Id,probabilidade_churn
221300000002,0.11285958500569405
221300000020,0.29688452707928
221300000097,0.13229686635164808
221300000148,0.38709684358142143
221300000166,0.31962338024983
221300000216,0.11580477143945041
221300000232,0.1796929267540908
221300000267,0.4112272863373084
221300000269,0.44691305373061196
221300000330,0.6227391721806876
221300000381,0.7602739218385945
221300000440,0.16877323794128485
221300000499,0.1261426682240515
221300000505,0.23831786399070412
221300000538,0.4178834626683409
221300000549,0.19419906204601023
221300000574,0.4524447106569566
221300000617,0.41583746829512463
221300000678,0.6400840447072018
221300000697,0.13178089369091642
221300000926,0.7517755728669322
221300000929,0.12086648667126115
221300000997,0.13137347078534076
221300001018,0.20673829659087298
221300001076,0.10734860036828808
221300001129,0.18820442257422423
221300001188,0.13888556155426915
221300001198,0.22045670734770528
221300001234,0.8766667838071318
221300001302,0.18181558479285717
221300001308,0.5746284749975709
221300001329,0.14559717008110495
221300001409,0.16279239878568497
221300001454,0.3600730520212047
221300001462,0.0959791879599668
221300001472,0.33697112579369953
221300001594,0.13383019882174974
221300001777,0.5272666875297702
221300001833,0.4779018011589546
221300001864,0.1732893572683549
221300001895,0.1473747263025385
221300001923,0.13665494183078936
221300001968,0.4995880877552339
221300001971,0.4500086716058309
221300002000,0.6089289785032577
221300002026,0.40205205878972633
221300002072,0.9070780089816005
221300002236,0.7015760872888341
221300002299,0.40968717288129025
221300002306,0.08691817689857963
221300002313,0.5055367903098716
221300002390,0.11669621593339792
221300002400,0.33141733252898464
221300002448,0.2440818546279781
221300002491,0.8527314334845703
221300002541,0.09073593621968416
221300002544,0.7602975964450248
221300002569,0.5978401961209697
221300002612,0.18458883097457204
221300002644,0.17160490561997868
221300002659,0.4049825753101804
221300002682,0.7498818718312056
221300002683,0.22526357944094105
221300002698,0.3569764248357584
221300002714,0.8208251536955115
221300002731,0.11010681276083219
221300002735,0.12089664402473958
221300002767,0.19665602409156438
221300002826,0.13800432313419214
221300002834,0.5224838202581212
221300002838,0.3531569452197431
221300002854,0.19813550049408404
221300002894,0.6981840592999482
221300002900,0.16674736497842282
221300002929,0.7263434655504947
221300002969,0.22286233130739017
221300003000,0.17702305524843867
221300003007,0.0978892944352743
221300003022,0.4193453842585463
221300003040,0.11975663389379561
221300003064,0.21301293637050112
221300003117,0.46233093453443347
221300003138,0.4895663455426651
221300003194,0.252803089096976
221300003204,0.6578503317493244
221300003270,0.5083411763843041
221300003319,0.4819218370640476
221300003329,0.5871543591631955
221300003358,0.9143272352067399
221300003360,0.835760808259518
221300003401,0.5098294549495506
221300003409,0.2604715381414338
221300003514,0.4589944125780026
221300003537,0.9135256261395045
221300003542,0.8441794253855572
221300003549,0.35177374386435634
221300003558,0.09578770639382153
221300003620,0.12009966475403648
221300003623,0.6378056016374422
221300003630,0.22081137592683017
221300003646,0.5160804522997491
221300003655,0.4221096579538142
221300003700,0.13375315174669228
221300003702,0.08384532232589403
221300003720,0.28769583759039047
221300003748,0.11428006199385775
221300003751,0.36094930906584594
221300003909,0.8608760429456658
221300003917,0.5162987967374156
221300003938,0.08166773837331479
