Id,probabilidade_churn
221300000002,0.10409320336586668
221300000020,0.18387181342341039
221300000097,0.13921673506924534
221300000148,0.338722857046064
221300000166,0.3048137659076759
221300000216,0.11697273555713257
221300000232,0.16208664636441444
221300000267,0.3893876854021812
221300000269,0.3558644010544262
221300000330,0.5318950078345994
221300000381,0.6259158661570635
221300000440,0.11207434085340126
221300000499,0.1112237322375881
221300000505,0.17559524700481338
221300000538,0.3385765370321479
221300000549,0.11826370143524657
221300000574,0.4594849342049458
221300000617,0.3465850350157117
221300000678,0.5285477058795223
221300000697,0.17831770002819836
221300000926,0.7160181751393982
221300000929,0.12994250066153662
221300000997,0.13963652371378749
221300001018,0.1628141619969413
221300001076,0.1063947113234237
221300001129,0.12829978556249721
221300001188,0.14379968259358486
221300001198,0.17922227778712044
221300001234,0.7814758983209805
221300001302,0.14772241981792758
221300001308,0.4480980133821496
221300001329,0.2062499935273467
221300001409,0.12837955609668958
221300001454,0.3315244890690541
221300001462,0.09816799390783792
221300001472,0.2304777129444007
221300001594,0.10976276661280177
221300001777,0.47979033663324755
221300001833,0.4862521389107626
221300001864,0.1895544091771151
221300001895,0.10771932620915194
221300001923,0.09992292185927523
221300001968,0.5011429105840067
221300001971,0.4614633337049914
221300002000,0.5979844406570088
221300002026,0.3556968435960594
221300002072,0.674451891765822
221300002236,0.6691927609870085
221300002299,0.41298842396389707
221300002306,0.0927549760473492
221300002313,0.45609116312260467
221300002390,0.10640267855214919
221300002400,0.3879163890934651
221300002448,0.26558062460409837
221300002491,0.7996359232959533
221300002541,0.08945305486441629
221300002544,0.691668943376042
221300002569,0.5020830651355678
221300002612,0.14020023088066513
221300002644,0.12053196513899019
221300002659,0.34955539684613146
221300002682,0.5985805262892732
221300002683,0.17784497638302335
221300002698,0.3318119984532617
221300002714,0.6866409479212583
221300002731,0.10582440550696728
221300002735,0.09895807075957398
221300002767,0.1504817794304983
221300002826,0.11822735170986247
221300002834,0.473598094391721
221300002838,0.20135773487709785
221300002854,0.17043208070346108
221300002894,0.6756345118383245
221300002900,0.11607522316066345
221300002929,0.6747666418281727
221300002969,0.138234707933419
221300003000,0.15693749159122083
221300003007,0.08990631165932793
221300003022,0.3965477743213014
221300003040,0.10120970566865486
221300003064,0.17468784993057873
221300003117,0.4254342629955222
221300003138,0.4683672881333431
221300003194,0.22869788255254894
221300003204,0.6735214930620183
221300003270,0.39995696355239285
221300003319,0.4584086247626966
221300003329,0.5470069487371535
221300003358,0.7932479683429672
221300003360,0.439510391902412
221300003401,0.4978839882807015
221300003409,0.2607695355978087
221300003514,0.4477214588321682
221300003537,0.8404689867354102
221300003542,0.777487429392584
221300003549,0.38054445215951527
221300003558,0.11485005871069354
221300003620,0.10932864353592209
221300003623,0.5607667058110511
221300003630,0.2626595424640385
221300003646,0.4796200280559685
221300003655,0.3959623595140303
221300003700,0.11651063305617462
221300003702,0.08635960028711415
221300003720,0.23061025601777368
221300003748,0.11443737141857734
221300003751,0.4589250513677644
221300003909,0.7419672137057649
221300003917,0.49923783520888637
221300003938,0.09889884443836758
221300003951,0.5468781010715221
221300004020,0.12669111645571463
221300004096,0.36062890636462847
221300004105,0.11117488292425964
221300004178,0.6405191424536835
221300004256,0.25357040907561346
221300004257,0.7046578741935644
221300004379,0.21084118662863321
221300004438,0.3932189142431527
221300004444,0.43646974601114663
221300004504,0.09180137237528402
221300004515,0.14810275670416864
221300004573,0.14287074839899752
221300004610,0.7735399298338652
221300004624,0.1552509814482969
221300004626,0.0979421188892267
221300004630,0.09866693840682422
221300004633,0.7017628755266512
221300004653,0.36446598958251797
221300004712,0.08428076118568478
221300004861,0.1952211838972016
221300004898,0.7953062535196523
221300004980,0.4672345366295798
221300004995,0.7838124718239486
221300005002,0.12782064582918523
221300005082,0.14460240906392743
221300005087,0.1867885797605705
221300005114,0.3773120528776914
221300005116,0.7878568666920904
221300005132,0.3535006030039228
221300005136,0.11011578546489438
221300005158,0.10551062073406978
221300005250,0.12465059802389993
221300005263,0.11123554358855707
221300005304,0.13182439597613532
221300005427,0.10453492918528876
221300005435,0.08099649749452521
221300005530,0.09132635447845741
221300005552,0.5897350956613449
221300005597,0.21914479610861248
221300005612,0.4746525789596975
221300005760,0.4767711055957514
221300005885,0.43084433049362963
221300005887,0.1400943925127063
221300005890,0.45933931293930647
221300005893,0.1359395851949522
221300005937,0.6431165664983337
221300005978,0.7410573445282266
221300005979,0.8129205819641385
221300005981,0.8155652369615333
221300005989,0.7924812463912572
221300006044,0.461184197617102
221300006050,0.1171636107125186
221300006059,0.1296865791500301
221300006063,0.13593196772843533
221300006103,0.10385550699193602
221300006116,0.6107266541889955
221300006164,0.60591265783619
221300006166,0.09624919285866541
221300006170,0.1397285913416032
221300006186,0.21367478227387432
221300006248,0.5607707697514897
221300006326,0.37191809798195513
221300006363,0.12131629255817727
221300006388,0.4966282747557185
221300006403,0.702426952501648
221300006420,0.11564691374945048
221300006439,0.43482733000994395
221300006577,0.675820189955433
221300006593,0.14523488575733712
221300006610,0.10027780791127663
221300006619,0.7212914005318416
221300006630,0.2596856422101075
221300006658,0.7986350956523198
221300006766,0.5184351873800864
221300006777,0.09593035344406459
221300006784,0.5035897482001077
221300006792,0.4015779260280331
221300006883,0.4921823975701926
221300006902,0.35318608283525493
221300006934,0.7150948890275961
221300007016,0.34669968591336375
221300007080,0.4105954474619834
221300007104,0.1456595895440532
221300007198,0.492540484755469
221300007301,0.8021111914042408
221300007309,0.7865434000380191
221300007348,0.7671632740730273
221300007389,0.4011489936683408
221300007413,0.48116128723831714
221300007424,0.12322116082797037
221300007440,0.07329476488722278
221300007510,0.46569116333372046
221300007521,0.09273599516778817
221300007616,0.09248647082036529
221300007700,0.10055944273702223
221300007701,0.49612839499952927
221300007727,0.14468208633311028
221300007764,0.16996934325360702
221300007785,0.36893174339148993
221300007791,0.4926446927162195
221300007803,0.15568451366935665
221300007827,0.5492570314620187
221300007866,0.14573694117365568
221300007886,0.12955712950227008
221300007920,0.4950353100796843
221300007937,0.14955440590547744
221300007982,0.1083267739863618
221300007986,0.12438543244161457
221300008014,0.2370187611955851
221300008069,0.4617529173641943
221300008084,0.20705034000113004
221300008151,0.11102170649856645
221300008152,0.13394311662181788
221300008166,0.2958403806073449
221300008170,0.4917431504026979
221300008197,0.09435933524658728
221300008215,0.6214572161543014
221300008222,0.748114390267386
221300008276,0.11552486487318171
221300008356,0.11704975570915377
221300008358,0.17467466738743448
221300008392,0.40295150913802996
221300008394,0.20472056896552746
221300008401,0.6591875584793992
221300008410,0.17541147859096087
221300008454,0.403130324982874
221300008459,0.6201199520253928
221300008487,0.12064127174705336
221300008499,0.11384763227734465
221300008507,0.28925047486914895
221300008525,0.062017554385467945
221300008551,0.5645219890297154
221300008576,0.3295344663105371
221300008594,0.5269132385033083
221300008609,0.13075351586182446
221300008628,0.5582935508217324
221300008654,0.10120587174646337
221300008660,0.0946268717190195
221300008719,0.2273483256559436
221300008747,0.5404809150366489
221300008832,0.5640848788075069
221300008838,0.785967512210725
221300008896,0.11366308487324862
221300008910,0.1993055900282773
221300008959,0.2503843517059634
221300008998,0.21385436314110898
221300009034,0.1496557756431329
221300009056,0.14742371714371202
221300009070,0.820588325763211
221300009133,0.7158106628334395
221300009205,0.5233816588011199
221300009213,0.11363920989003905
221300009234,0.13292834835704048
221300009239,0.49420465088876864
221300009300,0.7518882490932743
221300009343,0.6101091089533162
221300009366,0.11590642657261188
221300009479,0.08750735779845727
221300009532,0.2143886025733921
221300009548,0.1120197638937733
221300009583,0.24198056294891285
221300009584,0.43660604764376204
221300009588,0.12381667237382718
221300009659,0.5157849488660798
221300009660,0.5146565095944581
221300009704,0.6104269957758415
221300009707,0.8004704112209997
221300009737,0.19012317173393017
221300009754,0.8152415882683178
221300009799,0.18462512981700818
221300010034,0.16785046134181222
221300010056,0.30567285543455525
221300010059,0.0981604201336487
221300010104,0.09523984434238382
221300010113,0.09968873496637573
221300010177,0.13150047816346233
221300010185,0.3658882701195969
221300010225,0.6964695434446537
221300010260,0.4647987772204242
221300010270,0.7792131991410579
