Id,probabilidade_churn
221300000002,0.118922662487546
221300000020,0.17797342946516306
221300000097,0.13921805780123123
221300000148,0.28054759525412193
221300000166,0.295468103626882
221300000216,0.12662895373889624
221300000232,0.15424688918142307
221300000267,0.33998670786521235
221300000269,0.3172939925856443
221300000330,0.4730502791562703
221300000381,0.5231717789136777
221300000440,0.12452203379702609
221300000499,0.1334673366650916
221300000505,0.20298721923768112
221300000538,0.3281026025253772
221300000549,0.13286224362402643
221300000574,0.40248864986133054
221300000617,0.2979682898454059
221300000678,0.4169793854611406
221300000697,0.17573857736715515
221300000926,0.5579385764321277
221300000929,0.12230828167118457
221300000997,0.14071016361167185
221300001018,0.15153252808384024
221300001076,0.11770825202499917
221300001129,0.154187844129495
221300001188,0.13560498711457225
221300001198,0.1703628226461484
221300001234,0.6295003369957516
221300001302,0.14068741721488018
221300001308,0.3698196802210811
221300001329,0.16425675318455904
221300001409,0.1389608938290916
221300001454,0.3199924679312979
221300001462,0.10546645563366654
221300001472,0.2007581167797706
221300001594,0.12497281849243735
221300001777,0.3976721562177897
221300001833,0.3786995592529143
221300001864,0.16994054602912154
221300001895,0.11664689587322741
221300001923,0.1201898853864956
221300001968,0.3971499905792799
221300001971,0.39653059295934107
221300002000,0.4175129005269627
221300002026,0.3324456634228042
221300002072,0.5850987330168634
221300002236,0.48287836320826566
221300002299,0.35916717535389164
221300002306,0.1084925049658313
221300002313,0.3892346666932392
221300002390,0.12214851266851123
221300002400,0.30220408594241593
221300002448,0.2186656149039697
221300002491,0.6417773525450537
221300002541,0.11283983032051974
221300002544,0.5270083990633728
221300002569,0.4000822173248108
221300002612,0.15396192800976774
221300002644,0.12994105683682666
221300002659,0.32866711400483023
221300002682,0.4793656365470387
221300002683,0.1978900274248971
221300002698,0.31849080741802327
221300002714,0.6116963474725695
221300002731,0.11959327029495459
221300002735,0.12538362596669259
221300002767,0.16575581247498328
221300002826,0.12507747661571678
221300002834,0.3927675422730654
221300002838,0.24020092664531875
221300002854,0.20078226766929216
221300002894,0.4787312915354292
221300002900,0.13692175222728195
221300002929,0.5115790487521436
221300002969,0.12930365279811226
221300003000,0.15529186800088093
221300003007,0.1015678596899488
221300003022,0.3380242627318439
221300003040,0.11964751931857392
221300003064,0.15918540137228943
221300003117,0.3942665975009571
221300003138,0.3980957336578624
221300003194,0.24077174346683586
221300003204,0.4892608321549228
221300003270,0.295920659439122
221300003319,0.372166025954453
221300003329,0.44202629065558935
221300003358,0.6334452658862225
221300003360,0.3845769990671928
221300003401,0.40672679472065293
221300003409,0.23116044442976683
221300003514,0.3604330539446446
221300003537,0.6731349328042732
221300003542,0.6438899300772755
221300003549,0.33754872290084514
221300003558,0.11491648920777948
221300003620,0.13748537769861466
221300003623,0.4636317274770692
221300003630,0.2700569868487818
221300003646,0.385928851704281
221300003655,0.32165300836397953
221300003700,0.12020714224315003
221300003702,0.1089995931018159
221300003720,0.1960112172442717
221300003748,0.13600916543842603
221300003751,0.34603488775282615
221300003909,0.6324320228215868
221300003917,0.3946122151777313
221300003938,0.10467082874111693
221300003951,0.40807519712702306
221300004020,0.1300791786138166
221300004096,0.3135157692752397
221300004105,0.11803928774703414
221300004178,0.5244033893048254
221300004256,0.21732880150624082
221300004257,0.5751570866445918
221300004379,0.1822975120081196
221300004438,0.3381102405375369
221300004444,0.3907269608619553
221300004504,0.10648052284431601
221300004515,0.12607710912508613
221300004573,0.14811435648836555
221300004610,0.648789339313311
221300004624,0.1537575364723599
221300004626,0.11593040723601038
221300004630,0.12016336261280935
221300004633,0.6075668074582928
221300004653,0.2781523063821119
221300004712,0.10766715582639248
221300004861,0.20741380936159057
221300004898,0.6425799259187498
221300004980,0.3775674053374692
221300004995,0.5637058447031301
221300005002,0.1211743107401136
221300005082,0.1810042074270398
221300005087,0.20721127979565826
221300005114,0.31957189785922063
221300005116,0.6357235402071167
221300005132,0.3243815534070689
221300005136,0.13087897741593765
221300005158,0.113243036174066
221300005250,0.1345972361515355
221300005263,0.12504505512568437
221300005304,0.14488763350917366
221300005427,0.11188718885355597
221300005435,0.10795974452699646
221300005530,0.11495398758688576
221300005552,0.47006167372579055
221300005597,0.2249637319793669
221300005612,0.3979553295483817
221300005760,0.3670756048331083
221300005885,0.36567256988862207
221300005887,0.14668875677815021
221300005890,0.375421070970622
221300005893,0.15444186324329004
221300005937,0.491074645095207
221300005978,0.5770536506925276
221300005979,0.6626749740269915
221300005981,0.6506947317789339
221300005989,0.6299057937847978
221300006044,0.3889743835747132
221300006050,0.12256986408432362
221300006059,0.1519520149399762
221300006063,0.13807042985344228
221300006103,0.11731657727234664
221300006116,0.4821108479257985
221300006164,0.5554094589592454
221300006166,0.11040624644320751
221300006170,0.14582871169930436
221300006186,0.1945309034878787
221300006248,0.4253240649137411
221300006326,0.35393604361291925
221300006363,0.12566247350360082
221300006388,0.3945448645508491
221300006403,0.5988363579513759
221300006420,0.1272886534145445
221300006439,0.36197201815199503
221300006577,0.4974243069013271
221300006593,0.1509988233060422
221300006610,0.10188785576899277
221300006619,0.6195135575014524
221300006630,0.2805070278580282
221300006658,0.6444659138172143
221300006766,0.42407572322690407
221300006777,0.1120705846675313
221300006784,0.4260708558433321
221300006792,0.39327282443221256
221300006883,0.442737796616278
221300006902,0.3112118247224865
221300006934,0.5520737455561742
221300007016,0.31968587529375814
221300007080,0.36803085256371487
221300007104,0.19963945605651875
221300007198,0.49393867344191406
221300007301,0.5959934066671885
221300007309,0.6353150229076817
221300007348,0.6431109993642609
221300007389,0.35327933683372564
221300007413,0.39631155650765143
221300007424,0.12164487590536216
221300007440,0.10876129429334526
221300007510,0.38663863048744723
221300007521,0.10217506953611584
221300007616,0.10400748500736523
221300007700,0.11361971114906062
221300007701,0.38678956198822245
221300007727,0.1435884674138399
221300007764,0.15754959563386664
221300007785,0.30967016322704305
221300007791,0.4300337226317474
221300007803,0.18624871433353807
221300007827,0.4420641267469281
221300007866,0.15377255348127847
221300007886,0.1306328933028502
221300007920,0.4111199286719611
221300007937,0.18026203673359717
221300007982,0.12695627522051878
221300007986,0.13134759070853166
221300008014,0.21771540882486162
221300008069,0.3517496741774235
221300008084,0.2017132864611062
221300008151,0.1160110497491349
221300008152,0.14488363195652168
221300008166,0.27329719430475735
221300008170,0.42367534855255157
221300008197,0.11321742665525147
221300008215,0.5863019849516387
221300008222,0.5859924498092864
221300008276,0.13091292592296463
221300008356,0.11904610760895613
221300008358,0.20031932896603508
221300008392,0.3874369627037672
221300008394,0.19955456963451298
221300008401,0.5371293032132326
221300008410,0.1637726933205673
221300008454,0.3529145869270942
221300008459,0.5139953908273207
221300008487,0.13173293005869638
221300008499,0.11822635837955393
221300008507,0.2321030448963952
221300008525,0.0874795794202919
221300008551,0.4362206057464595
221300008576,0.27868587206155176
221300008594,0.4355043898873981
221300008609,0.15264825868580034
221300008628,0.44242102338800465
221300008654,0.13790713161095253
221300008660,0.11674208363711269
221300008719,0.20512383250956442
221300008747,0.42718480402443376
221300008832,0.42107203514136976
221300008838,0.6304442090394619
221300008896,0.10830683487549582
221300008910,0.2190449507538296
221300008959,0.22262901183606001
221300008998,0.23587632901399924
221300009034,0.1330662865865684
221300009056,0.17196597484758044
221300009070,0.6592391322573873
221300009133,0.6171691801306881
221300009205,0.4230377137806814
221300009213,0.12768134907595172
221300009234,0.14777667056451146
221300009239,0.3971157750237247
221300009300,0.6032109315224703
221300009343,0.4699298367495179
221300009366,0.13703988399324238
221300009479,0.10107325006793827
221300009532,0.18597317471377292
221300009548,0.12838655009353797
221300009583,0.2656944226122673
221300009584,0.37954245429296957
221300009588,0.12213561918533695
221300009659,0.4102919158812828
221300009660,0.4393125780813931
221300009704,0.46859142513735436
221300009707,0.6317137383131719
221300009737,0.20991137189080486
221300009754,0.6536790701377252
221300009799,0.2006625549980482
221300010034,0.13624076580394198
221300010056,0.26887449424684234
221300010059,0.10845636890964898
221300010104,0.1145548432154504
221300010113,0.1169696696062608
221300010177,0.15727835381702518
221300010185,0.31449254948529887
221300010225,0.5101281165045158
221300010260,0.3816204970081774
221300010270,0.601347886149081
221300010297,0.10672716442913134
221300010303,0.10654569296656267
221300010321,0.12255754945488721
221300010342,0.1267279876130395
221300010494,0.3621006144143444
221300010511,0.34609457494040446
221300010531,0.31456918485827684
221300010538,0.6469222260503952
221300010581,0.5385069622119506
221300010620,0.43977488553158267
221300010672,0.1160767920096621
221300010674,0.2852791907592376
221300010680,0.332362716500224
221300010717,0.3981808431544591
221300010736,0.3489924911599054
221300010810,0.2897870679312409
221300010897,0.5165886155588963
221300010907,0.44293437454530954
221300010941,0.4518009511486621
221300010970,0.25142608989549875
221300010974,0.27779520961296583
221300010993,0.12400576667348262
221300011000,0.27830564891438053
221300011005,0.3478451808290151
221300011011,0.3730103838962533
221300011018,0.26623567120747094
221300011020,0.40397144096345466
221300011145,0.23372014758333984
221300011147,0.5877445327541274
221300011150,0.4042749198819184
221300011171,0.4312325856600225
221300011190,0.09527481888656049
221300011194,0.44322057579248453
221300011239,0.11940078354054125
221300011260,0.1553567003388903
221300011341,0.14690304170203838
221300011348,0.44252820129218157
221300011417,0.39648594877359394
221300011495,0.4017394501353288
221300011527,0.12294458383628715
221300011586,0.436148195015305
221300011593,0.3815458769633056
221300011617,0.470826426998431
221300011651,0.10342321836959627
221300011754,0.13929514332791118
221300011783,0.32791018134230027
221300011785,0.30549827220545006
221300011791,0.4542340218124689
221300011812,0.11984076619703891
221300011836,0.6324004274285439
221300011932,0.16186633243586143
221300011957,0.34454497019767855
221300012058,0.20607966392866386
221300012134,0.3832267684619028
221300012207,0.6179721793951415
221300012249,0.12545236699711074
221300012271,0.11142743451990944
221300012318,0.13283194379817057
221300012378,0.44891405332932405
221300012403,0.49616661395877903
221300012425,0.10946778851682988
221300012522,0.19301935116712024
221300012530,0.25163668867890754
221300012540,0.20793517876882991
221300012577,0.12069805916098748
221300012620,0.11216525239711168
221300012737,0.33921558734140467
221300012748,0.19219574122011482
221300012766,0.12131943500389784
221300012800,0.15596958310472306
221300012824,0.1327912908603089
221300012850,0.1905802632176401
221300012863,0.1319765449440848
221300012872,0.27113670765479253
221300012927,0.5807025935212639
221300013007,0.12232674988199194
221300013015,0.6367846875169246
221300013030,0.12512801187950864
221300013062,0.19984278303480443
221300013072,0.15870239389375043
221300013090,0.33280902726018496
221300013120,0.2591389639288771
221300013168,0.46971138161084824
221300013176,0.2998111325818771
221300013204,0.6552145198539927
221300013206,0.1256417265823899
221300013208,0.14376774111921944
221300013252,0.24329939556466051
221300013330,0.6385142483842813
221300013349,0.36900540996747616
221300013387,0.46666260140074084
221300013429,0.14494481403273465
221300013449,0.12770543537969548
221300013464,0.5639093075990589
221300013507,0.6078758479837902
221300013599,0.1174139821702075
221300013630,0.3925587755048614
221300013640,0.17307306108061246
221300013646,0.39686290097303045
221300013685,0.1532892275379588
221300013772,0.3540037033827475
221300013775,0.14301890080097399
221300013836,0.11588881892613256
221300013870,0.1117146020123048
221300013911,0.2896196259336763
221300013916,0.3119569350310841
221300014074,0.4319977440728396
221300014128,0.15250497716544512
221300014138,0.14375624995126304
221300014161,0.6504393483914389
221300014179,0.28811234955685555
221300014199,0.19582978289615272
221300014241,0.4522103258678694
221300014265,0.39643302547299747
221300014366,0.4193438094597998
221300014376,0.29890255305208385
221300014381,0.417920897771724
221300014433,0.1383478198454119
221300014507,0.5439696730561058
221300014522,0.4650292671732876
221300014555,0.28949337623807375
221300014607,0.44069827959727564
221300014611,0.23367452799057242
221300014633,0.10801414057156354
221300014658,0.40747217877655384
221300014663,0.37783216785200874
221300014669,0.33595937332480813
221300014682,0.3723737836452534
221300014690,0.36160629387300863
221300014701,0.3423372937092429
221300014759,0.23924771092595223
221300014854,0.4037979465332467
221300014871,0.2450366933332967
221300014888,0.387039130922215
221300014931,0.2656451777443159
221300014942,0.13595780875282704
221300014982,0.16744083962031242
221300015089,0.5189678649931285
221300015123,0.40761803848090467
221300015130,0.1781582053822257
221300015151,0.3114898612755832
221300015167,0.159500182407053
221300015187,0.3057391954532984
221300015207,0.39903717307370884
221300015215,0.19074089503503866
221300015239,0.6596157179847382
221300015286,0.1488669536101769
221300015384,0.10612284191841033
221300015448,0.22656481615968535
221300015451,0.5467451682278835
221300015471,0.4193470795614032
221300015501,0.13282274526678747
221300015517,0.2529401916133665
221300015521,0.35769603898204466
221300015541,0.20182950268838706
221300015550,0.6290640247719033
221300015603,0.2518369461584811
221300015605,0.2923794317509694
221300015754,0.17700096392734962
221300015842,0.4046095768705921
221300015880,0.3427824272459908
221300015890,0.2835615242936553
221300015953,0.13076078106644123
221300015986,0.3175535789102504
221300015998,0.1254703543786522
221300016004,0.14711578153368451
221300016029,0.49452933864107723
221300016115,0.39252509617513276
221300016141,0.13710382030360388
221300016185,0.390793892420448
221300016192,0.5758285748190596
221300016270,0.4150812919221836
221300016287,0.597829544959035
221300016323,0.12864752817302433
221300016347,0.12154595185796703
221300016420,0.1167705894393482
221300016532,0.13534490460993157
221300016553,0.10467180034946733
221300016555,0.18592601696919478
221300016612,0.3643643969285771
221300016637,0.14319442919409608
221300016648,0.1513238706447034
221300016653,0.10881261688011896
221300016673,0.18694694337733472
221300016817,0.10726026142842537
221300016828,0.16821200990244556
221300016837,0.19455629660653773
221300016843,0.6435502658969627
221300016859,0.164136984841854
221300016887,0.3732846287685229
221300016905,0.13446373591722086
221300017052,0.3185931224647533
221300017061,0.1495264637021698
221300017095,0.6525529637763624
221300017153,0.31045830066385244
221300017175,0.14286024135344907
221300017220,0.6069913833356576
221300017231,0.10811342892891918
221300017307,0.6269238323874127
221300017315,0.16173422618578479
221300017318,0.131871875633429
221300017345,0.11781740017156979
221300017357,0.1688775352341498
221300017386,0.5078360040412272
221300017392,0.3628921693392562
221300017402,0.3295375036185433
221300017404,0.42476659600440353
221300017417,0.2007648531766216
221300017420,0.3638244690926465
221300017464,0.12099696869320024
221300017528,0.11285703023995802
221300017535,0.5945421729837871
221300017565,0.22199146860530106
221300017571,0.25259848741693297
221300017643,0.16641072645632962
221300017706,0.12045340829343543
221300017717,0.27465480233307366
221300017746,0.12520451080018888
221300017756,0.3999317089728341
221300017773,0.4045655669495594
221300017790,0.270939099904131
221300017886,0.114605971911886
221300017999,0.4282689094446163
221300018003,0.46525802778581477
221300018006,0.20537831225933978
221300018069,0.1266714483622946
221300018113,0.6513046859741568
221300018120,0.18275210872266956
221300018165,0.6417358983454684
221300018226,0.4392867836591508
221300018249,0.37670083099663376
221300018305,0.16269286004883446
221300018318,0.20946616271038063
221300018365,0.179856352488162
221300018398,0.09890869024668077
221300018404,0.39030182866037827
221300018408,0.4338155983612287
221300018501,0.5611813272197903
221300018517,0.11397762889657803
221300018560,0.39993782009026324
221300018586,0.42606499474511667
221300018598,0.3327076360138906
221300018757,0.25743297053481623
221300018817,0.6301871391972732
221300018901,0.3506481511130634
221300018902,0.3246710464082772
221300018918,0.11131463265349555
221300018935,0.11349329370600753
221300018990,0.13833745998648328
221300019064,0.3954751937427392
221300019110,0.351083249211503
221300019118,0.1495683379569574
221300019137,0.2970083402915183
221300019152,0.12325878691494917
221300019168,0.22740106084888642
221300019258,0.19945867871062065
221300019282,0.11713416358539004
221300019412,0.10671133682814926
