Id,probabilidade_churn
221300000002,0.11523999400107221
221300000020,0.20871188145100303
221300000097,0.14803021960417706
221300000148,0.3338139509937007
221300000166,0.3039838337158215
221300000216,0.1229954386478567
221300000232,0.1683785166337008
221300000267,0.3667351153607273
221300000269,0.36446823259765926
221300000330,0.5439387867428698
221300000381,0.6143929400979153
221300000440,0.13196430839234236
221300000499,0.127967199363186
221300000505,0.21086545221545547
221300000538,0.35371947938478904
221300000549,0.15250948031143927
221300000574,0.42410647615476166
221300000617,0.3468254292782911
221300000678,0.49514650412902794
221300000697,0.16468103573027873
221300000926,0.6307813187223846
221300000929,0.11776331445081949
221300000997,0.1391018228585508
221300001018,0.16245966968071834
221300001076,0.1106160468882901
221300001129,0.17220953556488486
221300001188,0.13749296429608582
221300001198,0.1901684263273718
221300001234,0.7347778743674722
221300001302,0.14723250972632623
221300001308,0.44752486722479523
221300001329,0.15896985842313896
221300001409,0.14839883209946994
221300001454,0.3568125179565471
221300001462,0.1031536049081169
221300001472,0.29030754458765407
221300001594,0.13507783100701207
221300001777,0.4522788283341207
221300001833,0.4103870077183867
221300001864,0.16914323744194948
221300001895,0.12426012993078135
221300001923,0.12735241906720784
221300001968,0.43772920072168436
221300001971,0.4288050711609953
221300002000,0.5225602035632478
221300002026,0.36250520304018974
221300002072,0.7067807530832184
221300002236,0.5574340964916826
221300002299,0.3864128107321103
221300002306,0.1039640699272069
221300002313,0.44753722656522443
221300002390,0.11952743584165182
221300002400,0.32001285759978665
221300002448,0.23833472014434545
221300002491,0.7270418163365966
221300002541,0.11292926076827384
221300002544,0.6268783236799864
221300002569,0.47523590151776957
221300002612,0.15443082453174567
221300002644,0.13862392201102866
221300002659,0.3611531014929007
221300002682,0.5594911859600117
221300002683,0.2029092577033526
221300002698,0.33206105256332086
221300002714,0.6988387789510556
221300002731,0.11588803139787807
221300002735,0.12712792461118208
221300002767,0.18490301495501266
221300002826,0.13231919976571693
221300002834,0.43614300694769204
221300002838,0.25977177088848474
221300002854,0.2023060365137841
221300002894,0.5581305893397644
221300002900,0.13748779770903943
221300002929,0.5928505151410091
221300002969,0.15466678765482583
221300003000,0.15830905855375785
221300003007,0.10309584384621151
221300003022,0.35817772568036277
221300003040,0.12348236965024069
221300003064,0.17057753966855385
221300003117,0.4300292371781286
221300003138,0.4392264157064879
221300003194,0.2564387859105797
221300003204,0.5541923027966709
221300003270,0.36795685230083064
221300003319,0.40997426267441056
221300003329,0.4922034308476488
221300003358,0.7428844645938772
221300003360,0.5223203592273256
221300003401,0.4421578466423896
221300003409,0.25024048569461016
221300003514,0.39578296519777334
221300003537,0.7666621002878556
221300003542,0.7268868852354968
