Id,probabilidade_churn
221300000002,0.11839272826793724
221300000020,0.20821580298818745
221300000097,0.1458781698002781
221300000148,0.32077520220992084
221300000166,0.3569665824123634
221300000216,0.13091599069325296
221300000232,0.16139685731168502
221300000267,0.4276768698286587
221300000269,0.38087133520668115
221300000330,0.59552656949287
221300000381,0.6618595082741031
221300000440,0.13030360757403048
221300000499,0.1485823242973915
221300000505,0.24591215993686147
221300000538,0.3997297677945091
221300000549,0.1356940216495246
221300000574,0.5097999435578764
221300000617,0.3134115260807822
221300000678,0.5063511136387222
221300000697,0.18750990032906556
221300000926,0.7033986438313102
221300000929,0.12518104569038147
221300000997,0.1486299462736967
221300001018,0.17270162171243642
221300001076,0.11810897438575502
221300001129,0.16719896818834895
221300001188,0.1383800041832391
221300001198,0.1863397564189512
221300001234,0.7718787863795081
221300001302,0.15039898067657745
221300001308,0.4179421225444915
221300001329,0.1683225603142072
221300001409,0.14282723793989563
221300001454,0.40863747572200104
221300001462,0.09779042372475752
221300001472,0.20497846689915797
221300001594,0.1250046685257248
221300001777,0.4952267144298792
221300001833,0.4790300644558119
221300001864,0.15698763175523817
221300001895,0.11423536771359838
221300001923,0.11778819358444384
221300001968,0.4984748026234828
221300001971,0.49806044486006895
221300002000,0.5105045763310184
221300002026,0.4095155443535681
221300002072,0.7480509222074283
221300002236,0.5988023996993108
221300002299,0.44418697780597494
221300002306,0.10167563037996803
221300002313,0.4845511479418643
221300002390,0.12001917447001156
221300002400,0.3454891541819183
221300002448,0.2308480613251366
221300002491,0.8201918571454561
221300002541,0.10466897885796275
221300002544,0.6505676547027217
221300002569,0.4959782235053657
221300002612,0.17499391742183995
221300002644,0.13254012916552166
221300002659,0.40767460734936023
221300002682,0.6022779348539345
221300002683,0.2253945014823048
221300002698,0.38955862602004393
221300002714,0.7673410431118577
221300002731,0.11582268787444183
221300002735,0.11909338905885827
221300002767,0.17463996756497163
221300002826,0.122131179035229
221300002834,0.4815130688294893
221300002838,0.2947314927787408
221300002854,0.23305346781761221
221300002894,0.5898115111469354
221300002900,0.1500854241270345
221300002929,0.6407104141905763
221300002969,0.12979971901958504
221300003000,0.16899630429626453
221300003007,0.09366283090970641
221300003022,0.4122055092512189
221300003040,0.1144244713582106
221300003064,0.17570244733141274
221300003117,0.49119505721674095
221300003138,0.4936303776609655
221300003194,0.29836213188982913
221300003204,0.6088629958040597
221300003270,0.3598242329591931
221300003319,0.4698124262332322
221300003329,0.5489986695220563
221300003358,0.7947341839151368
221300003360,0.4421062080879686
221300003401,0.5034719748381287
221300003409,0.2634250296049385
221300003514,0.4484204219501379
221300003537,0.8636577880254199
221300003542,0.8197744790794191
221300003549,0.41654690009443607
221300003558,0.11284783208675472
221300003620,0.1505394855038765
221300003623,0.5810652657000509
221300003630,0.3415127345966555
221300003646,0.4808491688867405
221300003655,0.3907411678508612
221300003700,0.11617398773597118
221300003702,0.10781707370443357
221300003720,0.22098826998558282
221300003748,0.1381774755353632
221300003751,0.43115752487791625
221300003909,0.7999820214789353
221300003917,0.4863006197833257
221300003938,0.103302764072816
221300003951,0.510761681985235
221300004020,0.13615043793589154
221300004096,0.37340179348173863
221300004105,0.11946355402632167
221300004178,0.6448658648613468
221300004256,0.22831352957212755
221300004257,0.7360944197427691
221300004379,0.22206822776524354
221300004438,0.4186327342595048
221300004444,0.49915182651458784
221300004504,0.10092182982024607
221300004515,0.13314252739431365
221300004573,0.15931202312863552
221300004610,0.8300158385285024
221300004624,0.1707657102729901
221300004626,0.11123268775592178
221300004630,0.12130503065919511
221300004633,0.7687668886428656
221300004653,0.3213266562803648
221300004712,0.1044442013875864
221300004861,0.24438171496090638
221300004898,0.822321866499184
221300004980,0.4668554117000536
221300004995,0.7144712108822763
221300005002,0.11938364826372144
221300005082,0.19791600778026877
221300005087,0.23246752316860364
221300005114,0.4059220800469489
221300005116,0.8081400917469082
221300005132,0.3811624531912253
221300005136,0.13586152329343434
221300005158,0.10619342624922183
221300005250,0.1357232244001715
221300005263,0.12565960005460464
221300005304,0.1375039866659105
221300005427,0.10633754934336537
221300005435,0.1063633198593274
221300005530,0.11538305366544192
221300005552,0.5922318129672584
221300005597,0.2627891794109537
221300005612,0.4913960004604149
221300005760,0.45716357907308597
221300005885,0.42981844245452666
221300005887,0.17731028221994607
221300005890,0.460789516450818
221300005893,0.16171687148856817
221300005937,0.6075041914117497
221300005978,0.7313922507877924
221300005979,0.8493841493563076
221300005981,0.833365833103108
221300005989,0.7956784117677401
221300006044,0.4805313952075724
221300006050,0.12413490542078695
221300006059,0.16903071604147585
221300006063,0.15270675943085893
221300006103,0.11996720947197628
221300006116,0.6029457791400368
221300006164,0.6782317096579065
221300006166,0.10791611949593424
221300006170,0.15431636993246478
221300006186,0.23843388792530187
221300006248,0.5193612848212514
221300006326,0.42746127082374374
221300006363,0.12683974482372665
221300006388,0.4775182400920628
221300006403,0.7579909946992063
221300006420,0.13678524965876093
221300006439,0.43900708259164245
221300006577,0.6222604966969555
221300006593,0.16145505787671027
221300006610,0.0979388097187214
221300006619,0.7814513078514445
221300006630,0.3132731913766341
221300006658,0.8266763171659974
221300006766,0.5310485893787703
221300006777,0.10888177571358483
221300006784,0.5289974684325691
221300006792,0.48868965852363905
221300006883,0.518560986203818
221300006902,0.37874784328819944
221300006934,0.6886318905453124
221300007016,0.3874511497025452
221300007080,0.4557338793899366
221300007104,0.21378182774455123
221300007198,0.6109761050396064
221300007301,0.7664457284127599
221300007309,0.7942772270195787
221300007348,0.8119254278926763
221300007389,0.43228976774924543
221300007413,0.4920681115115363
221300007424,0.12324038683126329
221300007440,0.1015086766131602
221300007510,0.47278345925114024
221300007521,0.09476971086621555
221300007616,0.10024198511988815
221300007700,0.1067977892365547
221300007701,0.47338332326245675
221300007727,0.15635898841448395
221300007764,0.1672212477581694
221300007785,0.37967862329450747
221300007791,0.540106610966969
221300007803,0.1995832291535003
221300007827,0.5486949045530527
221300007866,0.16948683276221568
221300007886,0.12791091846986846
221300007920,0.5103560051549836
221300007937,0.1886132995444522
221300007982,0.12973604428056043
