Id,probabilidade_churn
221300000002,0.11934525146397965
221300000020,0.20508460792994912
221300000097,0.1453058269831517
221300000148,0.3066382177018726
221300000166,0.33813513705950204
221300000216,0.13058540306000294
221300000232,0.15852707276686837
221300000267,0.4043854353822961
221300000269,0.36294687398065667
221300000330,0.5613732008716089
221300000381,0.6229583424696019
221300000440,0.1312796878669265
221300000499,0.14806599012406513
221300000505,0.23669512924272634
221300000538,0.3780750255671572
221300000549,0.13606219007734868
221300000574,0.4786692522449585
221300000617,0.29328117946652044
221300000678,0.4793213856386003
221300000697,0.18128138370991406
221300000926,0.6573565835028053
221300000929,0.12497838892369822
221300000997,0.14686119291174288
221300001018,0.1708009741248639
221300001076,0.11894234902614899
221300001129,0.1656644950597904
221300001188,0.13682938362681146
221300001198,0.1844231029842176
221300001234,0.7188656382475768
221300001302,0.14934851143677083
221300001308,0.39346353142044616
221300001329,0.16163509935561046
221300001409,0.14088144237393654
221300001454,0.38722133889786287
221300001462,0.10072246616949197
221300001472,0.20175117061871622
221300001594,0.125460989861033
221300001777,0.4668052478667649
221300001833,0.45266849345019683
221300001864,0.15009716266572895
221300001895,0.11547930458066066
221300001923,0.1187545479471261
221300001968,0.4698457506664427
221300001971,0.46821201270585955
221300002000,0.4846525285937714
221300002026,0.3880052939602359
221300002072,0.7041976843918591
221300002236,0.5636965570858972
221300002299,0.41897859254528236
221300002306,0.10352101284978107
221300002313,0.45939578533982894
221300002390,0.12034186480624308
221300002400,0.3251948745553776
221300002448,0.21857234855070823
221300002491,0.7671032220804234
221300002541,0.10598751979623652
221300002544,0.6109250636199801
221300002569,0.4691887050580967
221300002612,0.17227276883555148
221300002644,0.13237329300407932
221300002659,0.38828457253279824
221300002682,0.5678834966658898
221300002683,0.21539194667352243
221300002698,0.3676844842433672
221300002714,0.7171570227513071
221300002731,0.11669674938350805
221300002735,0.11902012308541413
221300002767,0.17236368965718973
221300002826,0.12261669556633911
221300002834,0.45542122676143326
221300002838,0.2812888840984084
221300002854,0.22405673508864313
221300002894,0.555367390779157
221300002900,0.1499504782809974
221300002929,0.6033358526598389
221300002969,0.13082580841955765
221300003000,0.16617721793214213
221300003007,0.09585163022715112
221300003022,0.39143701582369383
221300003040,0.11494951903680171
221300003064,0.1740797075923754
221300003117,0.46349935081405613
221300003138,0.4649687574146889
221300003194,0.28744867556874154
221300003204,0.5730071355704472
221300003270,0.3439157061522806
221300003319,0.44416724552165443
221300003329,0.5159565129946795
221300003358,0.742511329366428
221300003360,0.42040390324462673
221300003401,0.4740469616576226
221300003409,0.25089475437359354
221300003514,0.42244914463433075
221300003537,0.8055817881815273
221300003542,0.7662295439306819
221300003549,0.39451470406487454
221300003558,0.11447787082491644
221300003620,0.14970150079745742
221300003623,0.54597380286763
221300003630,0.328345304248346
221300003646,0.4553659901152775
221300003655,0.37193784962680687
221300003700,0.11676364151707457
221300003702,0.10902979169018817
221300003720,0.21541755662892567
221300003748,0.13714353311083438
221300003751,0.4066174850755449
221300003909,0.7470326420596393
221300003917,0.4597253504271978
221300003938,0.10508673129765449
221300003951,0.48171419756256006
221300004020,0.13549889782526278
221300004096,0.35260483598621395
221300004105,0.12066207881542435
221300004178,0.6061079281295415
221300004256,0.21758725218961045
221300004257,0.6904831439550756
221300004379,0.21789274567242936
221300004438,0.3936919301181067
221300004444,0.47176799948428205
221300004504,0.10509777800406243
221300004515,0.13302071727368292
221300004573,0.15636094039550405
221300004610,0.77508481268091
221300004624,0.16839671819402516
221300004626,0.11220391352839847
221300004630,0.12207363961902515
221300004633,0.7199881759824035
221300004653,0.30548742420700276
221300004712,0.10646489466695364
221300004861,0.23349032635904077
221300004898,0.7687387075611966
221300004980,0.4403598683737384
221300004995,0.6701995123559468
221300005002,0.12043715496996071
221300005082,0.19095940965340777
221300005087,0.22760358745949
221300005114,0.3862729905996902
221300005116,0.7560111334350653
221300005132,0.36264571014477087
221300005136,0.1353541225268795
221300005158,0.10651531242373538
221300005250,0.13435153172609277
221300005263,0.12540837334115335
221300005304,0.13818520313760707
221300005427,0.10797290012707154
221300005435,0.10811922389922961
221300005530,0.11631510242330116
221300005552,0.5587920726646524
221300005597,0.25088483148952195
221300005612,0.46233834691989867
221300005760,0.43164189404213305
221300005885,0.40118784044774114
221300005887,0.175244550730771
221300005890,0.4347801668665668
221300005893,0.1600600046228018
221300005937,0.571330009818771
221300005978,0.684807138641306
221300005979,0.7939069601390779
221300005981,0.7785139717447473
221300005989,0.7443449395761017
221300006044,0.4521120701843959
221300006050,0.12483484377237279
