Id,probabilidade_churn
221300000002,0.10216818125605591
221300000020,0.24171698334437677
221300000097,0.1632771588483082
221300000148,0.3953097327809941
221300000166,0.32571902860801555
221300000216,0.1161689597479384
221300000232,0.1905113739688522
221300000267,0.3970399037931463
221300000269,0.4203784738444517
221300000330,0.6501908810115857
221300000381,0.7471598026098369
221300000440,0.136595097973909
221300000499,0.11016350267986919
221300000505,0.22230345329545562
221300000538,0.3957836625956138
221300000549,0.1820622014816128
221300000574,0.45828455672981816
221300000617,0.40555735811486204
221300000678,0.6158605314425882
221300000697,0.1388254317843489
221300000926,0.7335419750056993
221300000929,0.1082871587361699
221300000997,0.13114681730101385
221300001018,0.18044626758485932
221300001076,0.10237865806082765
221300001129,0.19797590486068478
221300001188,0.13731597601138848
221300001198,0.21766864940959932
221300001234,0.8961661497623948
221300001302,0.1560694951399032
221300001308,0.5585573783902527
221300001329,0.14557415381482522
221300001409,0.16412966814636126
221300001454,0.4216566089178899
221300001462,0.08771373163781544
221300001472,0.40474434047162877
221300001594,0.1495750681430444
221300001777,0.5451786615275005
221300001833,0.45934741289275005
221300001864,0.16591531240406437
221300001895,0.1329889813289003
221300001923,0.13431354342811597
221300001968,0.4927177580357213
221300001971,0.5061205137291178
221300002000,0.6683418202504255
221300002026,0.39866154123786873
221300002072,0.8950265634840457
221300002236,0.6788493881628984
221300002299,0.41523421753526907
221300002306,0.09220922110511001
221300002313,0.5302706765400259
221300002390,0.11847718942242955
221300002400,0.34151445679972536
221300002448,0.2519013150909023
221300002491,0.8567595544156106
221300002541,0.10140905214360071
221300002544,0.7782978208303256
221300002569,0.5851987149032529
221300002612,0.14988038748162888
221300002644,0.15357604424574428
221300002659,0.4218314379433445
221300002682,0.6976969077004955
221300002683,0.21894329735926538
221300002698,0.3509815683780625
221300002714,0.8266782501486782
221300002731,0.10479278705330852
221300002735,0.12037136869498295
221300002767,0.20519954133338608
221300002826,0.14179957448901664
221300002834,0.5063405811875755
221300002838,0.3014431018704484
221300002854,0.20241226186323727
221300002894,0.6919921725636105
221300002900,0.1261019789272226
221300002929,0.719720397676166
221300002969,0.1988915370674243
221300003000,0.15654925048874174
221300003007,0.10317609788876381
221300003022,0.3857993600430671
221300003040,0.1250729912521956
221300003064,0.20065867818175015
221300003117,0.4733355108115762
221300003138,0.4843472720686911
221300003194,0.2798257491648652
221300003204,0.6393645525158635
221300003270,0.47689294113313024
221300003319,0.46906833194603126
221300003329,0.56567951891058
221300003358,0.9128340337363225
221300003360,0.7467072236399378
221300003401,0.49373083625932546
221300003409,0.263939066396345
221300003514,0.4485006636026281
221300003537,0.9135434235807016
221300003542,0.8501248576879649
221300003549,0.3692811512337409
221300003558,0.08847284743682463
221300003620,0.11368401120810274
221300003623,0.6550688669251384
221300003630,0.28894151962062226
221300003646,0.5266410294189365
221300003655,0.3990192804970413
221300003700,0.13870350287814828
221300003702,0.08389274761195975
221300003720,0.24661807573241953
221300003748,0.08266269812731389
221300003751,0.3636837706434787
221300003909,0.8647383691533201
221300003917,0.5243472727438835
221300003938,0.08651901343009041
221300003951,0.5309953308155707
221300004020,0.14428023492854286
221300004096,0.3660239101152755
221300004105,0.0966841674240749
221300004178,0.8094432326636951
221300004256,0.31461640941878055
221300004257,0.8586713622647453
221300004379,0.2239688321666189
221300004438,0.3182474558946472
221300004444,0.5005171403462597
221300004504,0.10018362546695576
221300004515,0.11013980094988352
221300004573,0.11573288972438933
221300004610,0.8566662274562985
221300004624,0.16696252778300189
221300004626,0.11842308418810987
221300004630,0.11173061607462029
221300004633,0.8347925631495784
221300004653,0.3377216863973328
221300004712,0.11529837782949781
221300004861,0.23047767614718317
221300004898,0.8624875974485982
221300004980,0.4701353022806464
221300004995,0.831054752951592
221300005002,0.08912193998447529
221300005082,0.18789103224752435
221300005087,0.3458382258207549
221300005114,0.39360012191603266
221300005116,0.8466698789055389
221300005132,0.4373745569483378
221300005136,0.13549076055052584
221300005158,0.08231807178580136
221300005250,0.15328830387282644
221300005263,0.14178299132436306
221300005304,0.15540895326131382
221300005427,0.10260778113431088
221300005435,0.07740182208894622
221300005530,0.09866219780501888
221300005552,0.6882009027658286
221300005597,0.21593901984605696
221300005612,0.46176771635612807
221300005760,0.44508874896324346
221300005885,0.40379317078291743
221300005887,0.12660787006821408
221300005890,0.4605158487721754
221300005893,0.21572186521638598
221300005937,0.7223117513008102
221300005978,0.7789902270112552
221300005979,0.9227203252686558
221300005981,0.8821094142116859
221300005989,0.8788838663693728
221300006044,0.5183071543905724
221300006050,0.1400654221936216
221300006059,0.13818727651079427
221300006063,0.13726509172546258
221300006103,0.12271322058105642
221300006116,0.6634919916383915
221300006164,0.7696168037710202
221300006166,0.10963261119969511
221300006170,0.14998798684116207
221300006186,0.2539625736933244
221300006248,0.5718165589857257
221300006326,0.44146617492981044
221300006363,0.13166092598977608
221300006388,0.62791093753405
221300006403,0.8199327360035271
221300006420,0.08918697213684129
221300006439,0.5092934614703076
221300006577,0.6741835023949633
221300006593,0.2142701681941957
221300006610,0.07746711794134731
221300006619,0.842254789491719
221300006630,0.3085593083744379
221300006658,0.8585902290713723
221300006766,0.5926634896822051
221300006777,0.0881140556826732
221300006784,0.5516150970867568
221300006792,0.6265637209511071
221300006883,0.615437740465572
221300006902,0.3340450335145239
221300006934,0.7721261694108431
221300007016,0.36573466357996975
221300007080,0.39252513098571223
221300007104,0.25216769962332064
221300007198,0.7755983936141276
221300007301,0.8309202821100314
221300007309,0.8659601997935269
221300007348,0.9167336580223624
221300007389,0.4388223469979896
221300007413,0.542783148180539
221300007424,0.17974168514260352
221300007440,0.08940727987835782
221300007510,0.5391193828140056
221300007521,0.08589575095822591
221300007616,0.08323497085094099
221300007700,0.10855517517939046
221300007701,0.47145525312590586
221300007727,0.1672997615946822
221300007764,0.2253202071301474
221300007785,0.4181611240696822
221300007791,0.6218445271096551
221300007803,0.21465898387936524
221300007827,0.6911232504217484
221300007866,0.17016221423872574
221300007886,0.11446345707317569
221300007920,0.515491272407387
221300007937,0.17438669497194428
221300007982,0.10371128780208413
221300007986,0.1486432596864971
221300008014,0.2199939618772718
221300008069,0.3897204557744948
221300008084,0.2739634788354905
221300008151,0.10509365699736464
221300008152,0.2621438992273678
221300008166,0.2664477316322572
221300008170,0.5288573059093695
221300008197,0.11018433555825742
221300008215,0.8332401159325477
221300008222,0.8336803383326389
221300008276,0.1330416333164382
221300008356,0.12709015396251006
221300008358,0.18633669377653078
221300008392,0.4532566864021659
221300008394,0.23726531210799173
221300008401,0.7773895825431012
221300008410,0.20697309717993145
221300008454,0.4261435755483659
221300008459,0.6838969072667529
221300008487,0.07881952646491586
221300008499,0.10558896241256913
221300008507,0.3467980774802017
221300008525,0.06536947403307738
221300008551,0.6769956572656796
221300008576,0.33142970421490736
221300008594,0.535879059497611
221300008609,0.1412171842220394
221300008628,0.6081992544228075
221300008654,0.1757146286969443
221300008660,0.13241941871962457
221300008719,0.2953496054121163
221300008747,0.6498478596931472
221300008832,0.5714547225668155
221300008838,0.8896489853532483
221300008896,0.11654726782621658
221300008910,0.20041821228826281
221300008959,0.24106292914962993
221300008998,0.21068619027960578
221300009034,0.1580401568706427
221300009056,0.3408959183728482
221300009070,0.9053376126346915
221300009133,0.8227993748537067
221300009205,0.5927579586217815
221300009213,0.15646579132112404
221300009234,0.17184153837423333
221300009239,0.4799839787698722
221300009300,0.8444050849701144
221300009343,0.6614056273751556
221300009366,0.1254355333249469
221300009479,0.08681768506386871
221300009532,0.2711646896701222
221300009548,0.16235121361628832
221300009583,0.44799772632265566
221300009584,0.5711234143237387
221300009588,0.13862894804060863
221300009659,0.5195502590960765
221300009660,0.549849964222637
221300009704,0.6848990168117617
221300009707,0.8796500313117809
221300009737,0.21263778585632087
221300009754,0.8976835868767081
221300009799,0.20805328857638133
221300010034,0.11086694513226966
221300010056,0.29384319930307273
221300010059,0.10846660219052248
221300010104,0.10166666290271362
221300010113,0.13287992729570255
221300010177,0.14327136732155413
221300010185,0.3291689837376729
221300010225,0.6598213355019201
221300010260,0.43551857627653956
221300010270,0.7913050158089202
221300010297,0.10170911517483694
221300010303,0.08518149647608335
221300010321,0.12188799185853641
221300010342,0.15626943938033935
221300010494,0.5197098673415819
221300010511,0.4847247386017771
221300010531,0.40928880395124
221300010538,0.8698852702940589
221300010581,0.8207292357923033
221300010620,0.5631871893316454
221300010672,0.10981026385252238
221300010674,0.26683439899174716
221300010680,0.3647148385330804
221300010717,0.4913094034746873
221300010736,0.37368517697382175
221300010810,0.46192937752401625
221300010897,0.7514307933445632
221300010907,0.5432665875288553
221300010941,0.6083435079904389
221300010970,0.24986310902389083
221300010974,0.328485646751851
