Id,probabilidade_churn
221300000002,0.021359508570952437
221300000020,0.03974937652775833
221300000097,0.026344624788769856
221300000148,0.07148636779088291
221300000166,0.06235149333232468
221300000216,0.022587612151660844
221300000232,0.03186258753961293
221300000267,0.08641081290194856
221300000269,0.09236912772060034
221300000330,0.25808763617296215
221300000381,0.3140913163775101
221300000440,0.024011651812509006
221300000499,0.023371623218444878
221300000505,0.037633596438117804
221300000538,0.08620466575428182
221300000549,0.029540456986076793
221300000574,0.1249393372977964
221300000617,0.08951738763474856
221300000678,0.18017392813098357
221300000697,0.02817056053299466
221300000926,0.3219296637758593
221300000929,0.022433960412171886
221300000997,0.026549835452668785
221300001018,0.0315328258477404
221300001076,0.021548963275785583
221300001129,0.02808817114887584
221300001188,0.02490843393509433
221300001198,0.03767660587473913
221300001234,0.4873460468678206
221300001302,0.028215818501178658
221300001308,0.1404007243247003
221300001329,0.027690605832208438
221300001409,0.027593223822385805
221300001454,0.08791103214995158
221300001462,0.02007178727948591
221300001472,0.07423154326485205
221300001594,0.025512663298633602
221300001777,0.14370740598212375
221300001833,0.1138087503227181
221300001864,0.031087655154311212
221300001895,0.023624299572174483
221300001923,0.024694127123800747
221300001968,0.13777125637643198
221300001971,0.12944650721759232
221300002000,0.2152415189035497
221300002026,0.08532833140984708
221300002072,0.45985427273474694
221300002236,0.24482386635184356
221300002299,0.1051710231426754
221300002306,0.020471682034427476
221300002313,0.15360917869653115
221300002390,0.021901656716373778
221300002400,0.06839995307479024
221300002448,0.04625853757971887
221300002491,0.46779487945093484
221300002541,0.021605598245480685
221300002544,0.32641099569178256
221300002569,0.17083362161681417
221300002612,0.026304657093157578
221300002644,0.02586923486660555
221300002659,0.08521269204088272
221300002682,0.2804772438779866
221300002683,0.0367709164401508
221300002698,0.06773753923399066
221300002714,0.4476980040205061
221300002731,0.02245260217243765
221300002735,0.023667120199815962
221300002767,0.031652034323453135
221300002826,0.024859455739675806
221300002834,0.14026169634333735
221300002838,0.05212625366796898
221300002854,0.03627049399112737
221300002894,0.24496977917294468
221300002900,0.024137040300558785
221300002929,0.2932723896729669
221300002969,0.030973353982329567
221300003000,0.028632902653060205
221300003007,0.020503792789393908
221300003022,0.08503774896756663
221300003040,0.022889850627834833
221300003064,0.03204738899120955
221300003117,0.1319238944642086
221300003138,0.1424830849895263
221300003194,0.047102694452148694
221300003204,0.2204626009665538
221300003270,0.10726723182599882
221300003319,0.12034224983404888
221300003329,0.18541437557439386
221300003358,0.503552640378544
221300003360,0.24453974072134593
221300003401,0.13431095700749188
221300003409,0.05111683922025882
221300003514,0.10515137192546249
221300003537,0.5353409543919356
221300003542,0.4712026739433721
221300003549,0.08151997155888444
221300003558,0.020328151345974998
221300003620,0.023404176898389466
221300003623,0.22871573316036292
221300003630,0.056442976911784355
221300003646,0.14299740604715455
221300003655,0.09354953124537617
221300003700,0.02349764777001544
221300003702,0.020023386298683613
221300003720,0.049191638839003064
221300003748,0.02312798770800827
221300003751,0.0797446460193139
221300003909,0.48592133404944393
221300003917,0.1552963792409471
221300003938,0.01923500903165431
221300003951,0.15054847004023147
221300004020,0.025215309652007363
221300004096,0.07619993128059205
221300004105,0.021602250639759825
221300004178,0.36145722006271275
221300004256,0.054070133211054215
221300004257,0.41236493410523656
221300004379,0.036614117065031225
221300004438,0.06730624322629644
221300004444,0.13085041809925124
221300004504,0.020684625956609193
221300004515,0.02292166288576257
221300004573,0.025403391843343465
221300004610,0.4845466660520665
221300004624,0.028719070419157347
221300004626,0.022167588171681022
221300004630,0.021355918730962372
221300004633,0.4350181899387648
221300004653,0.06157927662091188
221300004712,0.02253810352323285
221300004861,0.040837653026141126
221300004898,0.4851011540179001
221300004980,0.12329357469870897
221300004995,0.3853646697501887
221300005002,0.020254391975601974
221300005082,0.03306566110633247
221300005087,0.0548425265150082
221300005114,0.08564870727188208
221300005116,0.4658031145381801
221300005132,0.09156758854157207
221300005136,0.025342474240717904
221300005158,0.02007926074471689
221300005250,0.026626832295042493
221300005263,0.026339511946262797
