Id,probabilidade_churn
221300000002,0.11136851256169678
221300000020,0.20375589685042214
221300000097,0.14469952520468382
221300000148,0.31216906486611584
221300000166,0.3004916832468379
221300000216,0.12508051891210806
221300000232,0.1698600040529012
221300000267,0.3587783009879085
221300000269,0.36058098257367144
221300000330,0.5480216278907026
221300000381,0.6148790237210726
221300000440,0.12822878720560457
221300000499,0.12613653486615853
221300000505,0.20238157369067764
221300000538,0.345945913774827
221300000549,0.14630809475417186
221300000574,0.4192294709255496
221300000617,0.34431575351782967
221300000678,0.49572431083936425
221300000697,0.16768409835294
221300000926,0.6278607725522187
221300000929,0.12061792743906237
221300000997,0.13870089162438629
221300001018,0.15978174903176257
221300001076,0.1121028316965601
221300001129,0.15905394922052163
221300001188,0.1364961406578288
221300001198,0.17817844351690043
221300001234,0.7352746843091945
221300001302,0.1479191274161559
221300001308,0.4524254027083119
221300001329,0.15766605230444716
221300001409,0.14936867897523004
221300001454,0.3544526642427589
221300001462,0.09902773515374835
221300001472,0.2917317812372035
221300001594,0.13162885385994408
221300001777,0.4549860662745667
221300001833,0.4078757444367701
221300001864,0.1610653293065872
221300001895,0.12624167402310785
221300001923,0.12902746947230567
221300001968,0.4383961984711873
221300001971,0.4275855644599247
221300002000,0.5262757955453942
221300002026,0.35864687269427586
221300002072,0.7099569658463094
221300002236,0.5560988453343251
221300002299,0.38382930478663313
221300002306,0.10545584585488968
221300002313,0.4528316445210259
221300002390,0.12295918294948345
221300002400,0.31928479720419184
221300002448,0.23456980688030565
221300002491,0.7281849801039775
221300002541,0.11158498941249069
221300002544,0.6287694081852391
221300002569,0.4748865053855951
221300002612,0.146127657237401
221300002644,0.14244639871501394
221300002659,0.3681617339759099
221300002682,0.5730118352125537
221300002683,0.20155298579159425
221300002698,0.32106375547255606
221300002714,0.7010298926126799
221300002731,0.11333416181300855
221300002735,0.12681471407960515
221300002767,0.1826467392104191
221300002826,0.1264880293488742
221300002834,0.43317177557905007
221300002838,0.2563600832376277
221300002854,0.20041705346985017
221300002894,0.5599502164030163
221300002900,0.1299094109680804
221300002929,0.5991990887117877
221300002969,0.15610733516101555
221300003000,0.15623748468180154
221300003007,0.1008654895172509
221300003022,0.35206623036398976
221300003040,0.12068820806661537
221300003064,0.16800703384159735
221300003117,0.4314718482584146
221300003138,0.4345760249432503
221300003194,0.25646689157835023
221300003204,0.5477194364864838
221300003270,0.36972335230397835
221300003319,0.40608858715948937
221300003329,0.49104030970932333
221300003358,0.7451059379016456
221300003360,0.5269259191331905
221300003401,0.43669842995240604
221300003409,0.25248500586380807
221300003514,0.38675824848713075
221300003537,0.7669743611835715
221300003542,0.7267250040380198
221300003549,0.35244659091535724
221300003558,0.10414413764271617
221300003620,0.13033163800320852
221300003623,0.5332244268487981
221300003630,0.28215591569986803
221300003646,0.4406416666145062
221300003655,0.35836398983278395
221300003700,0.12629923163156592
221300003702,0.09840945605850404
221300003720,0.223655182688225
221300003748,0.12028867558956924
221300003751,0.34987809955449567
221300003909,0.7274309674409728
221300003917,0.44759005807663554
221300003938,0.09679433233073369
221300003951,0.45875872861759015
221300004020,0.13743325995354744
221300004096,0.33467060474845034
221300004105,0.1085943330353986
221300004178,0.6413188718733787
221300004256,0.24699903529784306
221300004257,0.6821303210612509
221300004379,0.194784934210503
221300004438,0.318209626665628
221300004444,0.43393633388517383
221300004504,0.10476151899310433
221300004515,0.11661258110287956
221300004573,0.1383580366017882
221300004610,0.7329723291265011
221300004624,0.15651665657756308
221300004626,0.1159711310944724
221300004630,0.11293953126410335
221300004633,0.6977460349088371
221300004653,0.2970872875720939
221300004712,0.1111291923825326
221300004861,0.21113280389959216
221300004898,0.730336175040531
221300004980,0.4271830311281932
221300004995,0.6686624160588374
221300005002,0.10878963134472848
221300005082,0.18206298895407774
221300005087,0.25145122072462656
221300005114,0.346638294369476
221300005116,0.7220838758075756
221300005132,0.3712122526795816
