Id,probabilidade_churn
221300000002,0.11279619
221300000020,0.26709476
221300000097,0.15722935
221300000148,0.42120773
221300000166,0.30731735
221300000216,0.1231431
221300000232,0.19233409
221300000267,0.41859174
221300000269,0.44160366
221300000330,0.665922
221300000381,0.7544693
221300000440,0.14951694
221300000499,0.128584
221300000505,0.22841294
221300000538,0.39463648
221300000549,0.1801275
221300000574,0.45461956
221300000617,0.4373505
221300000678,0.6111403
221300000697,0.15955928
221300000926,0.74577886
221300000929,0.11456285
221300000997,0.14369826
221300001018,0.17295831
221300001076,0.100172915
221300001129,0.19887221
221300001188,0.14607066
221300001198,0.21973363
221300001234,0.88831013
221300001302,0.15474534
221300001308,0.5702235
221300001329,0.15957674
221300001409,0.16358206
221300001454,0.40918675
221300001462,0.10555581
221300001472,0.44364753
221300001594,0.1497002
221300001777,0.52720463
221300001833,0.46021414
221300001864,0.1657817
221300001895,0.14125246
221300001923,0.13676998
221300001968,0.49827212
221300001971,0.4496079
221300002000,0.69254035
221300002026,0.41391832
221300002072,0.88577616
221300002236,0.66325223
221300002299,0.43064386
221300002306,0.100798965
221300002313,0.53917134
221300002390,0.11349855
221300002400,0.35071093
221300002448,0.28108087
221300002491,0.8547052
221300002541,0.11972225
221300002544,0.77214104
221300002569,0.59014225
221300002612,0.16026601
221300002644,0.14930898
221300002659,0.39126825
221300002682,0.6704237
221300002683,0.20124531
221300002698,0.3520648
221300002714,0.83217937
221300002731,0.11444336
221300002735,0.13666221
221300002767,0.21378353
221300002826,0.141555
221300002834,0.49793798
221300002838,0.28373763
221300002854,0.20049366
221300002894,0.6582208
221300002900,0.15180734
221300002929,0.70712
221300002969,0.18680564
221300003000,0.16813438
221300003007,0.108033255
221300003022,0.3931086
221300003040,0.13049434
221300003064,0.18183054
221300003117,0.4875552
221300003138,0.5110954
221300003194,0.2776988
221300003204,0.66170466
221300003270,0.4679118
221300003319,0.4627854
221300003329,0.56601816
221300003358,0.90175724
221300003360,0.7124641
221300003401,0.4934941
221300003409,0.29029423
221300003514,0.4445266
221300003537,0.90226334
221300003542,0.8521019
221300003549,0.3795349
221300003558,0.10448377
221300003620,0.12329893
221300003623,0.64750457
221300003630,0.32339826
221300003646,0.5229801
221300003655,0.41469115
221300003700,0.14003742
221300003702,0.09733245
221300003720,0.30788425
221300003748,0.12196282
221300003751,0.3529635
221300003909,0.86168367
221300003917,0.5390662
221300003938,0.09052077
221300003951,0.53372204
221300004020,0.14912231
221300004096,0.3787113
221300004105,0.11373542
221300004178,0.823603
221300004256,0.30161268
221300004257,0.8455844
221300004379,0.22576812
221300004438,0.29959708
221300004444,0.468432
221300004504,0.11093223
221300004515,0.13557525
221300004573,0.13801478
221300004610,0.85844755
221300004624,0.16902474
221300004626,0.12292665
221300004630,0.12549655
221300004633,0.8205517
221300004653,0.35211685
221300004712,0.12168272
221300004861,0.2449601
221300004898,0.8589219
221300004980,0.48320976
221300004995,0.8176757
221300005002,0.10035638
221300005082,0.1993009
221300005087,0.3274058
221300005114,0.41835952
221300005116,0.84932977
221300005132,0.44402632
221300005136,0.14217612
221300005158,0.09645925
221300005250,0.18397321
221300005263,0.17051014
221300005304,0.17453945
221300005427,0.113835886
221300005435,0.09898325
221300005530,0.107485496
221300005552,0.6821501
221300005597,0.23345879
221300005612,0.4594583
221300005760,0.4450326
221300005885,0.373533
221300005887,0.12675415
221300005890,0.45567542
221300005893,0.23333271
221300005937,0.7253927
221300005978,0.7842519
221300005979,0.9097646
221300005981,0.8775343
221300005989,0.8801484
221300006044,0.48497266
