Id,probabilidade_churn
221300000002,0.076747805
221300000020,0.2951118
221300000097,0.10765816
221300000148,0.3763104
221300000166,0.3100493
221300000216,0.11587208
221300000232,0.16264799
221300000267,0.40573075
221300000269,0.44797555
221300000330,0.70005924
221300000381,0.767834
221300000440,0.1414946
221300000499,0.13806309
221300000505,0.24281645
221300000538,0.36654997
221300000549,0.19793808
221300000574,0.45364994
221300000617,0.43633062
221300000678,0.62829995
221300000697,0.1749913
221300000926,0.7432445
221300000929,0.12108799
221300000997,0.13579252
221300001018,0.17071268
221300001076,0.09692732
221300001129,0.19359584
221300001188,0.13763684
221300001198,0.19591539
221300001234,0.8852688
221300001302,0.15707047
221300001308,0.5862621
221300001329,0.23343463
221300001409,0.1430504
221300001454,0.33222738
221300001462,0.09106128
221300001472,0.43127805
221300001594,0.14311722
221300001777,0.55442274
221300001833,0.4598338
221300001864,0.14592066
221300001895,0.16872072
221300001923,0.13306485
221300001968,0.45396477
221300001971,0.4383524
221300002000,0.6587309
221300002026,0.41679338
221300002072,0.9202912
221300002236,0.6566887
221300002299,0.42431143
221300002306,0.09160115
221300002313,0.54789966
221300002390,0.10720073
221300002400,0.33692414
221300002448,0.2680227
221300002491,0.8685106
221300002541,0.11133161
221300002544,0.75034326
221300002569,0.60946137
221300002612,0.1489033
221300002644,0.17294237
221300002659,0.40955496
221300002682,0.74046946
221300002683,0.20692143
221300002698,0.320435
221300002714,0.8371169
221300002731,0.10291371
221300002735,0.13012838
221300002767,0.1622713
221300002826,0.11301952
221300002834,0.49332425
221300002838,0.28868094
221300002854,0.21865924
221300002894,0.65469176
221300002900,0.1357365
221300002929,0.736924
221300002969,0.20580569
221300003000,0.16278255
221300003007,0.10609216
221300003022,0.3443419
221300003040,0.09892369
221300003064,0.18570186
221300003117,0.45483887
221300003138,0.5019738
221300003194,0.25217235
221300003204,0.666013
221300003270,0.44621024
221300003319,0.46449614
221300003329,0.56253433
221300003358,0.9227202
221300003360,0.7894599
221300003401,0.50662124
221300003409,0.29945242
221300003514,0.41516665
221300003537,0.91149217
221300003542,0.8523353
221300003549,0.357612
221300003558,0.092307724
221300003620,0.09578593
221300003623,0.6478234
221300003630,0.30097562
221300003646,0.4882291
221300003655,0.43166456
221300003700,0.115649655
221300003702,0.08109382
221300003720,0.25236335
221300003748,0.096777275
221300003751,0.34827378
221300003909,0.8801858
221300003917,0.5980751
221300003938,0.062200323
221300003951,0.52600634
221300004020,0.09762545
221300004096,0.4042519
221300004105,0.100348555
221300004178,0.8340977
221300004256,0.2796433
221300004257,0.8298406
221300004379,0.21938124
221300004438,0.29279897
221300004444,0.4938861
221300004504,0.10679578
221300004515,0.11198921
221300004573,0.13674311
221300004610,0.8701815
221300004624,0.16536921
221300004626,0.109651715
221300004630,0.11996175
221300004633,0.8366613
221300004653,0.32700074
221300004712,0.13043885
221300004861,0.24696088
221300004898,0.8786297
221300004980,0.49937856
221300004995,0.82476807
221300005002,0.09396821
221300005082,0.19415827
221300005087,0.31209698
221300005114,0.41880935
221300005116,0.85992414
221300005132,0.42934465
221300005136,0.12802857
221300005158,0.095883645
221300005250,0.15780133
221300005263,0.17542401
221300005304,0.1870328
221300005427,0.12190025
221300005435,0.0627687
221300005530,0.08967098
221300005552,0.7102991
221300005597,0.21607704
221300005612,0.46604723
221300005760,0.43944484
221300005885,0.33043256
221300005887,0.1254798
221300005890,0.4201571
221300005893,0.21833329
221300005937,0.75522125
221300005978,0.7806086
221300005979,0.924258
221300005981,0.8802165
221300005989,0.8560854
221300006044,0.44301698
221300006050,0.14080393
