Id,probabilidade_churn
221300000002,0.11992730315975624
221300000020,0.20200283788980644
221300000097,0.14231820879914528
221300000148,0.28409350185125
221300000166,0.2970073330292266
221300000216,0.13274430763973485
221300000232,0.17029434544889263
221300000267,0.34499150750460733
221300000269,0.34016948318434287
221300000330,0.5186606443656427
221300000381,0.5475242373091848
221300000440,0.13612597739876073
221300000499,0.1416016413744088
221300000505,0.20609732626047317
221300000538,0.3493902591751017
221300000549,0.14528640311581775
221300000574,0.40520644207022727
221300000617,0.32205838837210515
221300000678,0.45482833825755264
221300000697,0.18252512209120506
221300000926,0.5632584325379684
221300000929,0.12640943194132195
221300000997,0.14817452422169777
221300001018,0.1583113389132008
221300001076,0.12149783758613542
221300001129,0.153894020834949
221300001188,0.1398785181188182
221300001198,0.1735826638925094
221300001234,0.6443464798982851
221300001302,0.1525011132596339
221300001308,0.4165963916937631
221300001329,0.16102711411432113
221300001409,0.15481262240218388
221300001454,0.3453622092941937
221300001462,0.10459510618376294
221300001472,0.28023686311858625
221300001594,0.1336605235205124
221300001777,0.42116571110247153
221300001833,0.39243708012388784
221300001864,0.16675015402747506
221300001895,0.13079922894564985
221300001923,0.13555139917325934
221300001968,0.4155891968404914
221300001971,0.41053806638072166
221300002000,0.48080540471480027
221300002026,0.3431783470965512
221300002072,0.626188739334021
221300002236,0.504810625022726
221300002299,0.3673901762419611
221300002306,0.11451380177356067
221300002313,0.41656852889639845
221300002390,0.1307707484360101
221300002400,0.3046346575952368
221300002448,0.24007446453687672
221300002491,0.6516647159341118
221300002541,0.12171913061967006
221300002544,0.5619980332209936
221300002569,0.44118810393639296
221300002612,0.15080208474096776
221300002644,0.14427087028543653
221300002659,0.3570166030954547
221300002682,0.5272782237581338
221300002683,0.2037959313848002
221300002698,0.30642447313122323
221300002714,0.6322461555294924
221300002731,0.12313953459740933
221300002735,0.1362699609446238
221300002767,0.1801998185306258
221300002826,0.12454965454561263
221300002834,0.40755767047917035
221300002838,0.25253967935167304
221300002854,0.2093616352384872
221300002894,0.5021104854196551
221300002900,0.13761963611371578
221300002929,0.5400277475658158
221300002969,0.15377191194861303
221300003000,0.16270244239706214
221300003007,0.1076222231644387
221300003022,0.34380899630181205
221300003040,0.12741365654323863
221300003064,0.16398807962041653
221300003117,0.4158676148117175
221300003138,0.41039368622321887
221300003194,0.25765986567616617
221300003204,0.49035192230568514
221300003270,0.3424977803011003
221300003319,0.3842224673784435
221300003329,0.452593993228482
221300003358,0.6700108099101568
221300003360,0.4747641632260052
221300003401,0.41302630883928915
221300003409,0.2554867241627991
221300003514,0.3641957031077463
221300003537,0.6779482303387362
221300003542,0.6465740357670692
221300003549,0.3452273903267257
221300003558,0.11421869901539135
221300003620,0.14187454836441585
221300003623,0.48588354377413534
221300003630,0.2877159531567661
221300003646,0.41031818319560714
221300003655,0.32930400973448287
221300003700,0.1300108107351364
221300003702,0.10733207294609866
221300003720,0.22585559537519537
221300003748,0.1315476047555564
221300003751,0.3374937088194245
221300003909,0.6564612187878582
221300003917,0.415069208303574
221300003938,0.10448205602828427
221300003951,0.42418988531261653
221300004020,0.14258257878086333
221300004096,0.32467471270276643
221300004105,0.11530439724937291
221300004178,0.5691634125599913
221300004256,0.23261287442061063
221300004257,0.6041307420603422
221300004379,0.1913647271417891
221300004438,0.3143703723375704
221300004444,0.4082556834511159
221300004504,0.1111503916984985
221300004515,0.11348578201397568
221300004573,0.1488449063867381
221300004610,0.6533734351065328
221300004624,0.16247560820906834
221300004626,0.1136976789403033
221300004630,0.11812843004510731
221300004633,0.6245461398646089
221300004653,0.2773392612305529
221300004712,0.12219805685780116
221300004861,0.21620062355201997
221300004898,0.6503659081629001
221300004980,0.40727187286778327
221300004995,0.5881045586698552
221300005002,0.1161032242969105
221300005082,0.1974187931729532
221300005087,0.24037280420705268
221300005114,0.3391479647334756
221300005116,0.645017584156494
221300005132,0.35100295655040475
221300005136,0.14290741811079477
221300005158,0.11596394737684511
221300005250,0.1445859305336069
221300005263,0.14419540336883346
221300005304,0.15199310825122067
221300005427,0.11224521627841999
221300005435,0.10000572709277737
221300005530,0.11764761844542677
221300005552,0.5097166838421967
221300005597,0.22194529102361474
221300005612,0.40437362214198785
221300005760,0.3738636567143683
221300005885,0.33794209303494144
221300005887,0.1480941834686994
221300005890,0.38695158749517883
221300005893,0.17682378588864614
221300005937,0.5307397087608752
221300005978,0.5912594205428364
221300005979,0.673409490226789
221300005981,0.6578947660173711
221300005989,0.6548974429144495
221300006044,0.41391586969573185
221300006050,0.1302702160388911
221300006059,0.1557631607474315
