Id,probabilidade_churn
221300000002,0.11894576610958763
221300000020,0.20507742730392406
221300000097,0.14602786686644487
221300000148,0.368964936805858
221300000166,0.3752182333814939
221300000216,0.1290443534812924
221300000232,0.16053242486789754
221300000267,0.43314227167905184
221300000269,0.3877254385854578
221300000330,0.6058457632719899
221300000381,0.6716695754548963
221300000440,0.12357733091299916
221300000499,0.14537131497549455
221300000505,0.2232920895854142
221300000538,0.4075047973651484
221300000549,0.12976175350376895
221300000574,0.5150929477739186
221300000617,0.31616582719706077
221300000678,0.5231213871237621
221300000697,0.15557306996113984
221300000926,0.7086654101448254
221300000929,0.12484015043449319
221300000997,0.14334556703267137
221300001018,0.171983516052021
221300001076,0.11675552033210326
221300001129,0.16800143989498525
221300001188,0.1360236011969554
221300001198,0.18938655939839255
221300001234,0.7491854352252438
221300001302,0.15538859746420608
221300001308,0.38785604555223724
221300001329,0.16132287427747882
221300001409,0.1403954693393343
221300001454,0.40953954838058376
221300001462,0.09997181262924945
221300001472,0.19582131872869607
221300001594,0.1196058560677423
221300001777,0.5088637172193473
221300001833,0.47955932179073474
221300001864,0.15033103428044253
221300001895,0.10825152162000579
221300001923,0.11015181615536249
221300001968,0.5016663904327798
221300001971,0.5007299374060783
221300002000,0.5454306652621723
221300002026,0.40467582164990845
221300002072,0.7469053948536677
221300002236,0.6039387866748539
221300002299,0.45216443133076667
221300002306,0.09679948361629218
221300002313,0.43916240323965994
221300002390,0.11164836018835322
221300002400,0.36793567204117683
221300002448,0.21042013782371932
221300002491,0.8192583871122077
221300002541,0.10406019426075351
221300002544,0.6660044841026608
221300002569,0.5108834339452131
221300002612,0.17933881621892545
221300002644,0.12833067759334044
221300002659,0.4047328813884516
221300002682,0.6196883562757685
221300002683,0.20177734750335152
221300002698,0.4002183563728912
221300002714,0.7805857340573525
221300002731,0.1136146821317849
221300002735,0.12051392842002182
221300002767,0.16825553410478408
221300002826,0.12244478215480066
221300002834,0.48738415095220794
221300002838,0.27375300614609827
221300002854,0.20919927532377897
221300002894,0.6013385716922173
221300002900,0.15126205007487667
221300002929,0.6420995701870967
221300002969,0.12663868919808813
221300003000,0.16967031820153006
221300003007,0.09060213417783436
221300003022,0.41747955068302817
221300003040,0.11228784474663134
221300003064,0.17323563512902868
221300003117,0.49521370905843604
221300003138,0.5066460261222208
221300003194,0.21746328202387089
221300003204,0.6138838359110858
221300003270,0.41558754067674064
221300003319,0.47621433241602745
221300003329,0.5561506244947811
221300003358,0.8006393361410147
221300003360,0.40677145997820396
221300003401,0.5139042160214482
221300003409,0.21668625441369313
221300003514,0.4702730787377414
221300003537,0.8637331897699866
221300003542,0.8217950655483375
221300003549,0.4237502200864812
221300003558,0.10896945306669731
221300003620,0.15064045261006095
221300003623,0.5877019522251179
221300003630,0.3414009984327135
221300003646,0.49112471084392706
221300003655,0.3437381044417234
221300003700,0.11336691211382624
221300003702,0.10609176509415646
221300003720,0.19764674660921944
221300003748,0.1324597385539818
221300003751,0.434978705568581
221300003909,0.8049514776544168
221300003917,0.5010010758594776
221300003938,0.1037490819878863
221300003951,0.5084021415474878
221300004020,0.14138489081587993
221300004096,0.38788679929075753
221300004105,0.11973078657441942
221300004178,0.6797925014616804
221300004256,0.22389487698942845
221300004257,0.7354607681850109
221300004379,0.22251755719848992
221300004438,0.42443873736909365
221300004444,0.5015545114498002
221300004504,0.09766880670963422
221300004515,0.12813034730080586
221300004573,0.14915830742193292
221300004610,0.8336862896805548
221300004624,0.16834050058442807
221300004626,0.10921066800094378
221300004630,0.12248128030705606
221300004633,0.7712072758499156
221300004653,0.33264725355518654
221300004712,0.09931329579920838
221300004861,0.30649008703681957
221300004898,0.8224741855183416
221300004980,0.4674536704629014
221300004995,0.7228425486814787
221300005002,0.12278892788547223
221300005082,0.1844846551549274
221300005087,0.2238927695076628
221300005114,0.4257331988677077
221300005116,0.8096143188141653
221300005132,0.39097624479081694
221300005136,0.12952210851715598
221300005158,0.10845486833703956
221300005250,0.13546576882123657
221300005263,0.12279030670260788
221300005304,0.1398510322872098
221300005427,0.1048972175488893
221300005435,0.10433834392974012
221300005530,0.11045986055538098
221300005552,0.6095411117680345
221300005597,0.22055805030337625
221300005612,0.499464245666831
221300005760,0.4667909323993764
221300005885,0.3942541608263358
221300005887,0.15314088478193333
221300005890,0.4701207574066409
221300005893,0.14652957737325428
221300005937,0.6201347431112108
221300005978,0.7314774556743161
221300005979,0.8515516435079147
221300005981,0.8342869908341299
221300005989,0.8090326148094953
221300006044,0.48297922860657244
221300006050,0.11672833864078228
221300006059,0.16964040290434412
221300006063,0.14339417832336943
221300006103,0.1174927840567623
221300006116,0.6007978138564869
221300006164,0.6947633649535271
221300006166,0.10442894667723975
221300006170,0.15377888838803178
221300006186,0.23421090167349196
221300006248,0.5304185040560145
221300006326,0.4351203259310398
221300006363,0.12660871849243113
221300006388,0.48932582465046726
221300006403,0.7593566035394286
221300006420,0.1304105607517411
221300006439,0.398897644261461
221300006577,0.6244905084091645
221300006593,0.14989195702281005
221300006610,0.09451047433228088
221300006619,0.797427249150541
221300006630,0.3000274032931568
221300006658,0.8259240641998078
221300006766,0.5472577460065668
221300006777,0.10084613624416161
221300006784,0.5321821880429463
221300006792,0.48605338947082083
221300006883,0.5606125571034526
221300006902,0.3800484576517703
221300006934,0.7037855206252455
221300007016,0.4037398406038233
221300007080,0.41845051982987175
221300007104,0.2085731490203022
221300007198,0.6223364000282996
221300007301,0.7738851080029798
221300007309,0.8136577822395126
221300007348,0.8225922374085957
221300007389,0.4407106528960423
221300007413,0.5036553814710014
221300007424,0.11929411017050007
221300007440,0.10161027754985624
221300007510,0.424372108236739
221300007521,0.09425640212524206
221300007616,0.09678151739386663
221300007700,0.10479956744259666
221300007701,0.4815308316307505
221300007727,0.1576574640964798
221300007764,0.16178363758219805
221300007785,0.34182308929656624
221300007791,0.5582129355325123
221300007803,0.1948316760001637
221300007827,0.5689957045249529
221300007866,0.16667994481207682
221300007886,0.12332334649511298
221300007920,0.5166048469872826
221300007937,0.17622238248848937
221300007982,0.12359549986321816
221300007986,0.1341503983683966
221300008014,0.22695892597928186
221300008069,0.44194789672560725
221300008084,0.21175648528253585
221300008151,0.11662501853745393
221300008152,0.13894089904894352
221300008166,0.33384502652007786
221300008170,0.532470215182089
221300008197,0.10657281432497695
221300008215,0.7781462102865095
221300008222,0.7395864607838332
221300008276,0.15622934992864163
221300008356,0.11580339025742983
221300008358,0.22332702342257377
221300008392,0.4928741125832179
221300008394,0.21999842422735671
221300008401,0.66997338860158
221300008410,0.1811157162276803
221300008454,0.4379086263991562
221300008459,0.652572412926067
221300008487,0.13463009715718444
221300008499,0.1158969505061352
221300008507,0.21520505676275611
221300008525,0.07233322835009257
221300008551,0.5493818384557756
221300008576,0.2938103993245038
221300008594,0.5605350855110008
221300008609,0.16563099444408674
221300008628,0.5535873730562295
221300008654,0.1378935625403616
221300008660,0.11421797511630534
221300008719,0.24697251483372076
221300008747,0.5453469164301517
221300008832,0.5212613447055516
221300008838,0.8040153404989057
221300008896,0.0974376441774652
221300008910,0.25152963460263844
221300008959,0.21798532449616267
221300008998,0.22850525623194917
221300009034,0.13254871480252556
221300009056,0.17215785063678168
221300009070,0.8428230378189497
221300009133,0.791252887511772
221300009205,0.5317307510834829
221300009213,0.11841416774520912
221300009234,0.15047050559044498
221300009239,0.4982041396078037
221300009300,0.7789794402447678
221300009343,0.582122132245784
221300009366,0.1523932450955962
221300009479,0.09163603426705669
221300009532,0.20827084146187075
221300009548,0.12410705417400707
221300009583,0.3006396354255789
221300009584,0.5036362689237475
221300009588,0.11541600191252714
221300009659,0.5156539453625544
221300009660,0.5577307793752204
221300009704,0.6173113007309811
221300009707,0.8099485469663448
221300009737,0.2176320019943811
221300009754,0.8358184482465094
221300009799,0.19975134503229308
221300010034,0.15133844768793142
221300010056,0.3211296964152375
221300010059,0.09972552796914713
221300010104,0.11368431458180783
221300010113,0.10846443212236244
221300010177,0.1771263882589924
221300010185,0.38554670198842167
221300010225,0.6424471636120732
221300010260,0.4826351284136748
221300010270,0.7635838134897942
221300010297,0.09760318959200613
221300010303,0.09483218897480977
221300010321,0.120089298240917
221300010342,0.11968875644935847
221300010494,0.4817021269897718
221300010511,0.4330256818836282
221300010531,0.3474241802896515
221300010538,0.8329168957445741
221300010581,0.6093504283749687
221300010620,0.5526833964784077
221300010672,0.11611576701330475
221300010674,0.34567410990941305
221300010680,0.41782684837343764
221300010717,0.506738460885214
221300010736,0.44157088257783883
221300010810,0.41059548137399304
221300010897,0.6518503790778294
221300010907,0.5585250210550607
221300010941,0.5705059467715857
221300010970,0.29733017555214486
221300010974,0.2601041763822454
221300010993,0.12980951819517178
221300011000,0.37670301112781784
221300011005,0.4451073388846294
221300011011,0.5138578872825037
221300011018,0.28107363534851765
221300011020,0.5297700957242746
221300011145,0.262237164699694
221300011147,0.7614571122868394
221300011150,0.5144130276872216
221300011171,0.5551017258038037
221300011190,0.08247145305199109
221300011194,0.5696514422800933
221300011239,0.10993789430508001
221300011260,0.1875446252700803
221300011341,0.14210794927585688
221300011348,0.5598566693917583
221300011417,0.5079549160554384
221300011495,0.5180377490039896
221300011527,0.1251613154056359
221300011586,0.5522400967414667
221300011593,0.47536453193535727
221300011617,0.5958669412894777
221300011651,0.09780683186372965
221300011754,0.14755593967886785
221300011783,0.35493653073237336
221300011785,0.32174486414993075
221300011791,0.5824666760134632
221300011812,0.12348919498762498
221300011836,0.8127756180836976
221300011932,0.1740931988504414
221300011957,0.4325565421627636
221300012058,0.226731714970873
221300012134,0.47327798727199966
221300012207,0.7797706890901517
221300012249,0.12023972106130634
221300012271,0.10681997364170615
221300012318,0.1373820271225463
221300012378,0.5601997594296874
221300012403,0.632629383370316
221300012425,0.11208070612135346
221300012522,0.1892405758102804
221300012530,0.2550663765230783
221300012540,0.19708982954328313
221300012577,0.11563577853554059
221300012620,0.10500921863607231
221300012737,0.3780387788982479
221300012748,0.24018813357154573
221300012766,0.12011937561644215
221300012800,0.1569752506223357
221300012824,0.1322557951006569
221300012850,0.20975662181198085
221300012863,0.13170214858856677
221300012872,0.3510423660830355
221300012927,0.7365835523540821
221300013007,0.12401332492832753
221300013015,0.8128961620528846
221300013030,0.1271308518257378
221300013062,0.2635397033904329
221300013072,0.1849756236867009
221300013090,0.40940312889962105
221300013120,0.2617345070591188
221300013168,0.6009510756966006
221300013176,0.36844728808604194
221300013204,0.8383938574386851
221300013206,0.12520352571929355
221300013208,0.14204975067350473
221300013252,0.25987028398977763
221300013330,0.8164160866519627
221300013349,0.4769736391439327
221300013387,0.5888123198408084
221300013429,0.14559282562391782
221300013449,0.12292593345617842
221300013464,0.7235070751294616
221300013507,0.7750999196291075
221300013599,0.10815798230965692
221300013630,0.48640409235107057
221300013640,0.18216565400005172
221300013646,0.5233329514620877
221300013685,0.17003899697078362
221300013772,0.4599209848923605
221300013775,0.1558687260397777
221300013836,0.11295970075390148
221300013870,0.10198607437090611
221300013911,0.3681221918390397
221300013916,0.3482212402600675
221300014074,0.542557037717353
221300014128,0.1629204670125448
221300014138,0.14466616693365636
221300014161,0.8303310172536527
221300014179,0.36048652223968947
221300014199,0.20253615460931018
221300014241,0.5685973167066461
221300014265,0.4933311471171311
221300014366,0.5207263074069934
221300014376,0.41010796761080204
221300014381,0.4734433107329908
221300014433,0.14071039663570123
221300014507,0.6893948964275602
221300014522,0.6062611103712499
221300014555,0.293450585908703
221300014607,0.5483524799630628
221300014611,0.23654814848053057
221300014633,0.09943136095226815
221300014658,0.522043858504081
221300014663,0.4497832764760438
221300014669,0.41708862025122967
221300014682,0.46693635292223357
221300014690,0.45277746437030064
221300014701,0.4204612980923783
221300014759,0.33753468115337737
221300014854,0.5009457838345887
221300014871,0.2494875316002973
