Id,probabilidade_churn
221300000002,0.11797086971172262
221300000020,0.1892462196206158
221300000097,0.14380530926162843
221300000148,0.3742976549096768
221300000166,0.3907538833979651
221300000216,0.14057920844334418
221300000232,0.15769417641080885
221300000267,0.450217316365795
221300000269,0.4332680672883766
221300000330,0.5970450868086216
221300000381,0.6389895699808513
221300000440,0.1340988306426383
221300000499,0.13890049394192558
221300000505,0.18468861787284951
221300000538,0.43247796858251236
221300000549,0.1287331044665123
221300000574,0.5583446054420848
221300000617,0.25265211838635865
221300000678,0.5141166168899588
221300000697,0.22992312889396985
221300000926,0.6902835834264743
221300000929,0.13399500524768818
221300000997,0.13853096838151222
221300001018,0.19771416880790837
221300001076,0.1023771170692425
221300001129,0.15013653103503763
221300001188,0.1374311980487181
221300001198,0.1837495743200829
221300001234,0.5603174856722493
221300001302,0.15717416340908422
221300001308,0.32551028616678407
221300001329,0.14228229541450324
221300001409,0.1590034191937163
221300001454,0.4518638329275491
221300001462,0.09859768830730815
221300001472,0.21006728259690766
221300001594,0.13514275782635038
221300001777,0.522617578445164
221300001833,0.5295094654217966
221300001864,0.12192434447245996
221300001895,0.1094250889099112
221300001923,0.11446709396971932
221300001968,0.5622270830146384
221300001971,0.5314988587707964
221300002000,0.5655223108247954
221300002026,0.42372552014027187
221300002072,0.6972236849433012
221300002236,0.6575564202207359
221300002299,0.46952096233842705
221300002306,0.09994411499828303
221300002313,0.4996885639012156
221300002390,0.11506528066743216
221300002400,0.3797506001239616
221300002448,0.22520576905139786
221300002491,0.776613047967917
221300002541,0.11018990020907105
221300002544,0.6647883436077072
221300002569,0.520580589564747
221300002612,0.1633155955177864
221300002644,0.1243290834117415
221300002659,0.44066743330339975
221300002682,0.616389378740969
221300002683,0.26160171843474217
221300002698,0.4019439498717012
221300002714,0.6888319203427328
221300002731,0.11521454138807924
221300002735,0.11424100906547995
221300002767,0.14220547674410014
221300002826,0.10904145698495314
221300002834,0.5190518407785255
221300002838,0.21135417151443384
221300002854,0.19786161425817417
221300002894,0.6565875153915868
221300002900,0.159635333142887
221300002929,0.6544623190687605
221300002969,0.12920813402857748
221300003000,0.18658564188007212
221300003007,0.08968805736165834
221300003022,0.46691558864252763
221300003040,0.11823605226224754
221300003064,0.19599127152613374
221300003117,0.5109563227220689
221300003138,0.5367880534399946
221300003194,0.3694165466664577
221300003204,0.6276549202172649
