Id,probabilidade_churn
221300000002,0.09992715184765322
221300000020,0.2393883777853552
221300000097,0.10879597096197988
221300000148,0.38168884467558856
221300000166,0.293589397305021
221300000216,0.12143132581226618
221300000232,0.20823944296357264
221300000267,0.3920767335422942
221300000269,0.4262172189287607
221300000330,0.6796607854945985
221300000381,0.7793716793067963
221300000440,0.15747589850922178
221300000499,0.11990370750549556
221300000505,0.22546613902242638
221300000538,0.41593158403042674
221300000549,0.17923139645311095
221300000574,0.43174468469679295
221300000617,0.3867817591096044
221300000678,0.6084885760065174
221300000697,0.1380705516706518
221300000926,0.7568600937426683
221300000929,0.11499856971320077
221300000997,0.11886075856606762
221300001018,0.19228055326411106
221300001076,0.11983252351661222
221300001129,0.1881880688783636
221300001188,0.15594001727330323
221300001198,0.2542680923938745
221300001234,0.858786263005674
221300001302,0.19433402421770882
221300001308,0.5395628268047004
221300001329,0.09713183106292603
221300001409,0.16531779900263294
221300001454,0.3560406442913015
221300001462,0.08721106039862521
221300001472,0.36129961950491063
221300001594,0.1015393516434293
221300001777,0.5442297067252793
221300001833,0.46799307759173786
221300001864,0.17478102303494433
221300001895,0.14279357020730224
221300001923,0.1192456670507097
221300001968,0.4999484210865887
221300001971,0.43838971323890136
221300002000,0.5992665936684548
221300002026,0.40775903422788323
221300002072,0.9103244615273565
221300002236,0.6759570541842075
221300002299,0.3996294798944124
221300002306,0.07402513080294977
221300002313,0.4370866164398864
221300002390,0.11788047535211936
221300002400,0.30427379787598785
221300002448,0.28116682134360965
221300002491,0.8477686878930063
221300002541,0.10106434015732174
221300002544,0.755424395640742
221300002569,0.5929173918848626
221300002612,0.1435462357174396
221300002644,0.17942208590831837
221300002659,0.45856147319351653
221300002682,0.7631936043130118
221300002683,0.24931232525547883
221300002698,0.3190679857985288
221300002714,0.8236389082209453
221300002731,0.1120679933099157
221300002735,0.10234079217723183
221300002767,0.2137396173853583
221300002826,0.09846195724854066
221300002834,0.47469251822463077
221300002838,0.3274415441071139
221300002854,0.21415463219998218
221300002894,0.6855020802071349
221300002900,0.16101343527560794
221300002929,0.7108279442615177
221300002969,0.18497662716594582
221300003000,0.1851025536086625
221300003007,0.09412212999728609
221300003022,0.3710273255782567
221300003040,0.12611229544482339
221300003064,0.19164052292878092
221300003117,0.4588400394717107
221300003138,0.5023010609484315
221300003194,0.23287895072890105
221300003204,0.6230295302321832
221300003270,0.4772792345639728
