Id,probabilidade_churn
221300000002,0.12739302287105242
221300000020,0.21523672410357442
221300000097,0.1598562973730682
221300000148,0.3509663131175817
221300000166,0.3750815711661383
221300000216,0.1383055072489582
221300000232,0.16588487937144114
221300000267,0.45426724489773856
221300000269,0.4317434253922662
221300000330,0.6056299814935062
221300000381,0.615963068000695
221300000440,0.14233335988229834
221300000499,0.15796316111755976
221300000505,0.21647220189041905
221300000538,0.43977264609362876
221300000549,0.14286052473352448
221300000574,0.5498232585968147
221300000617,0.298141306742566
221300000678,0.4979072089402754
221300000697,0.21207805147107414
221300000926,0.6861829524130993
221300000929,0.13524323951136363
221300000997,0.15561854707772757
221300001018,0.20653791078122258
221300001076,0.11496424258138101
221300001129,0.18062028199677613
221300001188,0.13138006560911614
221300001198,0.20902698444074524
221300001234,0.6883353621001351
221300001302,0.16554195652577178
221300001308,0.4017222275894351
221300001329,0.1643948802582312
221300001409,0.16093680496165969
221300001454,0.4409057788863673
221300001462,0.09926167484414374
221300001472,0.24765225130117302
221300001594,0.1353053035985155
221300001777,0.5260262164722661
221300001833,0.5295371676166923
221300001864,0.16804208742583449
221300001895,0.11166933001917641
221300001923,0.11773552807780432
221300001968,0.5582320165729288
221300001971,0.5280002311758298
221300002000,0.5529302372574378
221300002026,0.4183501137338189
221300002072,0.6947387632063061
221300002236,0.6508207598026298
221300002299,0.4777903606279733
221300002306,0.09998860306571858
221300002313,0.47899467836997545
221300002390,0.12132513408038233
221300002400,0.3524410910131966
221300002448,0.2714291499447216
221300002491,0.7801547465900567
221300002541,0.1083032371662153
221300002544,0.6584983944367592
221300002569,0.5107935987816452
221300002612,0.18944760867684357
221300002644,0.13264084563850448
221300002659,0.42837454645855144
221300002682,0.5964762690889237
221300002683,0.24436837697691893
221300002698,0.40046579437443264
221300002714,0.6826127066099625
221300002731,0.11993987700404644
221300002735,0.11969276922707858
221300002767,0.1650873447056435
221300002826,0.12207341449849385
221300002834,0.5109000654644393
221300002838,0.26093230360036673
221300002854,0.26759565940349794
221300002894,0.6515667254655941
221300002900,0.16610449406503458
221300002929,0.6482216848494318
221300002969,0.13604805122168495
221300003000,0.1862859069279401
