Id,probabilidade_churn
221300000002,0.1214779557517589
221300000020,0.22445241514302428
221300000097,0.14447421184024906
221300000148,0.30627844092361006
221300000166,0.29057950869179844
221300000216,0.143982931843462
221300000232,0.17425941326170968
221300000267,0.40649915691931504
221300000269,0.4279020059663753
221300000330,0.6395633849229196
221300000381,0.7479345084180898
221300000440,0.12069361292707863
221300000499,0.10826064202882699
221300000505,0.15959015534314147
221300000538,0.3604408723568929
221300000549,0.1512350259514968
221300000574,0.410425181689716
221300000617,0.40427862950796034
221300000678,0.5710752026210768
221300000697,0.1506874534242812
221300000926,0.714741756441892
221300000929,0.11359437009805742
221300000997,0.13130547631606398
221300001018,0.15814707300618733
221300001076,0.1005321382772462
221300001129,0.17480435082997922
221300001188,0.15271257446346967
221300001198,0.21912097666849625
221300001234,0.8901728647684917
221300001302,0.14853053162240765
221300001308,0.5184933610847546
221300001329,0.1643986969981526
221300001409,0.13646044270843355
221300001454,0.4027147182093387
221300001462,0.1014847926339405
221300001472,0.324943993190686
221300001594,0.13309038213835864
221300001777,0.5028147147603255
221300001833,0.4323414203012661
221300001864,0.13752173339552554
221300001895,0.1409144256831879
221300001923,0.1322681075181757
221300001968,0.49598143638508924
221300001971,0.42896948429436654
221300002000,0.6365183395792545
221300002026,0.39519146784547987
221300002072,0.8776760520082693
221300002236,0.6579072299312052
221300002299,0.40470463669533074
221300002306,0.10750254585361912
221300002313,0.531501440848779
221300002390,0.13720991173122427
221300002400,0.333488730753185
221300002448,0.20183857429574556
221300002491,0.8696449323743195
221300002541,0.11525308179301681
221300002544,0.7626889357402007
221300002569,0.5674912932507086
221300002612,0.1335808965027605
221300002644,0.1469422749270594
221300002659,0.39427910654328957
221300002682,0.645759796746181
221300002683,0.17765552500694343
221300002698,0.31161398583610334
221300002714,0.8418125121457061
221300002731,0.10509489045518638
221300002735,0.13970377473884424
221300002767,0.21196293571573002
221300002826,0.12911853613352794
221300002834,0.5200787177542543
221300002838,0.25790477660102074
221300002854,0.17531121889073828
221300002894,0.6511743141873215
221300002900,0.11632670648677307
221300002929,0.7234803033626986
221300002969,0.1524403826062836
221300003000,0.15416890071523445
221300003007,0.08695002533550686
221300003022,0.3787718850766997
221300003040,0.11898924780735098
221300003064,0.17438404725574255
221300003117,0.4909726885238236
221300003138,0.4637404297961922
221300003194,0.2510517320098635
221300003204,0.6587679646307897
221300003270,0.3893630151427234
221300003319,0.4367142071019957
221300003329,0.5504299930539451
221300003358,0.9065905715088178
221300003360,0.6421391481081048
221300003401,0.48917326462838395
221300003409,0.23885671188333696
221300003514,0.4248714901157041
221300003537,0.9077792725738361
221300003542,0.8623057976516179
221300003549,0.41703433680228275
221300003558,0.0953940645066892
221300003620,0.11614907377459324
221300003623,0.6006088176861677
221300003630,0.34444248533183514
221300003646,0.5141409119897603
221300003655,0.415495448822361
221300003700,0.11486391262641224
221300003702,0.08334771023639896
221300003720,0.22672784080487113
221300003748,0.13948767468582532
221300003751,0.35540173954352977
221300003909,0.8644490093694331
221300003917,0.519221711400353
221300003938,0.08146929226321982
221300003951,0.5193165456706343
221300004020,0.14791660200425222
221300004096,0.38077031794027727
221300004105,0.10812990808524789
221300004178,0.7889090402093577
221300004256,0.2258604869444925
221300004257,0.8241369418627793
221300004379,0.1971378332956366
221300004438,0.2636779024487786
221300004444,0.4473328501683417
221300004504,0.10344077157974652
221300004515,0.11782872963761726
221300004573,0.14025291689772923
221300004610,0.8664772516365526
221300004624,0.1466265841920267
221300004626,0.12944134654732256
221300004630,0.12441964595314846
221300004633,0.8053961406483399
221300004653,0.32563410096488127
221300004712,0.11243615304838755
221300004861,0.2039002256641313
221300004898,0.8575092758538986
221300004980,0.4784351523151228
221300004995,0.7986808179730276
221300005002,0.12456041221481531
221300005082,0.15097427843436734
221300005087,0.27016155229351063
221300005114,0.36527890989629214
221300005116,0.8656840037697877
221300005132,0.44517896567529286
221300005136,0.1455322408524114
221300005158,0.1097925080776044
221300005250,0.15525682084116343
221300005263,0.1366547682490127
221300005304,0.17583024077797818
221300005427,0.11079101668074465
221300005435,0.10443097051020604
221300005530,0.11169301818697133
221300005552,0.6625129495836611
221300005597,0.2084917616205792
221300005612,0.4658751981386261
221300005760,0.4239094837981051
221300005885,0.37149829526185624
221300005887,0.1285040601409774
221300005890,0.4458373294725081
221300005893,0.1625334643969392
221300005937,0.6758316588725891
221300005978,0.7793426444960518
221300005979,0.9161267902015993
221300005981,0.8937177400388836
221300005989,0.8755871601946705
221300006044,0.4364866541110916
221300006050,0.14134527760738286
221300006059,0.13057333887822828
221300006063,0.13327491633287114
221300006103,0.12279038196429257
221300006116,0.5997705448277413
221300006164,0.792193452121468
221300006166,0.10763008622896192
221300006170,0.14494300372385682
221300006186,0.22507153473181585
221300006248,0.5337806759307046
221300006326,0.4240331757912533
221300006363,0.13935937266839074
221300006388,0.5455491126296432
221300006403,0.8352239722669735
221300006420,0.11757861398852701
221300006439,0.48615425573461885
221300006577,0.6214010583619378
221300006593,0.17056517302834834
221300006610,0.0959896028125884
221300006619,0.8583713150293788
221300006630,0.36528863380799054
221300006658,0.8569292480118941
221300006766,0.5570898117003349
221300006777,0.11309516159070489
221300006784,0.5227610454442744
221300006792,0.6147826099434046
221300006883,0.6085515120478493
221300006902,0.3324162930697331
221300006934,0.7643347877318605
221300007016,0.344949133828656
221300007080,0.5109509282178453
221300007104,0.2575462516407557
221300007198,0.7623282447966153
221300007301,0.817223797771323
221300007309,0.8611786301582204
221300007348,0.9045353549742503
221300007389,0.4395788607222703
221300007413,0.5161580218900191
221300007424,0.1298717618975227
221300007440,0.11093781145867193
221300007510,0.5327463003726425
221300007521,0.08838767175871035
221300007616,0.09755743577260964
221300007700,0.11562060203094385
221300007701,0.5092152508044934
221300007727,0.1387578259922519
221300007764,0.2170332135755381
221300007785,0.3822024502452967
221300007791,0.5685829113201475
221300007803,0.18588288396652702
221300007827,0.6169483282771179
221300007866,0.15012355675967537
221300007886,0.13761643578543278
221300007920,0.5154980784360621
221300007937,0.212181444278228
221300007982,0.13227259755992768
221300007986,0.15776875927574005
221300008014,0.22544486524827298
221300008069,0.34815610178854567
221300008084,0.2568702227911219
221300008151,0.11154967706154506
221300008152,0.21429327548012095
221300008166,0.2680725297833647
