Id,probabilidade_churn
221300000002,0.10567584622287865
221300000020,0.23913518236198292
221300000097,0.12750034728919518
221300000148,0.3170629967780218
221300000166,0.2685041486625294
221300000216,0.11581417020577318
221300000232,0.16046188584516505
221300000267,0.3329903819187876
221300000269,0.3500244964278409
221300000330,0.5326809541241571
221300000381,0.5875527891843818
221300000440,0.13719829693751207
221300000499,0.1280444942332163
221300000505,0.20668185270289816
221300000538,0.31382006926232386
221300000549,0.1696624228775958
221300000574,0.3756385534530059
221300000617,0.3491427573034819
221300000678,0.5005169141498704
221300000697,0.15551814891248186
221300000926,0.5826312177101199
221300000929,0.11769614378166046
221300000997,0.13073558582929345
221300001018,0.1691184361186255
221300001076,0.10889458358766282
221300001129,0.18290801986608285
221300001188,0.13929782426722598
221300001198,0.19738280617907086
221300001234,0.6857428831201684
221300001302,0.15620887940277384
221300001308,0.4478511627508587
221300001329,0.1794564702897333
221300001409,0.14170110280685283
221300001454,0.2856422182332738
221300001462,0.10516690100034179
221300001472,0.3314932200946556
221300001594,0.13841111332715245
221300001777,0.42942835607659474
221300001833,0.3756368685640916
221300001864,0.15729754241239707
221300001895,0.14482641822346518
221300001923,0.13111017325754734
221300001968,0.38783232255558925
221300001971,0.3670263149423779
221300002000,0.5173651782538665
221300002026,0.3350935547818483
221300002072,0.7018097749493184
221300002236,0.5263103681469722
221300002299,0.3544456868104926
221300002306,0.10274486874785262
221300002313,0.43039587972196003
221300002390,0.11909422416214405
221300002400,0.28069905794007816
221300002448,0.23060541822500139
221300002491,0.6695714301767512
221300002541,0.10967588877051163
221300002544,0.5943324390542547
221300002569,0.47629326572981984
221300002612,0.1464382012891958
221300002644,0.15465030054928608
221300002659,0.3416574770403595
221300002682,0.5612541436211089
221300002683,0.19238268827501967
221300002698,0.2844035045405721
221300002714,0.6466013360861803
221300002731,0.10926872330339787
221300002735,0.12812100594481712
221300002767,0.18067918335813588
221300002826,0.13244421884748378
221300002834,0.40992074553483987
221300002838,0.2452986779886488
221300002854,0.19495868186082493
221300002894,0.5331778364985357
221300002900,0.13893916806918194
221300002929,0.5721972258216639
221300002969,0.18029442057269476
221300003000,0.1568647223571993
221300003007,0.10585227890786372
221300003022,0.31668449758546013
221300003040,0.11906395309663714
221300003064,0.17911066595943684
221300003117,0.37542982904355526
221300003138,0.40271317912558446
221300003194,0.22473870704986448
221300003204,0.5323125005949202
221300003270,0.3790679985449662
221300003319,0.37888161046114166
221300003329,0.4525868774253188
