Id,probabilidade_churn
221300000002,0.12636722695050778
221300000020,0.20481216658824042
221300000097,0.15784549059661673
221300000148,0.33849674756850545
221300000166,0.3823566671408485
221300000216,0.1371775684579371
221300000232,0.1653552039978443
221300000267,0.4273086337579857
221300000269,0.4063681439670639
221300000330,0.6058328748786821
221300000381,0.6258045616052794
221300000440,0.1282206370491063
221300000499,0.15975046439774776
221300000505,0.24789613732661658
221300000538,0.42680969444846395
221300000549,0.14023466612799165
221300000574,0.557491377094951
221300000617,0.2920481933096565
221300000678,0.47508014160601686
221300000697,0.19639686791789224
221300000926,0.6809981648460421
221300000929,0.13342702427014833
221300000997,0.1636084367969713
221300001018,0.19320218404183206
221300001076,0.12365333374593415
221300001129,0.18016278081090276
221300001188,0.13804815636544657
221300001198,0.20705280043683782
221300001234,0.7397895039735926
221300001302,0.16376411136367125
221300001308,0.377714580979587
221300001329,0.18404732972712368
221300001409,0.15109663474384086
221300001454,0.4300180433913462
221300001462,0.10019923517078971
221300001472,0.2581713172455998
221300001594,0.1267353407758534
221300001777,0.5143111282732429
221300001833,0.5131023289815639
221300001864,0.1993151100779378
221300001895,0.10350492069753964
221300001923,0.11761283333148231
221300001968,0.570208643215631
221300001971,0.5377875471287049
221300002000,0.5087534911054714
221300002026,0.3977496683384435
221300002072,0.670937129281169
221300002236,0.6428694474757641
221300002299,0.456530307871913
221300002306,0.09719410483962938
221300002313,0.4873338273655187
221300002390,0.11455125514365669
221300002400,0.3926519286472689
221300002448,0.2893509887961854
221300002491,0.7879839402649105
221300002541,0.09932314009024437
221300002544,0.676454724061311
221300002569,0.5340352865885827
221300002612,0.18773006098056666
221300002644,0.12673510998970805
221300002659,0.39206383098006176
221300002682,0.5754649424702141
221300002683,0.2340787002464804
221300002698,0.36293026677728435
221300002714,0.6735291089671983
221300002731,0.1266637026007037
221300002735,0.11316790186269285
221300002767,0.15465007501198225
221300002826,0.13735297794466264
221300002834,0.5276684151168537
221300002838,0.30413362550651846
221300002854,0.2806704173378425
221300002894,0.6134822051639045
221300002900,0.16816114735705
221300002929,0.6220534442748721
221300002969,0.1328182660761169
221300003000,0.18637846441369726
221300003007,0.10619269282456115
221300003022,0.47185374491422144
221300003040,0.11764019928769037
221300003064,0.1799041772595684
221300003117,0.5347510005081183
221300003138,0.562253329573012
221300003194,0.2859256797491862
221300003204,0.6220396753072456
221300003270,0.38279596166484325
221300003319,0.4986490711150609
221300003329,0.5941815755789971
221300003358,0.7966103766843484
221300003360,0.44879059628447754
221300003401,0.5158800731801122
221300003409,0.27428533249954284
221300003514,0.5063141361833707
221300003537,0.8034906115411354
221300003542,0.7715503002675919
221300003549,0.43590254670909667
221300003558,0.0976743094771199
221300003620,0.14432585446092105
221300003623,0.6189496339325198
221300003630,0.3070764992776376
221300003646,0.5449519748388307
221300003655,0.3802210748353851
221300003700,0.1270933974531992
221300003702,0.11789397163020915
221300003720,0.24258965478971975
221300003748,0.1363476764414755
221300003751,0.4797756440026872
221300003909,0.7097913788380353
221300003917,0.5258517928557409
221300003938,0.10197045305337638
221300003951,0.5380199784888989
221300004020,0.13717371336829215
221300004096,0.39265807796604413
221300004105,0.13554119361773584
221300004178,0.6451410729703356
221300004256,0.249878243333953
221300004257,0.6967868344009198
221300004379,0.23528840154521768
221300004438,0.4722964768435527
221300004444,0.46625276708992
221300004504,0.10254489481101742
221300004515,0.14315932001160026
221300004573,0.15541023791032726
221300004610,0.7700759850169796
221300004624,0.1809017186769602
221300004626,0.09489639522347504
221300004630,0.12531185309731074
221300004633,0.7031437045861727
221300004653,0.34028027547904016
221300004712,0.10585855578029212
221300004861,0.27400209927024993
221300004898,0.7406273432836227
221300004980,0.49852783956916497
221300004995,0.7341617250543038
221300005002,0.12244474370921136
221300005082,0.22397369921773513
221300005087,0.2465329920756883
