Id,probabilidade_churn
221300000002,0.06522484660483337
221300000020,0.09583165544616021
221300000097,0.06603674657155104
221300000148,0.1809449055211512
221300000166,0.2209950070964844
221300000216,0.06726187143974796
221300000232,0.11067825873536315
221300000267,0.22900379617295008
221300000269,0.19423544322460748
221300000330,0.5056232395921264
221300000381,0.4709008348557823
221300000440,0.05542114385462528
221300000499,0.07242618190849734
221300000505,0.1401982368789243
221300000538,0.2715204465969697
221300000549,0.06836377589255568
221300000574,0.3342452553701718
221300000617,0.1713239869072878
221300000678,0.35427997266361516
221300000697,0.09448615386096226
221300000926,0.5360391262892559
221300000929,0.06709607044993003
221300000997,0.08042340847051589
221300001018,0.11209571538399717
221300001076,0.057728917042274765
221300001129,0.07929778322515535
221300001188,0.07202486831341882
221300001198,0.13638727694738845
221300001234,0.6783149145031974
221300001302,0.08723215033153742
221300001308,0.21040345441134475
221300001329,0.09573465451866059
221300001409,0.08133216765014104
221300001454,0.20436830067700712
221300001462,0.044345419387626
221300001472,0.18369322999437612
221300001594,0.07963220647761735
221300001777,0.23886353868870458
221300001833,0.25300400207837914
221300001864,0.1101099928820068
221300001895,0.05843799404215361
221300001923,0.05045331618287772
221300001968,0.27868477169656025
221300001971,0.33943886939738055
221300002000,0.32451129170512505
221300002026,0.22648909656626354
221300002072,0.600445044559608
221300002236,0.40058248992772666
221300002299,0.23538935519081344
221300002306,0.04393532514134418
221300002313,0.2475118177773603
221300002390,0.05466860542000594
221300002400,0.1851792537785925
221300002448,0.13305984230316445
221300002491,0.6401885120416041
221300002541,0.05240964621711893
221300002544,0.3938041754320983
221300002569,0.27595008739802956
221300002612,0.09394834334749182
221300002644,0.06690094485209772
221300002659,0.204037933298736
221300002682,0.3768532718910488
221300002683,0.1333622647180374
221300002698,0.23070986109646033
221300002714,0.68531526449108
221300002731,0.07291175477139256
221300002735,0.07668698340121294
221300002767,0.07915802813670247
221300002826,0.06114445489838012
221300002834,0.2721516432138696
221300002838,0.15439667009382102
221300002854,0.1407053686137999
221300002894,0.40948075159046465
221300002900,0.07505663316522747
221300002929,0.4394594956404204
221300002969,0.060880718753718456
221300003000,0.09501341949691453
221300003007,0.051675857350017715
221300003022,0.22511510444672114
221300003040,0.06428173910617707
221300003064,0.08878676436646879
221300003117,0.25693614236493445
221300003138,0.298751715144154
221300003194,0.13102319977561125
221300003204,0.3556158282350778
221300003270,0.2713998610276126
221300003319,0.26880062980103453
221300003329,0.3236477812649788
221300003358,0.6914275210671775
221300003360,0.40698727141923363
221300003401,0.34434016938472645
221300003409,0.15538313112799698
221300003514,0.28884126424235934
221300003537,0.7644515139345567
221300003542,0.6565800094569645
221300003549,0.21832411449656403
221300003558,0.059712963156216034
221300003620,0.06798974138891
221300003623,0.3384810420405038
221300003630,0.19918986408611034
221300003646,0.2506164884408186
221300003655,0.21864154441195582
221300003700,0.06441421114020898
221300003702,0.05126757875311749
221300003720,0.12200563968682991
221300003748,0.06572598775851228
221300003751,0.23990745413932474
221300003909,0.7364444069822613
221300003917,0.3025993767358365
221300003938,0.0482287703118803
221300003951,0.2887949113953331
221300004020,0.07292639271265124
221300004096,0.19439126498452125
221300004105,0.06889966021329035
221300004178,0.4834692451089443
221300004256,0.12338684734535792
221300004257,0.5668254512483014
221300004379,0.12166592075563705
221300004438,0.24576172788107234
221300004444,0.265477093403366
221300004504,0.04971932637255262
221300004515,0.0708444190928497
221300004573,0.07823702034985716
221300004610,0.7271355159443199
221300004624,0.08803048382313874
221300004626,0.05564409591545631
221300004630,0.05351928472596906
221300004633,0.6505335022008943
221300004653,0.14909853816315083
221300004712,0.06086226586338631
221300004861,0.14945453353535598
221300004898,0.7065067369927828
221300004980,0.24849344839499365
221300004995,0.5094443740585065
221300005002,0.05289679612993574
221300005082,0.11113554578490407
221300005087,0.1258675843966436
221300005114,0.2532074785156302
221300005116,0.674162909543019
221300005132,0.186147445333179
221300005136,0.07539048188467252
221300005158,0.04617626722688492
221300005250,0.0621264638811437
221300005263,0.07175185474866597
221300005304,0.07624153665445436
221300005427,0.04894130270003796
221300005435,0.06412974485473837
221300005530,0.05177004359326204
221300005552,0.3487535563349066
221300005597,0.21498316696260383
221300005612,0.2933485792705755
221300005760,0.24140113364819663
221300005885,0.26881879811128945
221300005887,0.11742329899273216
221300005890,0.2831696446847058
221300005893,0.07555555839473305
221300005937,0.39447392329328157
221300005978,0.48413312448713536
221300005979,0.7007780935048752
221300005981,0.6775770311527262
221300005989,0.6652462350121346
221300006044,0.30481732809305156
221300006050,0.06006789008284639
221300006059,0.0826626319635235
221300006063,0.0821494312185695
221300006103,0.06128043965564515
221300006116,0.45327116265749445
221300006164,0.5924556130824576
221300006166,0.05421488515414349
221300006170,0.08211982523799993
221300006186,0.13552125465038667
221300006248,0.2833519248636318
221300006326,0.2235836034172078
221300006363,0.055797911761799636
221300006388,0.23927045924172732
221300006403,0.6389764017196777
221300006420,0.08417957761285746
221300006439,0.21557941177133277
221300006577,0.4228768620718924
221300006593,0.08609559512514789
221300006610,0.044459926723668976
221300006619,0.6834583879507792
221300006630,0.16299974160707761
221300006658,0.7034159872102332
221300006766,0.3617195411086572
221300006777,0.04757806453768908
221300006784,0.3681458550867944
221300006792,0.47535465278628725
221300006883,0.3313657964004183
221300006902,0.19912249209336133
221300006934,0.45682393416482947
221300007016,0.2009282470785378
221300007080,0.22782944257068202
221300007104,0.12937513974654033
221300007198,0.5348564602155067
221300007301,0.523517347426218
221300007309,0.7388835761418362
221300007348,0.6572522431664899
221300007389,0.21779688624832905
221300007413,0.24462428317020493
221300007424,0.07264318465942052
221300007440,0.04504895586441735
221300007510,0.26946895344099103
221300007521,0.0405408040443184
221300007616,0.04363717305300388
221300007700,0.05238114092519967
221300007701,0.24362432768875086
221300007727,0.07145829527461818
221300007764,0.07652586958609166
221300007785,0.19541646839658838
221300007791,0.4070508462965794
221300007803,0.10539352724658116
221300007827,0.3352052027189526
221300007866,0.09543803594487188
221300007886,0.06267941811441202
221300007920,0.3391584439264146
221300007937,0.10715902697458912
221300007982,0.0696031386441365
221300007986,0.06418555097837653
221300008014,0.15492542696706874
221300008069,0.2629669234302171
221300008084,0.13775934714242352
221300008151,0.0588822957636224
221300008152,0.07806636898196828
221300008166,0.17333395423451928
221300008170,0.34614729518942056
221300008197,0.04868929006566068
221300008215,0.6305650711433425
221300008222,0.47077175902522417
221300008276,0.056544337088387
221300008356,0.04853660930364555
221300008358,0.11483569757621681
221300008392,0.29482868768691456
221300008394,0.12807194541538522
221300008401,0.3719602749026766
221300008410,0.084998529309386
221300008454,0.21051014304083449
221300008459,0.439190437103512
221300008487,0.07124202663152089
221300008499,0.060154263626591986
221300008507,0.15453570563031713
221300008525,0.029845387911682453
221300008551,0.35040079536043944
221300008576,0.17632644652667212
221300008594,0.2987361490084892
221300008609,0.08800081885416158
221300008628,0.3339411665700721
221300008654,0.06565064499682842
221300008660,0.06667246272391833
221300008719,0.14820477808711008
221300008747,0.30592204679294677
221300008832,0.27480489949146214
221300008838,0.659298660464553
221300008896,0.07173124696309373
221300008910,0.18365167786972603
221300008959,0.17505496388926117
221300008998,0.13252006782675887
221300009034,0.06116723770837099
221300009056,0.17080191611041884
221300009070,0.6788607241948854
221300009133,0.6515680773277104
221300009205,0.2699647396976993
221300009213,0.05959564014751314
221300009234,0.0877063129468572
221300009239,0.27542528881040845
221300009300,0.6706313804129157
221300009343,0.3399728565402782
221300009366,0.06448930132143638
221300009479,0.042224494531864415
221300009532,0.11015962878505359
221300009548,0.06489227491086191
221300009583,0.17513497590323596
221300009584,0.2801850402156524
221300009588,0.0635257924397391
221300009659,0.2935182712430185
221300009660,0.3242695053471455
221300009704,0.39132942948731564
221300009707,0.6434589300895635
221300009737,0.12924218355658948
221300009754,0.6995850679624649
221300009799,0.1228572796975665
221300010034,0.07137013303589472
221300010056,0.16955456934584187
221300010059,0.05165056479124878
221300010104,0.07388333165378433
221300010113,0.06095014457870871
221300010177,0.10723228029171891
221300010185,0.2502691775918118
221300010225,0.4676348132951132
221300010260,0.30067089246072076
221300010270,0.5425274456900215
221300010297,0.045046369984560665
221300010303,0.04448480013138844
221300010321,0.05150367139146946
221300010342,0.06284632241812216
221300010494,0.29620465242754057
221300010511,0.22395193424061022
221300010531,0.21000260881619917
221300010538,0.7070649098328976
221300010581,0.475677645188055
221300010620,0.3128347991770674
221300010672,0.0577212089910424
221300010674,0.17717059980141858
221300010680,0.22595163132185808
221300010717,0.29090926209721435
221300010736,0.23217654578165697
221300010810,0.240681715114816
221300010897,0.40700351136871193
221300010907,0.38895529832779907
221300010941,0.28555678387165784
221300010970,0.16350075046967955
221300010974,0.1871206154807262
221300010993,0.05456929830695434
221300011000,0.21340944378240131
221300011005,0.25539011226775143
221300011011,0.34813040872883405
221300011018,0.16724364914313844
221300011020,0.2959735881774942
221300011145,0.12872529783841052
221300011147,0.6024825543221674
221300011150,0.25428379523431316
221300011171,0.284580896522906
221300011190,0.03816225407091067
221300011194,0.3168773640819388
221300011239,0.07960584305890707
221300011260,0.08116987963323533
221300011341,0.07351090995348827
221300011348,0.37839508242208475
221300011417,0.30471094836055546
221300011495,0.34459589671084234
221300011527,0.05490197340060841
221300011586,0.2935837295480145
221300011593,0.23740969183544253
221300011617,0.38049168755924334
221300011651,0.056916369251551226
221300011754,0.06369665878317918
221300011783,0.22413955038458563
221300011785,0.26760977613126646
221300011791,0.3018224449566485
221300011812,0.05335952145072638
221300011836,0.7186036670794694
221300011932,0.09496327465687951
221300011957,0.23118199409057544
221300012058,0.1408841540154238
221300012134,0.31299934736098745
221300012207,0.6789957441429009
221300012249,0.06125164780012471
221300012271,0.048794604121116705
221300012318,0.06724833413590439
221300012378,0.39608926480468315
221300012403,0.4870001534534853
221300012425,0.04743134088069846
221300012522,0.14183584008550415
221300012530,0.13201188245223977
221300012540,0.12114760392917438
221300012577,0.06374411925785387
221300012620,0.048563247899247056
221300012737,0.23692897599078755
221300012748,0.18793289258468124
221300012766,0.059118734061140446
221300012800,0.10186927527733422
221300012824,0.06353789628383606
221300012850,0.14965038637695052
221300012863,0.06722363952330992
221300012872,0.18158463382611414
221300012927,0.6093408974355079
221300013007,0.060025080816769806
221300013015,0.679515192798456
221300013030,0.08084369988478445
