Id,probabilidade_churn
221300000002,0.11828550479189343
221300000020,0.20824983264795216
221300000097,0.14612103106632465
221300000148,0.3205525278685793
221300000166,0.3564943161131187
221300000216,0.1310680507991639
221300000232,0.16157191941435212
221300000267,0.4276266883948457
221300000269,0.3803313194902271
221300000330,0.5952671623358595
221300000381,0.6623556490291689
221300000440,0.13030867737101007
221300000499,0.14816375052433123
221300000505,0.24568896254405978
221300000538,0.40030251531517363
221300000549,0.13569619250979542
221300000574,0.5093513588095236
221300000617,0.3129371941764671
221300000678,0.505992910739483
221300000697,0.18742934667044012
221300000926,0.7036188474945145
221300000929,0.12522355176720473
221300000997,0.14881859007825102
221300001018,0.17276600246237586
221300001076,0.11800505253971608
221300001129,0.16755132060433475
221300001188,0.13867515465059102
221300001198,0.1864463090597822
221300001234,0.771740552949085
221300001302,0.15056003667014017
221300001308,0.4183163088498558
221300001329,0.16866360003131786
221300001409,0.14279620278101174
221300001454,0.4084586044536912
221300001462,0.09812922305121725
221300001472,0.2049175466840785
221300001594,0.1251277306527745
221300001777,0.49563711605968974
221300001833,0.47923056510441925
221300001864,0.15640771807589024
221300001895,0.11448922837585929
221300001923,0.11759246463989821
221300001968,0.4984904719907471
221300001971,0.49788863130250616
221300002000,0.5100900582390342
221300002026,0.409813276398992
221300002072,0.7485489238545115
221300002236,0.5990232265567714
221300002299,0.4440708764449473
221300002306,0.10154021078699203
221300002313,0.48489439987063837
221300002390,0.12010646129052278
221300002400,0.34543322415606814
221300002448,0.230683796558722
221300002491,0.8200530395096783
221300002541,0.10467530127412313
221300002544,0.6503176825013393
221300002569,0.4962551299550252
221300002612,0.17536042391423273
221300002644,0.13252487172113003
221300002659,0.40837721244763814
221300002682,0.6025357708837669
221300002683,0.2255392046109328
221300002698,0.3898031111258483
221300002714,0.7674395840661504
221300002731,0.11602008277006809
221300002735,0.11938235735991415
221300002767,0.174300926674305
221300002826,0.12255970151150113
221300002834,0.4818628570747412
221300002838,0.294730939209334
221300002854,0.23307653969919334
221300002894,0.5894115980049265
221300002900,0.15073970264975423
221300002929,0.6405077870630196
221300002969,0.13002210567692157
221300003000,0.16891226239358204
221300003007,0.09395009895871279
221300003022,0.41256504636603164
221300003040,0.11440989714428437
221300003064,0.17629894767647794
221300003117,0.4910108414159394
221300003138,0.4935678426863582
221300003194,0.2991464240273112
221300003204,0.6091352910930512
221300003270,0.3597947786557434
221300003319,0.46969367424470376
221300003329,0.5488249541241639
221300003358,0.7942701938871886
221300003360,0.44194106778011727
221300003401,0.5034742237476233
221300003409,0.2637261939081001
221300003514,0.44836089951089175
221300003537,0.8636114542178335
221300003542,0.8200411341385385
221300003549,0.41619255170390845
221300003558,0.11267404923764598
221300003620,0.15016554632251533
221300003623,0.5807144804672969
221300003630,0.34184912081654045
221300003646,0.48140285443958075
221300003655,0.39124555755820367
221300003700,0.11644875284312454
221300003702,0.10794087265345229
221300003720,0.22092334008428927
221300003748,0.13828031299099783
221300003751,0.43082334832676483
221300003909,0.800401143311639
221300003917,0.48545725495432557
221300003938,0.10335845113374452
221300003951,0.5105575236117934
221300004020,0.1360174838879304
221300004096,0.3737124323538876
221300004105,0.11973218025325152
221300004178,0.6441381793113589
221300004256,0.22829165662936496
221300004257,0.7362893850531999
221300004379,0.22219561635856822
221300004438,0.41843203054061473
221300004444,0.49930680205873146
221300004504,0.10086562246627527
221300004515,0.13288675078224513
221300004573,0.15933102542651825
221300004610,0.8298044541034076
221300004624,0.17069012855709187
221300004626,0.11112587444093452
221300004630,0.1211576452212972
221300004633,0.768884622762206
221300004653,0.3207000393979873
221300004712,0.10450851290338947
221300004861,0.24432947196942129
221300004898,0.8227024039069909
221300004980,0.4664552530714122
221300004995,0.7142709085801024
221300005002,0.11951961085110054
221300005082,0.1977432140546079
221300005087,0.2324646647014174
221300005114,0.40559243927515526
221300005116,0.8084774205381824
221300005132,0.38101986574233515
221300005136,0.13565993161568315
221300005158,0.10606191010470253
221300005250,0.13567148031456888
221300005263,0.12574788544130158
221300005304,0.13820887690229805
221300005427,0.10645752155888388
221300005435,0.10643271255183305
221300005530,0.11546779740753407
221300005552,0.5922576594218739
221300005597,0.2625507052516065
221300005612,0.49124476497444075
221300005760,0.4566861412637434
221300005885,0.42954509671411334
221300005887,0.17744456732337524
221300005890,0.4607869201180893
221300005893,0.1610841058804493
221300005937,0.6080476043043082
221300005978,0.731256734806787
221300005979,0.8494933282533321
221300005981,0.8335848193731632
221300005989,0.7956435728163667
221300006044,0.48027285817966975
221300006050,0.12419716375502728
221300006059,0.169261978101874
221300006063,0.15269794334568706
221300006103,0.11981218056460244
221300006116,0.603587615357994
221300006164,0.6781507762788862
221300006166,0.1082689431561846
221300006170,0.15449571336758855
221300006186,0.2387478520642741
221300006248,0.5191910926400533
221300006326,0.42787599854122055
221300006363,0.12733162967982384
221300006388,0.47766287150963505
221300006403,0.7582013576441954
221300006420,0.13711091951537152
221300006439,0.43932570061939946
221300006577,0.6222460233813494
221300006593,0.16192426396563625
221300006610,0.0981171637517883
221300006619,0.7819248406286621
221300006630,0.31329283100827116
221300006658,0.8267558544385806
221300006766,0.5307592913111894
221300006777,0.10869058315416145
221300006784,0.5288030226841933
221300006792,0.48904908424442434
221300006883,0.5197576895356901
221300006902,0.37899899061375775
221300006934,0.6891326369990038
221300007016,0.3871484691541752
221300007080,0.4558393170118538
221300007104,0.2137242939908102
221300007198,0.6127091557571783
221300007301,0.7663997130019566
221300007309,0.7941502871565338
221300007348,0.8124579556727105
221300007389,0.4316923264873721
221300007413,0.49195505155388103
221300007424,0.12345467071846829
221300007440,0.10147315195637965
221300007510,0.4728672802691655
221300007521,0.09500409504713261
221300007616,0.10044583835498162
221300007700,0.10664960795368175
221300007701,0.473291865142877
221300007727,0.156774709305023
221300007764,0.16736536054866497
221300007785,0.3797227105754232
221300007791,0.5396023681662313
221300007803,0.199448232398603
221300007827,0.5481581470454524
221300007866,0.1698386076201542
221300007886,0.12807923790000472
221300007920,0.5103889472673517
221300007937,0.1887123946991761
221300007982,0.12989925287739024
221300007986,0.13816341074824942
221300008014,0.2510077218553693
221300008069,0.4367178441633319
221300008084,0.21899252706217076
221300008151,0.11606788109832199
221300008152,0.14431229027832002
221300008166,0.32527658762161965
221300008170,0.5277992894776982
221300008197,0.10732513722999926
221300008215,0.756785150753136
221300008222,0.7362919089049464
221300008276,0.1471453606658873
221300008356,0.11741583267695233
221300008358,0.23175748768494842
221300008392,0.4738567768627937
221300008394,0.23013769501165637
221300008401,0.6661364635750897
221300008410,0.18717693672797628
221300008454,0.43475854145828285
221300008459,0.6461614629116497
221300008487,0.13259383361257426
221300008499,0.11895465826979017
221300008507,0.25688481418317544
221300008525,0.07956153267025234
221300008551,0.5162687353024349
221300008576,0.33760446166614405
221300008594,0.5504157534141801
221300008609,0.16842040497012195
221300008628,0.5549742012802333
221300008654,0.14390563097436757
221300008660,0.11708877955928985
221300008719,0.24470462287971578
221300008747,0.5307920165632347
221300008832,0.5201441469769884
221300008838,0.791960158896712
221300008896,0.09765245067012696
221300008910,0.2550273124882799
221300008959,0.23235962586751702
221300008998,0.2754621861525459
221300009034,0.13352809430547127
221300009056,0.18429110770671198
221300009070,0.8447549165225036
221300009133,0.7835540872595943
221300009205,0.5266790704053897
221300009213,0.12371774544516877
221300009234,0.151270807177529
221300009239,0.49011154230894055
221300009300,0.7598931899352814
221300009343,0.5799477604670878
221300009366,0.1501752673345566
221300009479,0.09426277292355553
221300009532,0.2048890373913312
221300009548,0.12667537163953238
221300009583,0.33091697101958495
221300009584,0.4646655042652277
221300009588,0.12336629805668153
221300009659,0.48151905199463035
221300009660,0.5464656851185395
221300009704,0.6022280202338929
221300009707,0.8007144341910813
221300009737,0.2235251553112603
221300009754,0.8327412776482177
221300009799,0.2254016355435532
221300010034,0.15436758288512742
221300010056,0.31482825637790623
221300010059,0.10496696398112519
221300010104,0.1251968662128804
221300010113,0.11338163344698886
221300010177,0.17952141222810947
221300010185,0.38354559424122714
221300010225,0.6388214836511547
221300010260,0.4681249869573111
221300010270,0.7665962855316483
221300010297,0.09621778302148193
221300010303,0.09976924565397252
221300010321,0.12094909471742046
221300010342,0.12525832438285084
221300010494,0.4434337826846177
221300010511,0.4243259537180328
221300010531,0.385197543614048
221300010538,0.8228059822817381
221300010581,0.6292377834293539
221300010620,0.5497297493325651
221300010672,0.11561632415291626
221300010674,0.3441572052474828
221300010680,0.4078327520823693
221300010717,0.4812145949455405
221300010736,0.43614308616209285
221300010810,0.37039839161387483
221300010897,0.6484820263125439
221300010907,0.5533305202347502
221300010941,0.5648745878750177
221300010970,0.2906056878162733
221300010974,0.3440847981928772
221300010993,0.12520711477796193
221300011000,0.3337536363086945
221300011005,0.4273537280347456
221300011011,0.4724466005630496
221300011018,0.2927393506967161
221300011020,0.4950239687602567
221300011145,0.2664682896627798
221300011147,0.7560408702445622
221300011150,0.501322730706137
221300011171,0.5387936484059825
221300011190,0.08671206515034904
221300011194,0.4868733010286672
221300011239,0.11826998411437058
221300011260,0.18291761148940236
221300011341,0.14181955452190603
221300011348,0.5505533411438464
221300011417,0.4993513331248329
221300011495,0.514758534041664
221300011527,0.1279874680944492
221300011586,0.5408931964942391
221300011593,0.4714882083570696
221300011617,0.5875781517430785
221300011651,0.0997030436684138
221300011754,0.14873311944392523
221300011783,0.3519070307498531
221300011785,0.3323972233691463
221300011791,0.5636010017164482
