Id,probabilidade_churn
221300000002,0.018542636503692263
221300000020,0.03659478981650927
221300000097,0.0241417582897384
221300000148,0.07858939669578038
221300000166,0.053469084800855674
221300000216,0.019416807196907263
221300000232,0.02760704759010061
221300000267,0.07962418643889536
221300000269,0.08945719753922972
221300000330,0.2298474173924036
221300000381,0.3398828194139938
221300000440,0.021441062493609647
221300000499,0.019340454693589814
221300000505,0.032392287054915266
221300000538,0.07304862782070033
221300000549,0.026244531270822314
221300000574,0.10438369573410143
221300000617,0.08324701534875771
221300000678,0.1951531842319301
221300000697,0.02271559270425972
221300000926,0.33375626628360433
221300000929,0.01897641250879462
221300000997,0.02137594070348792
221300001018,0.026612592994784877
221300001076,0.01794897927244489
221300001129,0.02825916096323512
221300001188,0.021709465546186472
221300001198,0.03206265866582757
221300001234,0.5255485017974895
221300001302,0.023696329035933654
221300001308,0.1562563300254228
221300001329,0.02327626815837012
221300001409,0.024002116946957242
221300001454,0.08076703780995076
221300001462,0.017626433672896694
221300001472,0.07665435069407946
221300001594,0.022593975637724945
221300001777,0.14450742010971374
221300001833,0.10241553875115239
221300001864,0.025236317138052952
221300001895,0.02093790504413941
221300001923,0.0213199089533215
221300001968,0.12427163225790579
221300001971,0.11521538500202853
221300002000,0.24545800634604628
221300002026,0.08013580767321742
221300002072,0.5084828738579179
221300002236,0.25338609336309237
221300002299,0.09012746943122393
221300002306,0.017510467544824306
221300002313,0.14547635895842542
221300002390,0.019269721218713495
221300002400,0.06150259304768711
221300002448,0.03958339683716803
221300002491,0.48012026080751813
221300002541,0.018669123692724835
221300002544,0.3660071350710706
221300002569,0.17511564725757825
221300002612,0.023212924783710155
221300002644,0.022983486956700827
221300002659,0.08191810231126818
221300002682,0.26571526745373797
221300002683,0.031336294899469354
221300002698,0.06303924505048902
221300002714,0.44404763944364856
221300002731,0.018671855274787343
221300002735,0.020325319603883514
221300002767,0.030586411038662383
221300002826,0.022083201317517547
221300002834,0.12607405749686548
221300002838,0.045502765250362114
221300002854,0.0301173561014297
221300002894,0.26379522565038194
221300002900,0.021068855788084703
221300002929,0.3036129722718586
221300002969,0.02774748319890866
221300003000,0.024211630134275852
221300003007,0.01804133761167765
221300003022,0.07394690655258693
221300003040,0.020286936390903013
221300003064,0.02784580067667175
221300003117,0.11543479382717113
221300003138,0.12491586269978641
221300003194,0.043016743531190955
221300003204,0.23749523697161898
221300003270,0.10672815185352331
221300003319,0.10764032256704054
221300003329,0.17103974702781716
221300003358,0.534464914752188
221300003360,0.2899966540705679
221300003401,0.12294508457448948
221300003409,0.04255480972475255
221300003514,0.09851239510483374
221300003537,0.5512823672163351
