Id,probabilidade_churn
221300000002,0.10971599127136156
221300000020,0.254819559429763
221300000097,0.1612484623085958
221300000148,0.4137134846030688
221300000166,0.31675742884923064
221300000216,0.11754516601129736
221300000232,0.1895759578121173
221300000267,0.40685772660399966
221300000269,0.43522959261568195
221300000330,0.650271548122769
221300000381,0.751224681874272
221300000440,0.14312772028531673
221300000499,0.1197169934103276
221300000505,0.2226828016821171
221300000538,0.39214479467390684
221300000549,0.18198033534255853
221300000574,0.45653321559490834
221300000617,0.4201111384276188
221300000678,0.6123971821308589
221300000697,0.14809472327496415
221300000926,0.74004543215777
221300000929,0.1109458636202719
221300000997,0.13668931172886925
221300001018,0.17885038207603549
221300001076,0.0999777391832265
221300001129,0.1992420727179696
221300001188,0.1403249300683562
221300001198,0.21987683184920692
221300001234,0.8926941804250533
221300001302,0.15705014849349536
221300001308,0.5640826477303664
221300001329,0.1510395162810088
221300001409,0.16255573950503743
221300001454,0.4120425929944209
221300001462,0.09968432881979244
221300001472,0.4246316862994792
221300001594,0.15023534977887415
221300001777,0.5341888365086173
221300001833,0.45791818041659527
221300001864,0.1679472745611914
221300001895,0.13567998101711232
221300001923,0.13809621958827625
221300001968,0.4985980159352912
221300001971,0.4772167884634766
221300002000,0.6801311581176754
221300002026,0.407594512466268
221300002072,0.8893037831827508
221300002236,0.6692676964168082
221300002299,0.4272812637994383
221300002306,0.09717141736927035
221300002313,0.5349910663732023
221300002390,0.1155958206013627
221300002400,0.3467260150858428
221300002448,0.26783837800490906
221300002491,0.854938512023911
221300002541,0.113063406439905
221300002544,0.7766832106049069
221300002569,0.5879664278072079
221300002612,0.15513416931471255
221300002644,0.15164821977233167
221300002659,0.40988208272500637
221300002682,0.6796795100794712
221300002683,0.2104381031210359
221300002698,0.3524164202812673
221300002714,0.829552426168785
221300002731,0.1103301730522633
221300002735,0.1297443725779163
221300002767,0.21362381867505675
221300002826,0.14318178449071714
221300002834,0.5012062039596319
221300002838,0.2891280372532337
221300002854,0.20459168978052206
221300002894,0.6772295360462672
221300002900,0.13833686593167566
221300002929,0.7147577147243076
221300002969,0.19271148993989615
221300003000,0.16283484438307322
221300003007,0.1053878200806056
221300003022,0.3884079201031411
221300003040,0.12923464514774086
221300003064,0.18766574711295048
221300003117,0.4836731966938859
221300003138,0.5009224387794263
221300003194,0.2799393495761955
221300003204,0.6515895087592931
221300003270,0.47601114159339364
221300003319,0.46668661775434683
221300003329,0.567469141135738
221300003358,0.9070432626553593
221300003360,0.7289353994675248
221300003401,0.49530442452499474
221300003409,0.2788605475918752
221300003514,0.44880783207746633
221300003537,0.9069528515132295
221300003542,0.8513823179728288
221300003549,0.3732580133850142
221300003558,0.09756022396155185
221300003620,0.11994407440166771
221300003623,0.6509720919316864
221300003630,0.31760143357247317
221300003646,0.5229565272649541
221300003655,0.40364707722182713
221300003700,0.1381533070913029
221300003702,0.09198271732619484
221300003720,0.28310509971798076
221300003748,0.10665595138781139
221300003751,0.3589249330785125
221300003909,0.8615983762836228
221300003917,0.5289925840284222
221300003938,0.0890781475786144
221300003951,0.5327615162225134
221300004020,0.1457065514933899
221300004096,0.37410603560898026
221300004105,0.10690096912931721
221300004178,0.8164212379817188
221300004256,0.30459895586290053
221300004257,0.849848722232318
221300004379,0.2242629922375336
221300004438,0.31094735938324924
221300004444,0.4881788405545502
221300004504,0.1071831275766306
221300004515,0.12359480533406905
221300004573,0.13057273827612031
221300004610,0.8574208273119663
221300004624,0.16805323714214596
221300004626,0.12392425137453744
221300004630,0.11752968785174062
221300004633,0.8294463076900886
221300004653,0.3436466694145802
221300004712,0.1155368540817901
221300004861,0.23955530777504114
221300004898,0.8602690794207963
221300004980,0.4755036089495318
221300004995,0.8232966126844186
221300005002,0.09618822359449014
221300005082,0.19349918656240533
221300005087,0.3342642774587124
221300005114,0.41342730891204216
221300005116,0.8498822823474171
221300005132,0.44260618412464525
221300005136,0.13739658352419493
221300005158,0.08993864927702014
221300005250,0.1668087087781189
221300005263,0.15685783471785214
221300005304,0.1667626318093158
221300005427,0.10839523220004825
221300005435,0.08975517773005459
221300005530,0.10381335070323924
221300005552,0.6797133647107265
221300005597,0.2263167230763039
221300005612,0.4636832034476281
221300005760,0.44226085472969956
221300005885,0.38850968596470875
221300005887,0.12730046851040655
221300005890,0.4595246147373569
