Id,probabilidade_churn
221300000002,0.10477770671706299
221300000020,0.21356072594988246
221300000097,0.14502938487231148
221300000148,0.325644489991726
221300000166,0.27559046104499585
221300000216,0.12090631098094624
221300000232,0.17282974173225404
221300000267,0.34847106203384565
221300000269,0.36879441849883965
221300000330,0.5547187294496059
221300000381,0.6417541028132208
221300000440,0.1282326510349951
221300000499,0.11591250369356401
221300000505,0.1888780153426744
221300000538,0.3235658842339721
221300000549,0.151615395202603
221300000574,0.38917984965088814
221300000617,0.3614043563484364
221300000678,0.5159230423103809
221300000697,0.1508773888836615
221300000926,0.6382822189804772
221300000929,0.11690623139554406
221300000997,0.13096999038959162
221300001018,0.15628766988469756
221300001076,0.10412724799066486
221300001129,0.1619686155843036
221300001188,0.1355638172760775
221300001198,0.18113187279344828
221300001234,0.762669006500623
221300001302,0.1441767859623143
221300001308,0.4790240471920294
221300001329,0.14962264022142668
221300001409,0.14791374367657703
221300001454,0.3449247972044966
221300001462,0.09847642196918512
221300001472,0.3401400466526391
221300001594,0.13313865631475177
221300001777,0.4563864623817235
221300001833,0.3918703062315142
221300001864,0.14442622279087428
221300001895,0.13151002852059118
221300001923,0.12953056212263503
221300001968,0.4291752696920015
221300001971,0.3987807403427904
221300002000,0.5668799915113073
221300002026,0.3516024326128808
221300002072,0.7501092871495765
221300002236,0.5663288400021692
221300002299,0.37027301323609
221300002306,0.10247978902411234
221300002313,0.4679977392634654
221300002390,0.11846652599907063
221300002400,0.30985409860790186
221300002448,0.2291032807334254
221300002491,0.7381844107848318
221300002541,0.11007469166216304
221300002544,0.6562682681421705
221300002569,0.4894274706602969
221300002612,0.13708071962926013
221300002644,0.14465476073564795
221300002659,0.35403365126578895
221300002682,0.58649362155313
221300002683,0.18595393218824294
221300002698,0.3006959368687646
221300002714,0.7137792272035768
221300002731,0.10650229418983351
221300002735,0.1245052093032399
221300002767,0.18841582865910578
221300002826,0.128261151591015
221300002834,0.4285277729164195
221300002838,0.24335615150011267
221300002854,0.1805061304414335
221300002894,0.5737375838243978
221300002900,0.12666768519984153
221300002929,0.616262188184054
221300002969,0.16651776830929887
221300003000,0.15024891830962644
221300003007,0.10033620070916072
221300003022,0.33320772210497246
221300003040,0.11867355582394405
221300003064,0.16545537948443234
221300003117,0.41853925664842506
221300003138,0.4285365291413011
221300003194,0.2447704271829024
221300003204,0.5615447033144403
221300003270,0.3906608171527802
221300003319,0.3956068675372477
221300003329,0.48910471459796956
221300003358,0.7644100311043422
221300003360,0.5812392368332491
221300003401,0.42155443314525404
221300003409,0.2485190384206319
221300003514,0.37531433178363466
221300003537,0.7797218764837768
221300003542,0.7368785935646526
221300003549,0.333716648377279
221300003558,0.09817994653873637
221300003620,0.12020260308439254
221300003623,0.5410888990518402
221300003630,0.2686732849951077
221300003646,0.44631565415812197
221300003655,0.36784463628107045
221300003700,0.1280704622872491
221300003702,0.09233565571792204
221300003720,0.23484078377956474
221300003748,0.11189355480261709
221300003751,0.320978933624549
221300003909,0.739787544158107
221300003917,0.4563709231917027
221300003938,0.09168440238480774
221300003951,0.4604778594810419
221300004020,0.13825242893104656
221300004096,0.32350027246561386
221300004105,0.10410241588298978
221300004178,0.6839670651530806
221300004256,0.2534810099675448
221300004257,0.7093606482413529
221300004379,0.19320699246321316
221300004438,0.27302255919438245
221300004444,0.4171636825409107
221300004504,0.10451126665052728
221300004515,0.11801062424428008
221300004573,0.12717171375420527
221300004610,0.7430306991502498
221300004624,0.1503113793950539
221300004626,0.11871329057405304
221300004630,0.11115668928169353
221300004633,0.7099573943450748
221300004653,0.29780092803596214
221300004712,0.11053814839855247
221300004861,0.19698949621025816
221300004898,0.7423389943376941
221300004980,0.42588912002200596
221300004995,0.6986654345124267
221300005002,0.10204329987807674
221300005082,0.1656330792755028
221300005087,0.2642934451385689
221300005114,0.3370330840172624
221300005116,0.7334750885319586
221300005132,0.3790259995919659
221300005136,0.12816332120170718
221300005158,0.10175018150943944
221300005250,0.14609323479293881
221300005263,0.14056851630203365
221300005304,0.15399330851140663
221300005427,0.10918935189828076
221300005435,0.09166847359761655
221300005530,0.1052284157171075
221300005552,0.5706670120390537
221300005597,0.19625987498151626
221300005612,0.40751376342223267
221300005760,0.3810482466682857
221300005885,0.334062957600993
221300005887,0.12703856616420492
221300005890,0.38860091914026296
221300005893,0.1834129444155248
221300005937,0.6062913554869394
221300005978,0.6696612612380975
221300005979,0.7802355730644204
221300005981,0.7593803749945185
221300005989,0.7487207563755195
221300006044,0.41204671851580243
221300006050,0.1298168701169622
221300006059,0.13995393748446638
221300006063,0.14185407412885342
221300006103,0.12391381536639608
221300006116,0.5398719578114942
221300006164,0.659836184553789
221300006166,0.11233726377160529
221300006170,0.14099638047444027
221300006186,0.21427996658470536
221300006248,0.4928126539179642
221300006326,0.39049328550220475
221300006363,0.13374411017998716
221300006388,0.5028762580133513
221300006403,0.705319703258599
221300006420,0.10447437477130042
221300006439,0.43905971649084596
221300006577,0.567687192981644
221300006593,0.171892677526322
221300006610,0.09565221983437434
221300006619,0.7286380026019528
221300006630,0.29553390452466893
221300006658,0.7384172730854051
221300006766,0.49771661036837334
221300006777,0.10199956559491566
221300006784,0.46920743055172487
221300006792,0.5112109317523008
221300006883,0.5246197945988547
221300006902,0.2952678686395128
221300006934,0.6471220238940358
221300007016,0.31367306783764193
221300007080,0.3810808490611048
221300007104,0.2133567010891003
221300007198,0.6484616044438691
221300007301,0.7113937736688711
221300007309,0.7427244831733709
221300007348,0.768037139116972
221300007389,0.3864360232575579
221300007413,0.45943396186841595
221300007424,0.1480681206007036
221300007440,0.10245467359473555
221300007510,0.46336969838121417
221300007521,0.09604527017695999
221300007616,0.09430979299066791
221300007700,0.11143089805183944
221300007701,0.4211452925250499
221300007727,0.14803356442807558
221300007764,0.18066519532855588
221300007785,0.36724017840908274
221300007791,0.5146912854604895
221300007803,0.190758240083238
221300007827,0.564384415625302
221300007866,0.15221215089438306
221300007886,0.123627072875703
221300007920,0.45484127507816713
221300007937,0.17746595908632307
221300007982,0.11435530341341052
221300007986,0.1403583885201881
221300008014,0.20485717994480854
221300008069,0.33717341664863265
221300008084,0.24233781271171645
221300008151,0.10660250114809515
221300008152,0.2148374831295517
221300008166,0.24530597074793703
221300008170,0.45010316149269763
221300008197,0.11518198009504302
221300008215,0.7108669384001416
221300008222,0.6909742160090371
221300008276,0.12653986904662126
221300008356,0.12626063988947603
221300008358,0.17286276428776268
221300008392,0.39636946925559136
221300008394,0.19634795146264708
221300008401,0.6619792430479071
221300008410,0.17749311698445575
221300008454,0.37607093913220213
221300008459,0.57358858363573
221300008487,0.09417083634134982
221300008499,0.11089985273940144
221300008507,0.30178234285697786
221300008525,0.07869335544121427
221300008551,0.5587131302332535
221300008576,0.2955107384907385
221300008594,0.47166327711181877
221300008609,0.1334833684609741
221300008628,0.5097638462217863
221300008654,0.1626490091831184
221300008660,0.12542105541687687
221300008719,0.2461197350338205
221300008747,0.5400644539653454
221300008832,0.48495580270241845
221300008838,0.7526988663399558
221300008896,0.1124595282433041
221300008910,0.17849506553050917
221300008959,0.22409006411641377
221300008998,0.19983494236250773
221300009034,0.14781546332579334
221300009056,0.26051065480269614
221300009070,0.7729625353119249
221300009133,0.7149689779316567
221300009205,0.5118640737055612
221300009213,0.1415693886410645
221300009234,0.1515077928123691
221300009239,0.429034968630485
221300009300,0.7264352193985136
221300009343,0.5703393265881289
221300009366,0.13288298441478225
221300009479,0.08999860347248703
221300009532,0.22539250702549007
221300009548,0.14275309417215798
221300009583,0.35025449348824017
221300009584,0.4633001886801756
221300009588,0.12406657358805182
221300009659,0.46275255825639733
221300009660,0.48033581256581137
221300009704,0.5585341579426318
221300009707,0.7513619663579434
221300009737,0.1905555684810019
221300009754,0.7649103302555758
221300009799,0.18512612633841452
221300010034,0.1139266262104659
221300010056,0.277625089135521
221300010059,0.11291166238243502
221300010104,0.1085834762353592
221300010113,0.1261282235041731
221300010177,0.148488265003731
221300010185,0.2822549584700063
221300010225,0.5724715896319934
221300010260,0.3786510198643042
221300010270,0.6783853725966831
221300010297,0.10774411370954899
221300010303,0.10298879911664864
221300010321,0.12304139734516331
221300010342,0.13334901696388687
221300010494,0.43379436547380423
221300010511,0.4154241457038677
221300010531,0.3742655886281352
221300010538,0.7444294692083211
221300010581,0.7116429556688927
221300010620,0.47762706736103466
221300010672,0.10852834674268112
221300010674,0.2388855454624344
221300010680,0.3275976876412209
221300010717,0.42816930868265146
221300010736,0.32681961547285726
221300010810,0.34994236215246255
221300010897,0.6337510458200636
221300010907,0.46489488319599853
221300010941,0.5288008083238972
221300010970,0.22719939259498165
221300010974,0.2867590393956525
221300010993,0.1397069318830001
221300011000,0.27130423502524603
221300011005,0.3425998478348508
221300011011,0.4878149625184629
221300011018,0.3136658421830837
221300011020,0.45707882016965806
221300011145,0.31196307220079345
221300011147,0.7383228643787515
221300011150,0.4611301517025204
221300011171,0.5140871065345393
221300011190,0.08265903478333357
221300011194,0.49010497191650676
221300011239,0.13024372595854627
221300011260,0.15606456536811786
221300011341,0.19152606019669738
221300011348,0.4753305738912994
221300011417,0.4007875537259311
221300011495,0.3825559457058284
221300011527,0.1064283095348788
221300011586,0.5057582820107238
221300011593,0.4151172117222993
221300011617,0.5824427537589065
221300011651,0.08668974413836164
221300011754,0.13547685098160378
221300011783,0.412335142933021
221300011785,0.4201868469303654
221300011791,0.5340558575876901
221300011812,0.11174515910971886
221300011836,0.7330845975396152
221300011932,0.15917010385955943
221300011957,0.3456532270293143
221300012058,0.221948912985738
221300012134,0.39342330057892305
221300012207,0.7640204307367997
221300012249,0.12383186198570391
221300012271,0.0926873835124312
221300012318,0.12925883918536085
221300012378,0.5153978089465102
221300012403,0.6469852147922739
221300012425,0.0861854819679441
221300012522,0.25711267697004214
221300012530,0.3403903159947459
221300012540,0.1893027645875719
221300012577,0.1270634642433863
221300012620,0.1233792526789037
221300012737,0.3905751511433505
221300012748,0.20912559305605774
221300012766,0.11716637239103186
221300012800,0.13988781449409
221300012824,0.1481983046903026
221300012850,0.14765253207270007
221300012863,0.14657399944947738
221300012872,0.24701013740117342
221300012927,0.7069764050457404
221300013007,0.13301520746621373
221300013015,0.7405950396877643
221300013030,0.13020479663374976
221300013062,0.22079363536789068
221300013072,0.18309365084673437
221300013090,0.3474325106273826
221300013120,0.21327720530068844
221300013168,0.5292252900214015
221300013176,0.272992946106612
221300013204,0.75738456129392
221300013206,0.1214200270514371
221300013208,0.12408068233559458
221300013252,0.36090850424404913
221300013330,0.7359130246735027
221300013349,0.34846157313629283
221300013387,0.5518068636737267
221300013429,0.1503652410105492
221300013449,0.12931911003062926
221300013464,0.6707224587427261
221300013507,0.7545055210794327
221300013599,0.11058278203672858
221300013630,0.4243671234426566
221300013640,0.1916830585158323
221300013646,0.4186062233722061
221300013685,0.16441974477848711
221300013772,0.3766911624166913
221300013775,0.1496051645498259
221300013836,0.10370710431341523
221300013870,0.10033252311103627
221300013911,0.24782087138017267
221300013916,0.3823256093411044
221300014074,0.507917569950265
221300014128,0.1852823484471264
221300014138,0.1475714624477736
221300014161,0.7475581609177804
221300014179,0.24879625816155607
221300014199,0.19588345292238038
221300014241,0.5194581979755445
221300014265,0.41841660112926116
221300014366,0.52531209683128
221300014376,0.35725795620111384
221300014381,0.5437357340434321
221300014433,0.15125028458735928
221300014507,0.6468011454214739
221300014522,0.5798302233043677
221300014555,0.5053932329562725
221300014607,0.5113041529066533
221300014611,0.22489354860648958
221300014633,0.12063223792453263
221300014658,0.4294493377674219
221300014663,0.4705432561834019
221300014669,0.30295540622445805
221300014682,0.415165420516042
221300014690,0.3940032050885298
221300014701,0.42159939469546287
221300014759,0.23183383267706267
221300014854,0.4328864633669004
221300014871,0.3536662930979172
221300014888,0.42299095084289495
221300014931,0.22631089195616566
221300014942,0.1296476485294839
221300014982,0.16028838612849877
221300015089,0.6597142146785426
221300015123,0.4635924062129971
221300015130,0.13850641838231453
221300015151,0.32117964199595067
221300015167,0.12552685996744997
221300015187,0.26980059373811327
221300015207,0.505292976186247
221300015215,0.23876046857720837
221300015239,0.780275852042909
221300015286,0.18728406113779855
221300015384,0.09295673032597515
221300015448,0.20117455764099512
221300015451,0.6354433962870896
221300015471,0.5056937056282242
221300015501,0.14491662092468366
221300015517,0.21413556557702038
221300015521,0.32646929871774233
221300015541,0.19222280557204985
221300015550,0.7233621062135731
221300015603,0.2675941060026084
221300015605,0.319637971006146
221300015754,0.168015729318217
221300015842,0.4277961889455423
221300015880,0.3396608496487395
221300015890,0.2788403940898134
221300015953,0.13139526132640572
221300015986,0.4072633610881094
221300015998,0.127961817113839
221300016004,0.17436889153568907
221300016029,0.5704466380746152
221300016115,0.4190793154188709
221300016141,0.1373426037667182
221300016185,0.44038145368443204
221300016192,0.6670047431776626
221300016270,0.5049158125926066
221300016287,0.7251479413382984
221300016323,0.1504371338758884
221300016347,0.1300143163735932
221300016420,0.10278617968304637
221300016532,0.1334180977350819
221300016553,0.09911899506779574
221300016555,0.17713606344217717
221300016612,0.38090843649029943
221300016637,0.12995797830540115
221300016648,0.1644510333966424
221300016653,0.1035248843154869
221300016673,0.23532594355518324
221300016817,0.09740482471103211
221300016828,0.15395840992988447
221300016837,0.1708807602067987
221300016843,0.7459711435324127
221300016859,0.1542324635050541
221300016887,0.35377522407449835
221300016905,0.10776648593201843
221300017052,0.2874718788575727
221300017061,0.17326716095343248
221300017095,0.7557066744932122
221300017153,0.4160454167229902
221300017175,0.14197787796701106
221300017220,0.7396317038174891
221300017231,0.1056256589780076
221300017307,0.7515736427020234
221300017315,0.15652083994522775
221300017318,0.1296195469684133
221300017345,0.12583453800154312
221300017357,0.15978801680067142
221300017386,0.6322145182743759
221300017392,0.36868567254608486
221300017402,0.36534932248438406
221300017404,0.537514465465288
221300017417,0.19768354668633498
221300017420,0.40329251254157067
221300017464,0.12501202131508513
221300017528,0.08823198467640932
221300017535,0.712934611322946
221300017565,0.2793475997388283
221300017571,0.2731331473273102
221300017643,0.22382449163924298
221300017706,0.13847810340981453
221300017717,0.28754989168929507
221300017746,0.1278219210585607
221300017756,0.4380345929663888
221300017773,0.41694920688284914
221300017790,0.32457081126162673
221300017886,0.1252030969233733
221300017999,0.5149385200571762
221300018003,0.5370744802496771
221300018006,0.18575596410847067
221300018069,0.11609121581029554
221300018113,0.7742793281687959
221300018120,0.17951837041093424
221300018165,0.7626328048349955
221300018226,0.5046810393834609
221300018249,0.40797646917812136
221300018305,0.17381386615981018
221300018318,0.19971551595178846
221300018365,0.17262946869824786
221300018398,0.0828898752942526
221300018404,0.41123042258041453
221300018408,0.4571292271677555
221300018501,0.6497111475743672
221300018517,0.11752322020654601
221300018560,0.4418359432794654
221300018586,0.47445797080529106
221300018598,0.33687473513029664
221300018757,0.2879670642998895
221300018817,0.7345886766635967
221300018901,0.36260431775461593
221300018902,0.3652436275821661
221300018918,0.124369929762321
221300018935,0.12964152649925076
221300018990,0.15250064206737873
221300019064,0.4412377187759942
221300019110,0.3975895930310269
221300019118,0.1354810329263112
