Id,probabilidade_churn
221300000002,0.11815985236281389
221300000020,0.1945412293064238
221300000097,0.14108819779310322
221300000148,0.32775363302902916
221300000166,0.354312576972094
221300000216,0.13063060272138524
221300000232,0.16485144395099377
221300000267,0.42028947035749165
221300000269,0.37481236910983007
221300000330,0.5861605776734142
221300000381,0.6533255001769249
221300000440,0.12383954500760633
221300000499,0.13686483577163175
221300000505,0.23799135443557445
221300000538,0.40504595441203695
221300000549,0.13379215559536944
221300000574,0.5087853800916151
221300000617,0.34828392037525124
221300000678,0.504284526195667
221300000697,0.194661371580298
221300000926,0.7089064465970993
221300000929,0.1239746435494698
221300000997,0.14846523404520695
221300001018,0.16794166790889736
221300001076,0.1161252669254361
221300001129,0.16042876781477006
221300001188,0.13994230376916633
221300001198,0.17811225772075787
221300001234,0.7999951865767306
221300001302,0.15110383084717918
221300001308,0.4429279934252569
221300001329,0.1859154354221186
221300001409,0.1430612232032216
221300001454,0.38824050137332244
221300001462,0.09924174634131304
221300001472,0.20930312808817225
221300001594,0.1243181865272027
221300001777,0.4995807806348377
221300001833,0.4771776856996103
221300001864,0.18595007425684054
221300001895,0.11404752052898187
221300001923,0.11411385961149605
221300001968,0.4989277958483527
221300001971,0.49665560601791126
221300002000,0.5062641465112572
221300002026,0.4081748072693008
221300002072,0.7350858807056676
221300002236,0.6014673114568614
221300002299,0.4447073649295403
221300002306,0.10209538290425334
221300002313,0.4775873178640308
221300002390,0.12073526188611573
221300002400,0.36722283256666566
221300002448,0.25626785578841116
221300002491,0.8173879794290508
221300002541,0.10746612760003743
221300002544,0.6538356752961347
221300002569,0.49141240855402235
221300002612,0.16813527110092308
221300002644,0.12908565736808603
221300002659,0.4033141308781424
221300002682,0.5962770817536742
221300002683,0.22975181572398595
221300002698,0.3917804133056911
221300002714,0.7731947871829397
221300002731,0.11658782328726075
221300002735,0.12437433798534439
221300002767,0.1746328475401759
221300002826,0.12510651188530453
221300002834,0.48490478754785804
221300002838,0.28910866423832304
221300002854,0.23054909219438946
221300002894,0.5898326867462598
221300002900,0.14258395811147828
221300002929,0.6343811865247806
221300002969,0.12686036092411454
221300003000,0.1664296481734514
221300003007,0.09589794213807248
221300003022,0.4161326261736734
221300003040,0.11593603077533174
221300003064,0.1763804677316395
221300003117,0.48879290474420645
221300003138,0.49511893545775976
221300003194,0.28421863076795867
221300003204,0.6102589142034113
221300003270,0.3552310635495582
221300003319,0.4655912339238939
221300003329,0.5530628617104678
221300003358,0.802852371965378
221300003360,0.4536645064082238
221300003401,0.5066666231810136
221300003409,0.27025980547767214
221300003514,0.44574021250682794
221300003537,0.8628314621628141
221300003542,0.8206045449583228
221300003549,0.415106150408015
221300003558,0.1100580840684394
221300003620,0.14068980381496637
221300003623,0.5795167879971581
221300003630,0.3160433822156012
221300003646,0.4771481335991984
221300003655,0.3911858980867433
221300003700,0.1184574386490976
221300003702,0.10619615755795445
221300003720,0.21550495498381061
221300003748,0.13721091720902226
221300003751,0.43127474152899103
221300003909,0.8040563294322884
221300003917,0.4783430891330693
221300003938,0.10047335730548507
221300003951,0.5083927838044014
221300004020,0.13060163150932805
221300004096,0.3828883862524257
221300004105,0.11856321637310394
221300004178,0.6489220281667273
221300004256,0.24832494332329086
221300004257,0.7282906548969783
221300004379,0.2073335675191501
221300004438,0.4216737974368757
221300004444,0.49022834273097105
221300004504,0.10038864154560262
221300004515,0.12918362760837987
221300004573,0.1596894469139003
221300004610,0.8285089780634782
221300004624,0.16330178627364356
221300004626,0.11132969187998273
221300004630,0.11873120695439482
221300004633,0.7675257002008926
221300004653,0.3319734218865744
221300004712,0.10334851149803864
221300004861,0.24672405549438786
221300004898,0.8211189349151924
221300004980,0.46610535055356794
221300004995,0.713683140796333
221300005002,0.11762334008980302
221300005082,0.2066680230252101
221300005087,0.2283316329346438
221300005114,0.38830971889845634
221300005116,0.8078512611135342
221300005132,0.38031001730766895
221300005136,0.13522909167573388
221300005158,0.10950164705876989
221300005250,0.1364373995750661
221300005263,0.12567057380212118
221300005304,0.14531600428216165
221300005427,0.10776535497544773
221300005435,0.10485268041586851
221300005530,0.11439058157829599
221300005552,0.585254414415582
221300005597,0.2640836947642584
221300005612,0.49458137653836587
221300005760,0.45713143300528314
221300005885,0.45778719235617465
221300005887,0.15973400811226202
221300005890,0.46143564322896924
221300005893,0.15808300840780884
221300005937,0.61350901859135
221300005978,0.7296150302023605
221300005979,0.8474044813933548
221300005981,0.8330808889114041
221300005989,0.7989234217715993
221300006044,0.48087975267242955
221300006050,0.12205680850785938
221300006059,0.16493526510246548
221300006063,0.14495760440804234
221300006103,0.11413518045770316
221300006116,0.6038010637459872
221300006164,0.6848695148453171
221300006166,0.10877404708473817
221300006170,0.15342124475458363
221300006186,0.22299723233159585
221300006248,0.5267712332843284
221300006326,0.431334751178288
221300006363,0.12766562605709644
221300006388,0.4776340273820574
221300006403,0.7593323842032874
221300006420,0.13379355908846263
221300006439,0.44339522328867664
221300006577,0.6193804712860334
221300006593,0.16311367161833373
221300006610,0.09625258947153226
221300006619,0.7804064173797214
221300006630,0.3099480118938333
221300006658,0.8239888711134964
221300006766,0.5262579715933503
221300006777,0.10739277306815917
221300006784,0.5340069373137898
221300006792,0.46962843292584966
221300006883,0.5465004427461255
221300006902,0.3829184102284649
221300006934,0.6967694739159953
221300007016,0.3913747618996375
221300007080,0.4495788389918529
221300007104,0.21967067277543778
221300007198,0.6026523994997499
221300007301,0.7565206832561999
221300007309,0.8089186899464176
221300007348,0.8169531203309035
221300007389,0.430853557483854
221300007413,0.49327108564925437
221300007424,0.12110151780256123
221300007440,0.10544201862787408
221300007510,0.4705710762227029
221300007521,0.09448458972314666
221300007616,0.10000573841719028
221300007700,0.106135656030938
221300007701,0.47250454642806905
221300007727,0.1527093829127945
221300007764,0.163245266822745
221300007785,0.3738794787932681
221300007791,0.5331649424441773
221300007803,0.20943423835929964
221300007827,0.5384394240546537
221300007866,0.16812178046081305
221300007886,0.13051577636635328
221300007920,0.5113746737907309
221300007937,0.1921903891961511
221300007982,0.1310431030194314
221300007986,0.13634191131799447
221300008014,0.25577536394038586
221300008069,0.4379136003411623
221300008084,0.2228567230659392
221300008151,0.11362203403565563
221300008152,0.1417119951898561
221300008166,0.3296628340030704
221300008170,0.5321820339303175
221300008197,0.1087376441331972
221300008215,0.7360662228459238
221300008222,0.7383942255361897
221300008276,0.13428062312536188
221300008356,0.11703440067082169
221300008358,0.2332786685562887
221300008392,0.4725962916653646
221300008394,0.2331981815359374
221300008401,0.6655653223345739
221300008410,0.18022833060597632
221300008454,0.4356278436081997
221300008459,0.6488046268681347
221300008487,0.13294912449015536
221300008499,0.11968051761643372
221300008507,0.25415445213233445
221300008525,0.07527725294559545
221300008551,0.5319424409502389
221300008576,0.3371487786988401
221300008594,0.5409052732561943
221300008609,0.16464274778116839
221300008628,0.549764327154892
221300008654,0.14201348625351018
221300008660,0.11553545239908486
221300008719,0.2317605557483705
221300008747,0.524404665444345
221300008832,0.521922728896481
221300008838,0.7956337270471672
221300008896,0.09926539792286662
221300008910,0.2537458623812324
221300008959,0.25707478253289984
221300008998,0.2789168911934358
221300009034,0.13424372926379713
221300009056,0.1837010736315517
221300009070,0.8405969856834663
221300009133,0.7815125716649742
221300009205,0.5242243762837127
221300009213,0.12525870705971395
221300009234,0.1565225523189539
221300009239,0.49359417831327435
221300009300,0.7616196480452768
221300009343,0.5809871510388638
221300009366,0.14001058338233843
221300009479,0.09436024821075015
221300009532,0.20399932974968996
221300009548,0.1259841634044855
221300009583,0.2983726088601156
221300009584,0.4575650008576083
221300009588,0.12289074189524082
221300009659,0.509188254292505
221300009660,0.5429658923821975
221300009704,0.5846434138270153
221300009707,0.8028169915278821
221300009737,0.24898823416242444
221300009754,0.8348707723538797
221300009799,0.23108962642889974
221300010034,0.14410824380915566
221300010056,0.3173103616209973
221300010059,0.10381069536049903
221300010104,0.11778982265602403
221300010113,0.11377533962902728
221300010177,0.17282204165337894
221300010185,0.38531176337673156
221300010225,0.641383625380417
221300010260,0.47596614532960113
221300010270,0.7664627291412424
221300010297,0.09664782134958949
221300010303,0.10031342092126742
221300010321,0.12107725653474104
221300010342,0.12419896699134952
221300010494,0.4418392484373849
221300010511,0.41460787125273835
221300010531,0.38187520220675963
221300010538,0.8247897072232775
221300010581,0.657169580665784
221300010620,0.5496048949378991
221300010672,0.11358764759708245
221300010674,0.34121653752837205
221300010680,0.41059450507664963
221300010717,0.4948077290271762
221300010736,0.4370503221033911
221300010810,0.35175578899001836
221300010897,0.6447955924791325
221300010907,0.5572053036378393
221300010941,0.5647098471125744
221300010970,0.295653262030936
221300010974,0.33364063493258267
221300010993,0.12499963598756914
221300011000,0.3350198452713893
221300011005,0.43225889909823617
221300011011,0.4523073999834109
221300011018,0.30863023699305164
221300011020,0.5009228338115312
221300011145,0.25563108973801074
221300011147,0.7474557241995717
221300011150,0.5027936549405311
221300011171,0.5328512245539907
221300011190,0.0858919978475178
221300011194,0.5486295265371977
221300011239,0.1180517619266485
221300011260,0.171025261349542
221300011341,0.1471607208887092
221300011348,0.552786468099872
221300011417,0.49844623526784876
221300011495,0.506706645065933
221300011527,0.12426258228972822
221300011586,0.5474959436975139
221300011593,0.46929709494099014
221300011617,0.5821953556608952
221300011651,0.09768640714041124
221300011754,0.14641505454162243
221300011783,0.3941805871809586
221300011785,0.3596659538535696
221300011791,0.5641914660631362
221300011812,0.12557021401994148
221300011836,0.8097474180736606
221300011932,0.17586060507516807
221300011957,0.4234583631575264
221300012058,0.23475766614152854
221300012134,0.4746627381916423
221300012207,0.7758092128664391
221300012249,0.12478536109622129
221300012271,0.1098799356766125
221300012318,0.1388584403172482
221300012378,0.5549173542316616
221300012403,0.6194686797264831
221300012425,0.10730521623502243
221300012522,0.19718610591153152
221300012530,0.26617811422151894
221300012540,0.2384994055654259
221300012577,0.11789387317824859
221300012620,0.10663515982875921
221300012737,0.4047609887371696
221300012748,0.21565976960307354
221300012766,0.11907394266917268
221300012800,0.16248490294658424
221300012824,0.13581245254180996
221300012850,0.21711867123202197
221300012863,0.13372657348736966
221300012872,0.3317680852291774
221300012927,0.7301070875306339
221300013007,0.1254699008339737
221300013015,0.8069190094802445
221300013030,0.1251714730353519
221300013062,0.22932907947646797
221300013072,0.1684831335294852
221300013090,0.40861404889705655
221300013120,0.3112498284224166
221300013168,0.5852772205828187
221300013176,0.3655034933524033
221300013204,0.8375443509253756
221300013206,0.12485066655139948
221300013208,0.15058296476313499
221300013252,0.25531455624607163
221300013330,0.8155415318257927
221300013349,0.463077770889247
221300013387,0.5833494955836545
221300013429,0.15090238474468884
221300013449,0.12620405168183768
221300013464,0.712624976643756
221300013507,0.7657596323630282
221300013599,0.11073260058447953
221300013630,0.4830585356903033
221300013640,0.18950229304630328
221300013646,0.4902344165904747
221300013685,0.16528283040251862
221300013772,0.44322547972919185
221300013775,0.15120635848404357
221300013836,0.11305311551097537
221300013870,0.1087973619990909
221300013911,0.35262024562867345
221300013916,0.3746775954008992
221300014074,0.5354680484567669
221300014128,0.15469506715587844
221300014138,0.14822490081304576
221300014161,0.8296781722525179
221300014179,0.34826896799514595
221300014199,0.22698336250573142
221300014241,0.5580088269102288
221300014265,0.48966442578917946
221300014366,0.515996471225741
221300014376,0.35612856713485186
221300014381,0.5048162377480159
221300014433,0.1435713779576713
221300014507,0.6758919245359144
221300014522,0.5865720226752682
221300014555,0.3254203156973283
221300014607,0.5428134694707274
221300014611,0.2770732646428864
221300014633,0.10255485336661933
221300014658,0.5097554103181872
221300014663,0.45418947706979357
221300014669,0.4171081638190737
221300014682,0.4610884924332921
221300014690,0.44451090538494115
221300014701,0.4078081866542734
221300014759,0.2937587826825562
221300014854,0.4937330848151151
221300014871,0.2693152765102651
221300014888,0.4766285218995461
221300014931,0.3113175054228466
221300014942,0.1435056966516045
221300014982,0.18907243823775743
221300015089,0.6452348437291104
221300015123,0.5028454328626363
221300015130,0.1989812167541739
221300015151,0.3718607262426401
221300015167,0.17800644759795842
221300015187,0.3767466421794705
221300015207,0.4788525679644777
221300015215,0.20756085903332122
221300015239,0.8431068998426879
221300015286,0.15077027141958604
221300015384,0.100216089551352
221300015448,0.26940251377790403
221300015451,0.6828889344416065
221300015471,0.5114536384435212
221300015501,0.13484240653328472
221300015517,0.3021091811321727
221300015521,0.4448352400542467
221300015541,0.2360398536030846
221300015550,0.7986928942680709
221300015603,0.3079364559652268
221300015605,0.35196778926187205
221300015754,0.19800198239929384
221300015842,0.5043291334260493
221300015880,0.4204930200963043
221300015890,0.34050852599473874
221300015953,0.13154116015736964
221300015986,0.3675521992037635
221300015998,0.12357445987441606
221300016004,0.15258689394248753
221300016029,0.6145140686911783
221300016115,0.49495757042187793
221300016141,0.14117207758735706
221300016185,0.4778254117123899
221300016192,0.7290780579602332
221300016270,0.5058464678870092
221300016287,0.7580161184785321
221300016323,0.1264134139324704
221300016347,0.11952432384446982
221300016420,0.1136797833957914
221300016532,0.14196514804158855
221300016553,0.09472611352240468
221300016555,0.21045914001515253
221300016612,0.4513607716105471
221300016637,0.15150698047504413
221300016648,0.16163465432962978
221300016653,0.10402666684660367
221300016673,0.2074302783762778
221300016817,0.10155967446388345
221300016828,0.18513872982413254
221300016837,0.22866709202701843
221300016843,0.8185339844007762
221300016859,0.17965746517393807
221300016887,0.46271412109783294
221300016905,0.13941526862807263
221300017052,0.3918095480061138
221300017061,0.15953139436276964
221300017095,0.8330356392769069
221300017153,0.342024440897621
221300017175,0.14364419090697605
221300017220,0.7672041784532093
221300017231,0.10148992587057326
221300017307,0.7940384395286393
221300017315,0.18030191808824542
221300017318,0.13859540446216667
221300017345,0.11453049538369081
221300017357,0.18862879496291468
221300017386,0.6314728496811716
221300017392,0.4515243152401465
221300017402,0.39746292854911935
221300017404,0.5115853893209902
221300017417,0.23318946001142643
221300017420,0.45100849301501184
221300017464,0.11878029165768744
221300017528,0.11124525323879486
221300017535,0.7512267011867619
221300017565,0.251501016242503
221300017571,0.29507084859265187
221300017643,0.1774935394407991
221300017706,0.11816028548517593
221300017717,0.3272033768206434
221300017746,0.1258561685754706
221300017756,0.49977350797496467
221300017773,0.4999201921687241
221300017790,0.3269198677512334
221300017886,0.10977422976879087
