Id,probabilidade_churn
221300000002,0.1260891210352064
221300000020,0.19305795763504763
221300000097,0.14934433803664887
221300000148,0.3634641194815139
221300000166,0.37690785942147625
221300000216,0.14442031364043056
221300000232,0.16504702279974542
221300000267,0.4447903035098547
221300000269,0.4232671952349704
221300000330,0.5894484955717796
221300000381,0.6004069238057964
221300000440,0.13536832877429306
221300000499,0.14932549204671738
221300000505,0.23216340639614869
221300000538,0.4507925066364584
221300000549,0.13929759658651536
221300000574,0.5528484615650988
221300000617,0.3420931097197837
221300000678,0.48907445849466147
221300000697,0.2225029329669341
221300000926,0.6930841550304825
221300000929,0.13127754440164854
221300000997,0.1659257171419439
221300001018,0.19652368725993397
221300001076,0.13000523970136363
221300001129,0.15324459739967888
221300001188,0.1348191409079297
221300001198,0.1926347694304141
221300001234,0.7221075098100724
221300001302,0.16129678663851843
221300001308,0.4424749438160141
221300001329,0.21891601200871938
221300001409,0.15728428639152053
221300001454,0.41821875673304
221300001462,0.1054280604480649
221300001472,0.23917469625227603
221300001594,0.12972940436906694
221300001777,0.5189402934159528
221300001833,0.5243961844163197
221300001864,0.25130311104995395
221300001895,0.11523299998932177
221300001923,0.12128704101332052
221300001968,0.5552255618234749
221300001971,0.5336367598929971
221300002000,0.5354742809406574
221300002026,0.42099462139459487
221300002072,0.6580169342391603
221300002236,0.6478478509730261
221300002299,0.4838939732193109
221300002306,0.10593604866639217
221300002313,0.4617411298305238
221300002390,0.11971127913504508
221300002400,0.40216269162123996
221300002448,0.31645235126096244
221300002491,0.7802971897521603
221300002541,0.10933294577020997
221300002544,0.6729458839074408
221300002569,0.5069123836787865
221300002612,0.17402957154574508
221300002644,0.13393832875890177
221300002659,0.4181590612495517
221300002682,0.5745918285242968
221300002683,0.24697982914135386
221300002698,0.3915105898191455
221300002714,0.6830724954912302
221300002731,0.12876060853950505
221300002735,0.12575148867282676
221300002767,0.16847743940960846
221300002826,0.12480733315711634
221300002834,0.5178917942800199
221300002838,0.27717412018268106
221300002854,0.24348806047381397
221300002894,0.6385665885537468
221300002900,0.1527412898421251
221300002929,0.649636800906799
221300002969,0.14053783766170125
221300003000,0.18001536098049764
221300003007,0.11138658889548506
221300003022,0.4567785527982475
221300003040,0.11936920379993812
221300003064,0.17683496477029015
221300003117,0.509328386100788
221300003138,0.5530664613974346
221300003194,0.3075581506223979
221300003204,0.6368514237640831
221300003270,0.39327343251155866
221300003319,0.5247622900754502
221300003329,0.5843247130608218
221300003358,0.7861012493163686
221300003360,0.434159431996615
221300003401,0.544723025780036
221300003409,0.30980022425811593
221300003514,0.5035623163858919
221300003537,0.7967623387899878
221300003542,0.7644332144150969
221300003549,0.4458411791225075
221300003558,0.11399355967459264
221300003620,0.14129854258380797
221300003623,0.6054419510171702
221300003630,0.350798892496058
221300003646,0.5251735149099183
221300003655,0.39099707872298217
221300003700,0.12490730470738534
221300003702,0.11651029082938502
221300003720,0.2517305588767553
221300003748,0.13484510406070419
221300003751,0.5034613992087476
221300003909,0.7258717115406957
221300003917,0.5346649030726206
221300003938,0.11040628627121465
221300003951,0.5590209766773068
221300004020,0.1347131696774574
221300004096,0.41566959458481656
221300004105,0.12888079234058458
221300004178,0.6292052246633386
221300004256,0.2616566401740884
221300004257,0.6817807911360094
221300004379,0.21297995979461792
221300004438,0.4816970997573188
221300004444,0.49150223869500576
221300004504,0.10339663435617308
221300004515,0.14766505275664155
221300004573,0.16872849691807995
221300004610,0.7562149959833329
221300004624,0.17991760716176916
221300004626,0.10076091263457457
221300004630,0.11959540016382163
221300004633,0.7000917356965352
221300004653,0.37077022450274166
221300004712,0.11239241028775875
221300004861,0.2723815721547468
221300004898,0.7581253041440965
221300004980,0.5055835951530098
221300004995,0.7324802052563069
221300005002,0.12091503881902292
221300005082,0.22403801212772437
221300005087,0.24703165027230434
221300005114,0.46113701693043396
221300005116,0.7528468496849929
221300005132,0.3852356287177495
221300005136,0.1356268130031018
221300005158,0.10594873151554299
221300005250,0.14018511517141827
221300005263,0.13061274071892573
221300005304,0.1487111341018436
221300005427,0.11514619291152835
221300005435,0.10781603738922316
221300005530,0.11729896456846306
221300005552,0.592000129095201
221300005597,0.2993416848007301
221300005612,0.5293645515340808
221300005760,0.5133329438203569
221300005885,0.4924201514265146
221300005887,0.17521879570966858
221300005890,0.5080109296475723
221300005893,0.16422846371797706
221300005937,0.6182390556968738
221300005978,0.748435888551705
221300005979,0.7912042326098898
221300005981,0.7614608629112312
221300005989,0.7633732794536945
221300006044,0.5345012704379853
221300006050,0.12232390219410885
221300006059,0.170121583870802
221300006063,0.14588322286209304
221300006103,0.12170450121352461
221300006116,0.6170357684313221
221300006164,0.5751967211664472
221300006166,0.1134374300963248
221300006170,0.1641257669977373
221300006186,0.23263721136312993
221300006248,0.5721379528949927
221300006326,0.4473860774138665
221300006363,0.1344898034101227
221300006388,0.5188661364111751
221300006403,0.6990760367460745
221300006420,0.13369149210902734
221300006439,0.4432345184346843
221300006577,0.6511740116479248
221300006593,0.16770462993274296
221300006610,0.10325583559831
221300006619,0.6850930050587186
221300006630,0.28983579103528667
221300006658,0.7647467746830161
221300006766,0.5496683969268202
221300006777,0.10833841285917797
221300006784,0.5746117847578842
221300006792,0.38705802979269927
221300006883,0.5256005484447612
221300006902,0.42325760004292956
221300006934,0.707016600781359
221300007016,0.445346204416167
221300007080,0.4492152679564445
221300007104,0.20090168594513208
221300007198,0.5093516153822897
221300007301,0.7420494293719457
221300007309,0.7468511214789815
221300007348,0.7675274182906102
221300007389,0.4511157925414305
221300007413,0.4938349414681913
221300007424,0.14002145577765407
221300007440,0.1066008804196728
221300007510,0.45464362903772626
221300007521,0.09751196428495026
221300007616,0.09953444465977862
221300007700,0.10865067788550088
221300007701,0.5219186619123802
221300007727,0.15837586960709787
221300007764,0.16266382698243964
221300007785,0.3793041741602149
221300007791,0.5414603572245498
221300007803,0.21962208755448753
221300007827,0.5513770726900549
221300007866,0.17731440514846722
221300007886,0.1329684735290045
221300007920,0.5371487692468662
221300007937,0.18270342193537398
221300007982,0.14482458101001064
221300007986,0.1449720995868411
221300008014,0.3034848651361203
221300008069,0.5082458058344008
221300008084,0.23469826787114895
221300008151,0.1278561115064544
221300008152,0.14621939689507937
221300008166,0.3805519457304089
221300008170,0.5758169368383018
221300008197,0.11103773974078873
221300008215,0.6304556795973812
221300008222,0.7378296883641497
221300008276,0.14327967214624865
221300008356,0.12064365939838073
221300008358,0.22570431524374646
221300008392,0.4876750910726151
221300008394,0.25491610339992277
221300008401,0.640448320699678
221300008410,0.19046844044851485
221300008454,0.4496198779621112
221300008459,0.6620711220818982
221300008487,0.15114516340262524
221300008499,0.12334066175218497
221300008507,0.28034852384000813
221300008525,0.07829573669349485
221300008551,0.5315677240629824
221300008576,0.36584672195937684
221300008594,0.5610231700721902
221300008609,0.170290063060538
221300008628,0.5833657543612756
221300008654,0.13027967583271105
221300008660,0.13018475680370378
221300008719,0.24460115189013054
221300008747,0.5355316420874405
221300008832,0.5565020222377952
221300008838,0.7604988554281348
221300008896,0.1142133460047561
221300008910,0.2329913956841605
221300008959,0.31190764077387984
221300008998,0.2997495824100814
221300009034,0.1420504656033476
221300009056,0.18086946355337882
221300009070,0.8009565991092105
221300009133,0.6991389554580661
221300009205,0.5190382963227443
221300009213,0.1398152343678961
221300009234,0.1754451794932398
221300009239,0.5405418422081275
221300009300,0.6735926549284347
221300009343,0.6028667656235598
221300009366,0.13703610531661456
221300009479,0.0945246551308554
221300009532,0.2148347738360417
221300009548,0.1340405229223528
221300009583,0.2674721117353272
221300009584,0.4641039563403916
221300009588,0.14615501665510977
221300009659,0.5507982506085252
221300009660,0.56083501905166
221300009704,0.5864913158182823
221300009707,0.7624145950495868
221300009737,0.27281363481197185
221300009754,0.7674497753376568
221300009799,0.2581350372944479
221300010034,0.18147964575826298
221300010056,0.32847612334468057
221300010059,0.10345559166810382
221300010104,0.12402181627613501
221300010113,0.12037265975134093
221300010177,0.16945251311488121
221300010185,0.441902793204876
221300010225,0.6504907423851247
221300010260,0.5134952057252831
221300010270,0.7587704822940511
221300010297,0.09609236253429315
221300010303,0.10257005586567494
221300010321,0.11393570637191311
221300010342,0.12479112187564662
221300010494,0.4530170614831981
221300010511,0.4316216100046777
221300010531,0.3866970870608297
221300010538,0.7579993611470199
221300010581,0.579298552171827
221300010620,0.5892947317083479
221300010672,0.12209066366141691
221300010674,0.37630087472237284
221300010680,0.45095735354072597
221300010717,0.5257269863862277
221300010736,0.4995560335505662
221300010810,0.3956515949572428
221300010897,0.7064205561830638
221300010907,0.5927893015341095
221300010941,0.5865265906398083
