Id,probabilidade_churn
221300000002,0.11959450101314589
221300000020,0.230192725749897
221300000097,0.14807796483219765
221300000148,0.3334069518670125
221300000166,0.3608400293321463
221300000216,0.138791320488533
221300000232,0.18861346434961895
221300000267,0.42446780145311014
221300000269,0.41135194512710993
221300000330,0.659386348972324
221300000381,0.6884968113275219
221300000440,0.1401684774596792
221300000499,0.1495674166889176
221300000505,0.2409621395580635
221300000538,0.43115263982723206
221300000549,0.15135578498575356
221300000574,0.517551100113623
221300000617,0.3883548035223296
221300000678,0.5620879880982989
221300000697,0.20908371022984923
221300000926,0.7124238785039398
221300000929,0.1309786225794029
221300000997,0.1620231850015753
221300001018,0.17499870624527314
221300001076,0.12382883628541311
221300001129,0.158696578229637
221300001188,0.14590940935873586
221300001198,0.18237509978245203
221300001234,0.8210663493757345
221300001302,0.16581773785917814
221300001308,0.515978227499498
221300001329,0.17642575491082174
221300001409,0.1696440154360329
221300001454,0.4271067833111851
221300001462,0.09661941857548664
221300001472,0.3261874580852847
221300001594,0.13730325099531082
221300001777,0.530471734583223
221300001833,0.4939495773090984
221300001864,0.1871846959508766
221300001895,0.13303543398710793
221300001923,0.13969987438692116
221300001968,0.5229919363217216
221300001971,0.5185711935401589
221300002000,0.600318840040583
221300002026,0.42188359433870315
221300002072,0.7933358886495595
221300002236,0.6343391154369953
221300002299,0.45807582401266467
221300002306,0.1119685468961502
221300002313,0.5144921480334047
221300002390,0.13330956014561104
221300002400,0.3724675255017379
221300002448,0.2853349022071013
221300002491,0.8325645327163163
221300002541,0.1201373159863612
221300002544,0.708121601370803
221300002569,0.5529163464828095
221300002612,0.16212543578449065
221300002644,0.1533442667083782
221300002659,0.4441100379828254
221300002682,0.670520857279914
221300002683,0.2368522642289825
221300002698,0.3754911037825669
221300002714,0.8057838176768183
221300002731,0.12513835509576385
221300002735,0.14165294561197084
221300002767,0.1937201170167993
221300002826,0.1225442683525412
221300002834,0.5021199082349714
221300002838,0.30771824021664484
221300002854,0.24554850996120695
221300002894,0.6283014491046758
221300002900,0.14096568756819955
221300002929,0.6803336852462813
221300002969,0.16438092589476594
221300003000,0.17792686125054705
