Id,probabilidade_churn
221300000002,0.019845844395375643
221300000020,0.037833993004332364
221300000097,0.024760669392309326
221300000148,0.06960033164984461
221300000166,0.058944818383964724
221300000216,0.02115784694899872
221300000232,0.030028627234685596
221300000267,0.0835476789654867
221300000269,0.09036042604094868
221300000330,0.2570135204627327
221300000381,0.3224835060720951
221300000440,0.0224883727090295
221300000499,0.0216796761868288
221300000505,0.035166798222677625
221300000538,0.08174085413170026
221300000549,0.027586510688783615
221300000574,0.11960758489077111
221300000617,0.0874419251385875
221300000678,0.18259114104437393
221300000697,0.026321878643784217
221300000926,0.3278315452961452
221300000929,0.020962254699579793
221300000997,0.024611041350711047
221300001018,0.0293297811665743
221300001076,0.019998598769277287
221300001129,0.02656280349718378
221300001188,0.023351352346819065
221300001198,0.034935742379386535
221300001234,0.5018402106752112
221300001302,0.02630288528919934
221300001308,0.14312557686955554
221300001329,0.025900318434176582
221300001409,0.02589530371079909
221300001454,0.08490011173735978
221300001462,0.018684218472844568
221300001472,0.07353055437403148
221300001594,0.02384036538183848
221300001777,0.1432034715673888
221300001833,0.11050008734949567
221300001864,0.02858048001680177
221300001895,0.022249509334319226
221300001923,0.02309488299551881
221300001968,0.13475713358543093
221300001971,0.1245557249975726
221300002000,0.2221907795230423
221300002026,0.0829443394385083
221300002072,0.47581930918692195
221300002236,0.2471297742835223
221300002299,0.10121509032569442
221300002306,0.01908973671573453
221300002313,0.1529342310906876
221300002390,0.020548452909355055
221300002400,0.06591966072008955
221300002448,0.043723682686941163
221300002491,0.47822470266482053
221300002541,0.020150454533032717
221300002544,0.3367961923927808
221300002569,0.17119203340213485
221300002612,0.024506805122018183
221300002644,0.024396085929909817
221300002659,0.08328009713736323
221300002682,0.2829197178383766
221300002683,0.03438594688507045
221300002698,0.06474632458280989
221300002714,0.455354795828041
221300002731,0.0207741785062633
221300002735,0.022120869077465296
221300002767,0.030213108917394406
221300002826,0.02317107136572239
221300002834,0.13656607055230008
221300002838,0.04923344179098864
221300002854,0.033793934299376424
221300002894,0.2487144437134402
221300002900,0.0225026020755878
221300002929,0.2990584900588899
221300002969,0.029205249596602378
221300003000,0.0267337475936983
221300003007,0.019105212687999983
221300003022,0.08133141716500855
221300003040,0.021376384503681626
221300003064,0.029978771076291103
221300003117,0.1285429754181703
221300003138,0.1385932318445341
221300003194,0.044983960801039696
221300003204,0.22404499211636594
221300003270,0.10563949163090171
221300003319,0.11645850797610659
221300003329,0.18298039357594686
221300003358,0.5169409471341068
221300003360,0.25210838702404653
221300003401,0.1307388902172052
221300003409,0.048539821755010856
221300003514,0.10164863529163698
221300003537,0.5471219608624143
221300003542,0.4807872562559005
221300003549,0.07837171375461878
221300003558,0.018869068687661195
221300003620,0.021777102132637626
221300003623,0.22913443628953162
221300003630,0.05367313922765639
221300003646,0.1412265789154419
221300003655,0.09117576613465515
221300003700,0.022076374749284578
221300003702,0.018540779344318782
221300003720,0.0464535067451488
221300003748,0.021350652338472907
221300003751,0.07601555793271925
221300003909,0.49494184740181557
221300003917,0.15290981531035308
221300003938,0.01789770934609793
221300003951,0.14931619074098734
221300004020,0.023691537902001618
221300004096,0.07336382378170103
221300004105,0.020019280521247823
221300004178,0.3742956952346629
221300004256,0.051333444595814355
221300004257,0.4246633245931389
221300004379,0.03452991717341698
221300004438,0.062685519739286
221300004444,0.12790755320915423
221300004504,0.01930669088936667
221300004515,0.021350562514805813
221300004573,0.02353956356516546
221300004610,0.4938692149884962
221300004624,0.026819867616312547
221300004626,0.02077174064139978
221300004630,0.01994239795778094
221300004633,0.44341821726527403
221300004653,0.05952960620163132
221300004712,0.020956340800151452
221300004861,0.038111126763401136
221300004898,0.494410163379382
221300004980,0.12202336146947347
221300004995,0.3980962056236606
221300005002,0.018857310806435802
