Id,probabilidade_churn
221300000002,0.11819760937739845
221300000020,0.202408805528224
221300000097,0.14521845822493334
221300000148,0.32368491828814555
221300000166,0.35770525706567025
221300000216,0.1303817685780235
221300000232,0.1627677298693268
221300000267,0.4229410467859628
221300000269,0.3791719805696796
221300000330,0.5939225039231606
221300000381,0.657958664221619
221300000440,0.12710642551081455
221300000499,0.1437618181410512
221300000505,0.2416721714994222
221300000538,0.39934329634006865
221300000549,0.13437587238608625
221300000574,0.5114628246035398
221300000617,0.3294595961721283
221300000678,0.5058044746342716
221300000697,0.1925285000621198
221300000926,0.7035649180578539
221300000929,0.12513542225461854
221300000997,0.14985379555589762
221300001018,0.1692239228100522
221300001076,0.11824061867826655
221300001129,0.16397277742815108
221300001188,0.13897532647631056
221300001198,0.18273118095743673
221300001234,0.782775788077188
221300001302,0.14928063339194336
221300001308,0.42989311534292407
221300001329,0.17344468600397173
221300001409,0.1443079285238022
221300001454,0.40053933813206355
221300001462,0.09792966908106535
221300001472,0.20555647956550277
221300001594,0.1247711424170074
221300001777,0.49508628875425553
221300001833,0.47646806697160005
221300001864,0.17158232252806385
221300001895,0.11318705559895009
221300001923,0.11743196991113705
221300001968,0.4968732120611252
221300001971,0.4978331037039378
221300002000,0.508072651445499
221300002026,0.4079434934190983
221300002072,0.7413128170861243
221300002236,0.6000163200860301
221300002299,0.44484993881411344
221300002306,0.1021894204607216
221300002313,0.47983761982964684
221300002390,0.12018585148694924
221300002400,0.35520483358246996
221300002448,0.2396952951673765
221300002491,0.8191284159312591
221300002541,0.1055005840241811
221300002544,0.652667005188903
221300002569,0.494183622207378
221300002612,0.171750325784489
221300002644,0.13249066921827124
221300002659,0.4054282508886895
221300002682,0.6011461109497037
221300002683,0.22639460546946685
221300002698,0.39152239032990976
221300002714,0.7706915327890755
221300002731,0.1178694259545579
221300002735,0.12191243137377969
221300002767,0.17314823016859635
221300002826,0.12272313292220485
221300002834,0.4806303808702967
221300002838,0.29246660826890114
221300002854,0.2331010092272571
221300002894,0.5912849732526906
221300002900,0.1460489067122347
221300002929,0.6396247944448291
221300002969,0.12912929890115704
221300003000,0.16808068522082253
221300003007,0.0941527039565751
221300003022,0.4141172527302296
221300003040,0.1155184701276529
221300003064,0.1754319778688606
221300003117,0.4912469613823084
221300003138,0.49470767709066277
221300003194,0.2917293911644472
221300003204,0.6091298482951542
221300003270,0.3553594233689835
221300003319,0.4658042412168164
221300003329,0.5500874395763771
221300003358,0.7984790330500839
221300003360,0.44639309247278625
221300003401,0.5055835691283488
221300003409,0.2659521165312516
221300003514,0.4468769999627805
221300003537,0.8638521787808416
221300003542,0.8211143866773943
221300003549,0.41638070216907025
221300003558,0.11200100476598
221300003620,0.1467662257667792
221300003623,0.5810164434917642
221300003630,0.32986116869562154
221300003646,0.4770595915739605
221300003655,0.39027625116895903
221300003700,0.1171410890615319
221300003702,0.106904263902515
221300003720,0.2195246184508477
221300003748,0.13908199115692846
221300003751,0.4327424290531496
221300003909,0.8014177764055024
221300003917,0.4856027409508721
221300003938,0.1016738897046699
221300003951,0.509107113356444
221300004020,0.1340251701592069
221300004096,0.37714434214343984
221300004105,0.1182659742314745
221300004178,0.6467036551761547
221300004256,0.23707171740936925
221300004257,0.7322452375245223
221300004379,0.2150917789019534
221300004438,0.4217229257410445
221300004444,0.49777549022946993
221300004504,0.10025136939237425
221300004515,0.13166417982785494
221300004573,0.15865167767150207
221300004610,0.8291422676536668
221300004624,0.16802843930518396
221300004626,0.11130910795490495
221300004630,0.1195829952032277
221300004633,0.7686236519102319
221300004653,0.32605301273448983
221300004712,0.10343129529076775
221300004861,0.24410051713771805
221300004898,0.8209595936523496
221300004980,0.46725384895465283
221300004995,0.7116226878152844
221300005002,0.11935373692819734
221300005082,0.20103700901273736
221300005087,0.23114941512795695
221300005114,0.39773067844915294
221300005116,0.8086203441930013
221300005132,0.3822785492904496
221300005136,0.13461429093983485
221300005158,0.10862264445399486
221300005250,0.13655549584515742
221300005263,0.12524694737929504
221300005304,0.14165486335946093
221300005427,0.10713929122004229
221300005435,0.1048203351097293
221300005530,0.11410041046868469
221300005552,0.5891088020972667
221300005597,0.2646796429450753
221300005612,0.4939683394196876
221300005760,0.4574937269413159
221300005885,0.44274120144262874
221300005887,0.16890261394718387
221300005890,0.4620809256024052
221300005893,0.1605875256906797
221300005937,0.6077783556841572
221300005978,0.7307894434413692
221300005979,0.8490636339043026
221300005981,0.8319843522136262
221300005989,0.7972350480737087
221300006044,0.48125369858511957
221300006050,0.1226167669711176
221300006059,0.16683951378124562
221300006063,0.1503765639377205
221300006103,0.11697682670985851
221300006116,0.6021956462445013
221300006164,0.6839058052009662
221300006166,0.10705866729515201
221300006170,0.15506771685081167
221300006186,0.23062012678509086
221300006248,0.5235477692087257
221300006326,0.4294577838686692
221300006363,0.1265940719947087
221300006388,0.478062256863654
221300006403,0.7565531063062623
221300006420,0.13480941392988996
221300006439,0.4378062438676019
221300006577,0.6221598065466661
221300006593,0.16101792187402386
221300006610,0.0965285380078184
221300006619,0.78326529636996
221300006630,0.31419533084669093
221300006658,0.8251975929392696
221300006766,0.528511522310006
221300006777,0.10861028367553205
221300006784,0.5306372269200312
221300006792,0.4799806272278848
221300006883,0.5300069541421252
221300006902,0.381288911204018
221300006934,0.6917586917365892
221300007016,0.39052693005212047
221300007080,0.4533823219414528
221300007104,0.21763518716864638
221300007198,0.6059220285758296
221300007301,0.7629577400084073
221300007309,0.800484401164776
221300007348,0.8152920244241642
221300007389,0.4318353777435633
221300007413,0.490786003843969
221300007424,0.1219277027219685
221300007440,0.1021671836315088
221300007510,0.47212474460634357
221300007521,0.09450350728481136
221300007616,0.09911561696602744
221300007700,0.10717921529490615
221300007701,0.4747032896977777
221300007727,0.1536084062494667
221300007764,0.1655030037119913
221300007785,0.37691669814197853
221300007791,0.5368018100063231
221300007803,0.20435695294189243
221300007827,0.5472066562100049
221300007866,0.16868111611016773
221300007886,0.12922171916328765
221300007920,0.510508944802698
221300007937,0.19069405726802574
221300007982,0.12941588425005252
221300007986,0.1357296251822763
221300008014,0.25355142607147474
221300008069,0.4380799175756448
221300008084,0.21814203008378155
221300008151,0.11517705149013124
221300008152,0.14429152290711064
221300008166,0.32721259691011007
221300008170,0.5284451593039188
221300008197,0.106960897087738
221300008215,0.7481732895575534
221300008222,0.7392389934962733
221300008276,0.14068117924365556
221300008356,0.11657325510885724
221300008358,0.2315860201053663
221300008392,0.4768534348321085
221300008394,0.229914414766097
221300008401,0.6646397911485032
221300008410,0.18318377416641
221300008454,0.43392438638236985
221300008459,0.6484524883393626
221300008487,0.1335431425134233
221300008499,0.11834306407330215
221300008507,0.2579967307538693
221300008525,0.076721365880973
221300008551,0.5216697104396757
221300008576,0.33843402837463765
221300008594,0.5464015492264218
