Id,probabilidade_churn
221300000002,0.10277308589632872
221300000020,0.20017721743735306
221300000097,0.14197939359038936
221300000148,0.3017536799896574
221300000166,0.26765873880624474
221300000216,0.12034711372618279
221300000232,0.16795365466531756
221300000267,0.33094089254230713
221300000269,0.3505921081235496
221300000330,0.5269179118120073
221300000381,0.613575303516526
221300000440,0.1229115787937439
221300000499,0.11274462961695501
221300000505,0.178994284178343
221300000538,0.3057982352924651
221300000549,0.14448736900325376
221300000574,0.3728199220636102
221300000617,0.3424178204355455
221300000678,0.49211872788797617
221300000697,0.1487069161045769
221300000926,0.6114080587255963
221300000929,0.11749207674443007
221300000997,0.12778792298698954
221300001018,0.15212000985587193
221300001076,0.10511583123833107
221300001129,0.1527427169803795
221300001188,0.13293710659509683
221300001198,0.17148143349181033
221300001234,0.7312587256257788
221300001302,0.14153464745289288
221300001308,0.4562241839900367
221300001329,0.14713411527678336
221300001409,0.14399666459572127
221300001454,0.32885930900562077
221300001462,0.09670657496148141
221300001472,0.3142631758157988
221300001594,0.1289982703934397
221300001777,0.4386819204771543
221300001833,0.37478434778939274
221300001864,0.13908735348859286
221300001895,0.12907442065073896
221300001923,0.1277207076532938
221300001968,0.4119010571150019
221300001971,0.386073950428488
221300002000,0.5354649018891341
221300002026,0.336023460766101
221300002072,0.7161925689369707
221300002236,0.5420979925027116
221300002299,0.35518030154511254
221300002306,0.10289999503014045
221300002313,0.4502043390793318
221300002390,0.1197085199988383
221300002400,0.29963989075987735
221300002448,0.21610888341678175
221300002491,0.7090542134810397
221300002541,0.1076628020777038
221300002544,0.6273000751777131
221300002569,0.46424877582537116
221300002612,0.13128439703657516
221300002644,0.14349120591955994
221300002659,0.3447250015822362
221300002682,0.5655111019414125
221300002683,0.18213108773530368
221300002698,0.28785372108595575
221300002714,0.684179191504471
221300002731,0.10451702773729188
221300002735,0.12146595912904987
221300002767,0.18207390332388224
221300002826,0.12493768948876874
221300002834,0.41117522114552446
221300002838,0.23326078187514088
221300002854,0.17550924805179186
221300002894,0.5526167797804973
221300002900,0.12038277149980192
