Id,probabilidade_churn
221300000002,0.12362007584849824
221300000020,0.19893301339088526
221300000097,0.14585820100063357
221300000148,0.3332365944514463
221300000166,0.37318964038474545
221300000216,0.1324974596409819
221300000232,0.16713090427937888
221300000267,0.42759406854927684
221300000269,0.3817382634580814
221300000330,0.599263939367709
221300000381,0.6455932798952608
221300000440,0.12810957381627125
221300000499,0.14583359887254793
221300000505,0.2482237295671036
221300000538,0.4206842494229711
221300000549,0.13689383615002212
221300000574,0.5317530627148838
221300000617,0.3521572217552179
221300000678,0.506280975651928
221300000697,0.20784167998429798
221300000926,0.7022896010478847
221300000929,0.12648578378287575
221300000997,0.15713186850402378
221300001018,0.1699501331480509
221300001076,0.12252573306086224
221300001129,0.16416962617338282
221300001188,0.14174574566364487
221300001198,0.1830295670537806
221300001234,0.7893054118261189
221300001302,0.15316916448747964
221300001308,0.44409658374866245
221300001329,0.18497493089596334
221300001409,0.1508644853597686
221300001454,0.4026069540517354
221300001462,0.10000362938483687
221300001472,0.20589671144621335
221300001594,0.12784759230775092
221300001777,0.5002256516978034
221300001833,0.4867229030073664
221300001864,0.20337167367838996
221300001895,0.11242768500529608
221300001923,0.12017698631509108
221300001968,0.5051418543231092
221300001971,0.5167743908436047
221300002000,0.5022079410411482
221300002026,0.4144557591438612
221300002072,0.7223636140357914
221300002236,0.6035730295043996
221300002299,0.45627812169499166
221300002306,0.10548513117842223
221300002313,0.47146125704049313
221300002390,0.123493332145903
221300002400,0.37463021901429516
221300002448,0.2642600023530729
221300002491,0.815128399425329
221300002541,0.11090944018043619
221300002544,0.651439068150566
221300002569,0.49649349797764725
221300002612,0.1745923001582934
221300002644,0.1331330712077367
221300002659,0.4136503761876319
221300002682,0.5995245348300406
221300002683,0.23824284223465364
221300002698,0.40565326277400504
221300002714,0.7736538238822503
221300002731,0.12557570653684047
221300002735,0.12990070129242448
221300002767,0.17463090289798172
221300002826,0.12520667892401713
221300002834,0.48817937140328166
221300002838,0.30111954666320573
221300002854,0.24615322191434813
221300002894,0.5924429192012881
221300002900,0.1455382831590779
221300002929,0.634489410148352
221300002969,0.12909352458692852
221300003000,0.17306424209719531
221300003007,0.09789517659696152
221300003022,0.43051945386034396
221300003040,0.12163060889116567
221300003064,0.17858127751982947
221300003117,0.5033169762176277
221300003138,0.5051555628009445
221300003194,0.2925786578706881
221300003204,0.6059738187148411
221300003270,0.35273986042551553
221300003319,0.47199147812809406
221300003329,0.5568174599699396
221300003358,0.8044092541787252
221300003360,0.4505106697209796
221300003401,0.5204478400991254
221300003409,0.2774896369882852
221300003514,0.4562937376934813
221300003537,0.8588693588494601
221300003542,0.8180964421973957
221300003549,0.42773863034486714
221300003558,0.11555400060966076
221300003620,0.14814459320423168
221300003623,0.5865220810141588
221300003630,0.32881769286791923
221300003646,0.4764944289514729
221300003655,0.38489471686186705
221300003700,0.12078657274087615
221300003702,0.10998810174247972
221300003720,0.22412701787781164
221300003748,0.1445436467230781
221300003751,0.4472847998527119
221300003909,0.8024437111582148
221300003917,0.4866266036210434
221300003938,0.10279823920241254
221300003951,0.5108450292916744
221300004020,0.13386698724284957
221300004096,0.392669022614906
221300004105,0.12051378552532242
221300004178,0.6421630784502868
221300004256,0.2533502125915278
221300004257,0.7233181923239308
221300004379,0.21102374730270163
221300004438,0.44557520143330887
221300004444,0.5061727292181577
221300004504,0.10207905291443717
221300004515,0.12954750009753152
221300004573,0.16521774346134316
221300004610,0.8242323142043431
221300004624,0.17126056513805493
221300004626,0.11106581792220879
221300004630,0.12094627213991484
221300004633,0.7663972775193595
221300004653,0.3364260547442555
221300004712,0.10664708522221208
221300004861,0.25857063638472944
221300004898,0.8149314388574554
221300004980,0.4723284209739827
221300004995,0.7006287162055456
221300005002,0.12190018905752739
221300005082,0.2210147058864123
221300005087,0.23592278119199267
221300005114,0.4027323349857883
221300005116,0.8053969565762759
221300005132,0.38772108946180794
221300005136,0.13976250122357223
221300005158,0.11369221452068398
221300005250,0.1412655771174231
221300005263,0.12907829589004843
221300005304,0.14830885334753752
221300005427,0.10880979038793076
221300005435,0.1050476453421971
221300005530,0.11598567443451546
221300005552,0.5882482500821208
221300005597,0.2807961026311874
221300005612,0.5075725732913385
221300005760,0.4684670381405618
221300005885,0.4729742917050238
221300005887,0.16360433342962002
221300005890,0.47717935126159355
221300005893,0.1661327371887319
221300005937,0.6094747187179341
221300005978,0.7288755761077321
221300005979,0.8431492004139448
221300005981,0.8237082158035186
221300005989,0.7972284777418523
221300006044,0.5012164159907513
221300006050,0.1232191463316585
221300006059,0.17121214236322949
221300006063,0.14876366261321483
221300006103,0.1188482910204838
221300006116,0.6065010348236618
221300006164,0.6856451744321406
221300006166,0.10860971507358466
221300006170,0.16089016943993045
221300006186,0.2251512155623655
221300006248,0.5310118946413293
221300006326,0.4396312727040997
221300006363,0.12821049649063906
221300006388,0.4815444238122609
221300006403,0.7528586909291934
221300006420,0.1342003731705261
221300006439,0.43814830917271297
221300006577,0.6204529517625771
221300006593,0.16558636297375992
221300006610,0.09667151499144255
221300006619,0.7781185804654832
221300006630,0.3215202194097227
221300006658,0.8192092735896984
221300006766,0.5305329553791293
221300006777,0.11012464102624708
221300006784,0.5421927900386876
221300006792,0.46903793820067075
221300006883,0.5510548879128921
221300006902,0.39680529972743395
221300006934,0.6949282937762087
221300007016,0.4109979565261386
221300007080,0.4498751983207709
221300007104,0.23037943136786898
221300007198,0.5985867552447877
221300007301,0.7484951792900878
221300007309,0.8034998930088426
221300007348,0.8157980460683734
221300007389,0.4363782342060122
221300007413,0.49583169855195575
221300007424,0.12437432376567717
221300007440,0.1050553925919166
221300007510,0.47343706048976175
221300007521,0.0956878405386351
221300007616,0.09928352298717807
221300007700,0.10876086268578528
221300007701,0.47922848880628727
221300007727,0.15578456484112738
221300007764,0.1662612400692772
221300007785,0.37034827429990097
221300007791,0.5434912577966782
221300007803,0.22323799644070966
221300007827,0.5415198247824498
221300007866,0.17324985093888545
221300007886,0.13269632117309063
221300007920,0.5182822496074975
221300007937,0.1984657945749233
221300007982,0.13128826754750034
221300007986,0.13451200595553842
221300008014,0.269907082023072
221300008069,0.45486155466151607
221300008084,0.22535243805196464
221300008151,0.11777802950530547
221300008152,0.14400204524972113
221300008166,0.34043397075030224
221300008170,0.5440446731635071
221300008197,0.10913727665321087
221300008215,0.7342592140499514
221300008222,0.7421233558897458
221300008276,0.13722094214491004
221300008356,0.11525851849438559
221300008358,0.24143814512966472
221300008392,0.4965125118393673
221300008394,0.2402130487129529
221300008401,0.66092154537235
221300008410,0.18292064091054455
221300008454,0.4404191271379398
221300008459,0.6565128742775485
221300008487,0.13986285191007264
221300008499,0.1210784193253146
221300008507,0.25952624735218965
221300008525,0.07488909490684657
221300008551,0.528394916071927
221300008576,0.34819732334531406
221300008594,0.5468450259674931
221300008609,0.17209812902048727
221300008628,0.5577060563767292
221300008654,0.13957684794497513
221300008660,0.11616210456592804
221300008719,0.23745755708030372
221300008747,0.5222221857293384
221300008832,0.5246632742677027
221300008838,0.7991594666253254
221300008896,0.10225987229053826
221300008910,0.25701131897107377
221300008959,0.2732586998549019
221300008998,0.29370646516099946
221300009034,0.1373830944228231
221300009056,0.18101590921899643
221300009070,0.8387464351063756
221300009133,0.7788227877566555
221300009205,0.5219482426815024
221300009213,0.13033262237861412
221300009234,0.16501511593427085
221300009239,0.5021511128581266
221300009300,0.7510050660518086
221300009343,0.5850480883934835
221300009366,0.14567627341512143
221300009479,0.09620854861266845
221300009532,0.20802192997775718
221300009548,0.12963273706702455
221300009583,0.30161058106695615
221300009584,0.46243633751485824
221300009588,0.12782443562193063
221300009659,0.5110564442759687
221300009660,0.5569054919272998
221300009704,0.5822523973646794
221300009707,0.7968596997775863
221300009737,0.26168998172264485
221300009754,0.8289756368642496
221300009799,0.2449211271287441
221300010034,0.1517244236255248
221300010056,0.3225098413144042
221300010059,0.1046766791811707
221300010104,0.1173185017264663
221300010113,0.11600694336742957
221300010177,0.17790487249204323
221300010185,0.4068389562372207
221300010225,0.6437930305676571
221300010260,0.49279141836758067
221300010270,0.7616937397391765
221300010297,0.09999386192267004
221300010303,0.10156723516070058
221300010321,0.12360431351389381
221300010342,0.12917052866424936
221300010494,0.44202344050768394
221300010511,0.42072738629281603
221300010531,0.37691745956100153
221300010538,0.8235712523392928
221300010581,0.6510100311685894
221300010620,0.5580859337416466
221300010672,0.11888695935469742
221300010674,0.36116281600861855
221300010680,0.4238265547150949
221300010717,0.5029402937156292
221300010736,0.44990841852494123
221300010810,0.3621626843668016
221300010897,0.6417348529273184
221300010907,0.5685362945830219
221300010941,0.5648328554352583
221300010970,0.3085954667731834
221300010974,0.34980449376874256
221300010993,0.12389438565389112
221300011000,0.353063178653454
221300011005,0.44699779376370596
221300011011,0.44970716371553987
221300011018,0.3205231592124893
221300011020,0.5073128429073995
221300011145,0.25807517657738716
221300011147,0.7388619427723083
221300011150,0.5066459752534782
221300011171,0.5363933736202426
221300011190,0.0877634045793953
221300011194,0.5491714471645974
221300011239,0.11930502821964578
221300011260,0.1730277963409928
221300011341,0.14816726626266516
221300011348,0.5675723127859841
221300011417,0.5087713409059824
221300011495,0.5324265881111394
221300011527,0.12849485623535578
221300011586,0.5471687086610755
221300011593,0.479856623100283
221300011617,0.581432566543523
221300011651,0.10212170376773735
221300011754,0.1514430223968881
221300011783,0.3960460098737276
221300011785,0.35951986074782216
221300011791,0.5728863353543492
221300011812,0.11974301094346193
221300011836,0.8001535912140709
221300011932,0.18168611511070357
221300011957,0.44144780126872707
221300012058,0.23895312983618525
221300012134,0.4916379037511557
221300012207,0.7768478314635978
221300012249,0.12867704612409306
221300012271,0.11099297495384557
221300012318,0.13992518509609836
221300012378,0.5664836813634972
221300012403,0.6187045873933932
221300012425,0.11075083034508212
221300012522,0.19770278236913336
221300012530,0.2640597224750283
221300012540,0.24900407760515747
221300012577,0.12291804945932103
221300012620,0.1080458932674349
221300012737,0.40468502687843394
221300012748,0.21968167788454523
221300012766,0.1236666181717417
221300012800,0.16310275420744014
221300012824,0.13656847508829428
221300012850,0.2306706568582313
221300012863,0.13535891445257459
221300012872,0.34642567689973225
221300012927,0.720247575229734
221300013007,0.12490499698824915
221300013015,0.8062340270908832
221300013030,0.12714010734979175
221300013062,0.2273019251802792
221300013072,0.17602026339926852
221300013090,0.4215573190286932
221300013120,0.3231662438532157
221300013168,0.5873538383376414
221300013176,0.38398949917689623
221300013204,0.8322667380052768
221300013206,0.13050789477066582
221300013208,0.15533223591403986
221300013252,0.2504576226759786
221300013330,0.8098396604976954
221300013349,0.48420829541264365
221300013387,0.5876089790494685
221300013429,0.15798882147479268
221300013449,0.13193539624045933
221300013464,0.7098470548042565
221300013507,0.7591440387893518
221300013599,0.11864760167686157
221300013630,0.48700900348534226
221300013640,0.19596102632277468
221300013646,0.5045503874210858
221300013685,0.1718275949101501
221300013772,0.45297896678249416
221300013775,0.15414539569961866
221300013836,0.11736327952433312
221300013870,0.11164588097719702
221300013911,0.37101750832535835
221300013916,0.37304219646747505
221300014074,0.5401331215573244
221300014128,0.15937786832988166
221300014138,0.1551750595036928
221300014161,0.8261968206434744
221300014179,0.3641643432889868
221300014199,0.23537930304104732
221300014241,0.5593410654125984
221300014265,0.5012734914047281
221300014366,0.5127244526567737
221300014376,0.35602998119409607
221300014381,0.5030880779088519
221300014433,0.1428279344906311
221300014507,0.6857732067075247
221300014522,0.5911320480731777
221300014555,0.3204701871524629
221300014607,0.5476697142136228
221300014611,0.2951786346565942
221300014633,0.10304150353367644
221300014658,0.5275400628706274
221300014663,0.45477133770241535
221300014669,0.4338385872225423
221300014682,0.4629828437048503
221300014690,0.4504770376899161
221300014701,0.41335035649773055
221300014759,0.307376395836122
221300014854,0.5049738075900931
221300014871,0.268305385417776
221300014888,0.48017021433358587
221300014931,0.3332754388468364
221300014942,0.1454017505303909
221300014982,0.19369509240372373
221300015089,0.6445838595997451
221300015123,0.5104558980687439
221300015130,0.21704109437730332
221300015151,0.3766688045750722
221300015167,0.18809116855293784
221300015187,0.39271927442105414
221300015207,0.48049623850054285
221300015215,0.21272092723488625
221300015239,0.8387235359005625
221300015286,0.15314291124974516
221300015384,0.10542951908948253
221300015448,0.2800749441217525
221300015451,0.6822091673716499
221300015471,0.5158185286948507
221300015501,0.13547633556483235
221300015517,0.3158952164948543
221300015521,0.4622188079895275
221300015541,0.2427980806040148
221300015550,0.7951083068093858
221300015603,0.3120113264818428
221300015605,0.3486017720329229
221300015754,0.20794071869678302
221300015842,0.5138334487926172
221300015880,0.435897135793778
221300015890,0.35170241198897567
221300015953,0.13555122382109003
221300015986,0.36703450663391557
221300015998,0.1279549110006993
221300016004,0.15097288678778376
221300016029,0.621107662245061
221300016115,0.5074391245326755
221300016141,0.14694124405600562
221300016185,0.4841645803404769
221300016192,0.7195516584830277
221300016270,0.5108147828477749
221300016287,0.7476026358144975
221300016323,0.12846384162198743
221300016347,0.12205796707805645
221300016420,0.11417690353623616
221300016532,0.14298447332146033
221300016553,0.10004609623755814
221300016555,0.21731858018975758
221300016612,0.4625340627647604
221300016637,0.15542756605684316
221300016648,0.1696871836341422
221300016653,0.10658088494810092
221300016673,0.2105819080582536
221300016817,0.10394784501298591
221300016828,0.1937230627970766
221300016837,0.23672419231092146
221300016843,0.814304946810785
221300016859,0.18306087057832257
221300016887,0.4880378004650922
221300016905,0.14779617722100175
221300017052,0.4091395880571917
221300017061,0.15933236166831527
221300017095,0.8308535551959746
221300017153,0.34789147281291033
221300017175,0.14790563755935987
221300017220,0.7571837304614905
221300017231,0.1033547121581405
221300017307,0.7858981981437937
221300017315,0.18765351749358095
221300017318,0.1382634890938245
221300017345,0.11815106476748653
221300017357,0.19298458206723168
221300017386,0.6260280771650675
221300017392,0.46757223678093457
221300017402,0.4067352246552204
221300017404,0.5234810863779437
221300017417,0.23991506321424802
221300017420,0.4597965570515549
221300017464,0.12154699281823489
221300017528,0.11607526829739462
221300017535,0.747594317619156
221300017565,0.254464920411244
221300017571,0.3108268281432931
221300017643,0.1747153655282944
221300017706,0.11903589136262241
221300017717,0.3329252134952606
221300017746,0.12854322394003959
221300017756,0.5036793064276898
221300017773,0.5069470203756345
221300017790,0.32492354281279034
221300017886,0.11201323262416304
221300017999,0.5176550199109193
221300018003,0.5889180945353568
221300018006,0.23624548873765255
221300018069,0.1320536854348668
221300018113,0.8216039228106389
221300018120,0.21726387001761593
221300018165,0.811657898127185
221300018226,0.5509456914574451
221300018249,0.47813034373455915
221300018305,0.17960138570303752
221300018318,0.25860820986261945
221300018365,0.21134746548937425
221300018398,0.09262084040816779
221300018404,0.4979366954013827
221300018408,0.5556386168161143
221300018501,0.7005637562405369
221300018517,0.11427200694781692
221300018560,0.5017037250274277
221300018586,0.5470759365745643
221300018598,0.427981501298838
221300018757,0.31105860059346163
221300018817,0.7985819603716394
221300018901,0.4447246330112715
221300018902,0.39768495986696106
221300018918,0.1042363675053968
221300018935,0.109939467700851
221300018990,0.14234882815924732
221300019064,0.4998305452338543
221300019110,0.43498556685972806
221300019118,0.16478873991110168
221300019137,0.3683392963855495
221300019152,0.12391987647426893
221300019168,0.2705309358674786
221300019258,0.24250737200027261
221300019282,0.11566034899305366
221300019412,0.1029233319569514
221300019416,0.6024639788593028
221300019432,0.5582699256978342
221300019454,0.7344438578773267
221300019460,0.559591131414734
221300019487,0.19217931197428367
221300019500,0.18389341633700568
221300019529,0.1363095842546173
221300019612,0.13199483653767163
221300019621,0.5457039904638021
221300019636,0.43856964461905834
221300019644,0.5892447038008523
221300019661,0.16880265941570496
221300019666,0.2658281624013073
221300019687,0.20610731213277367
221300019692,0.17474433343232526
221300019728,0.47663922306454565
221300019748,0.4094485833754882
221300019776,0.4931260848869934
221300019813,0.7392772863407784
221300019818,0.4144185982918075
221300019899,0.10519697736069028
221300019908,0.4416114375756399
221300019910,0.10754009423242536
221300019946,0.5130937364975922
221300019977,0.318538889567778
221300019993,0.8096463024061589
221300019997,0.1559599561000719
221300020086,0.11163510106861951
221300020153,0.49564871615879413
221300020246,0.1279034227914804
221300020340,0.5637739707783531
221300020394,0.33510608142388765
221300020402,0.1662814458140105
221300020432,0.5245900626582369
221300020451,0.13620396869960094
221300020455,0.39966203430239333
221300020495,0.11961162347769427
221300020511,0.18118698629981117
221300020534,0.13857719224818665
221300020537,0.43291108774161896
221300020569,0.11589667892398735
221300020712,0.12612131790464107
221300020748,0.824423108509101
221300020799,0.302982890419037
221300020817,0.09197471766383232
221300020859,0.4205344768848348
221300020893,0.14627430433961436
221300020931,0.553014810304207
221300020936,0.13925990235510688
221300020977,0.6383273203372046
221300020982,0.45934052327225366
221300021079,0.12204313861768487
221300021171,0.15976275011402563
221300021258,0.36273699337320975
221300021304,0.1332330288549512
221300021409,0.7450798497820093
221300021435,0.12226887203248712
221300021476,0.5409107185334316
221300021506,0.1153337024655161
221300021530,0.2019565514873803
221300021603,0.14935972964188216
221300021630,0.11228900885636242
221300021680,0.1902352861143708
221300021732,0.47255334266353843
221300021743,0.8072751408058148
221300021772,0.5055815165532096
221300021789,0.1467371277527198
221300021817,0.10557663773937488
221300021857,0.45318010528079644
221300021861,0.11801354384751254
221300021891,0.1268662206798136
221300021911,0.7601338372087082
221300021930,0.1312197024439346
221300021964,0.11469852977090261
221300022133,0.7960468969486736
221300022154,0.41516205911066983
221300022163,0.5276965224036476
221300022210,0.8128767037428548
221300022250,0.11150675784230137
221300022282,0.20465237999144226
221300022328,0.4670054081010795
221300022334,0.6918732273711383
221300022339,0.4892933688092227
221300022354,0.2517802536303188
221300022400,0.15275078490445382
221300022414,0.3378043729161862
221300022431,0.1791772125929016
221300022433,0.8339926068636956
221300022437,0.16621362863259112
221300022440,0.5138725606615564
221300022453,0.6967010556920282
221300022463,0.24477927867780333
221300022476,0.12031822641475076
221300022484,0.12492071921517381
221300022495,0.09976510386601067
221300022558,0.12859239525006833
221300022562,0.5549723469112714
221300022593,0.13998607352004427
221300022621,0.17014820583518575
221300022683,0.13303668751559405
221300022784,0.13482730629187234
221300022994,0.7957921826188369
221300023045,0.5006968451159852
221300023096,0.2964297926451882
221300023127,0.14657696314832688
221300023143,0.8130451464125777
221300023197,0.6619664324633713
221300023252,0.5389523930007825
221300023290,0.3758436266965455
221300023292,0.10063930672688295
221300023330,0.46597277432991446
221300023365,0.4571707636998222
221300023406,0.4392688818065259
221300023436,0.10481237814927341
221300023519,0.24498604104675442
221300023520,0.45342234070387644
221300023562,0.3167472589319541
221300023581,0.11105204667138374
221300023588,0.5635795275929253
221300023727,0.2176475301836501
221300023747,0.5892687124841449
221300023763,0.17363577631516575
221300023788,0.6647232672601325
221300023799,0.6933700118358139
221300023867,0.3409487364714819
221300023961,0.5284932773101976
221300024004,0.19429899406486512
221300024007,0.10654673315753413
221300024062,0.4197211782881838
221300024098,0.8168997311116462
221300024129,0.1809391146329062
221300024133,0.5444458076125244
221300024147,0.3968774517940137
221300024163,0.6392140464107342
221300024200,0.48346954116153196
